Cycle	rkl
cycle_1	-7.772037469711002e-07
cycle_2	1.2325060472218041e-06
cycle_3	-9.583160204273966e-07
cycle_4	-5.558525179583107e-07
cycle_5	-1.1253297101387894e-06
cycle_6	8.687310635302481e-07
cycle_7	2.8075595959187183e-08
cycle_8	-6.345455260681199e-07
cycle_9	-3.7869595403972056e-07
cycle_10	1.2292281491577128e-06
cycle_11	8.127396500801076e-07
cycle_12	-1.0374119374101376e-06
cycle_13	9.212463802921178e-07
cycle_14	-1.2783661609838681e-06
cycle_15	8.559612118541615e-07
cycle_16	3.058767489294567e-08
cycle_17	0.0
cycle_18	9.42396034930848e-07
cycle_19	0.0
cycle_20	5.554746646541098e-07
cycle_21	0.0
cycle_22	-8.871575688518263e-07
cycle_23	2.6081225290575105e-08
cycle_24	1.023788644916035e-06
cycle_25	-6.704081830233299e-07
cycle_26	-2.5190158181587208e-08
cycle_27	-9.950753234733156e-07
cycle_28	-6.80817600906547e-07
cycle_29	3.058767489294567e-08
cycle_30	7.485470023271823e-07
cycle_31	1.0275818729810204e-06
cycle_32	-1.2710912335456293e-06
cycle_33	5.683967976288784e-07
cycle_34	-5.912844203148637e-07
cycle_35	6.004551769134281e-07
cycle_36	9.97156608173455e-07
cycle_37	7.945224184680022e-07
cycle_38	-3.453725344604308e-08
cycle_39	-1.9078783275450206e-08
cycle_40	1.2005688869720643e-06
cycle_41	-2.3874432986126237e-08
cycle_42	1.0695332839927296e-06
cycle_43	3.246574853399409e-08
cycle_44	1.2623407874556847e-10
cycle_45	6.836884782202013e-07
cycle_46	-8.085788972822527e-07
cycle_47	5.846209771842581e-07
cycle_48	7.767582778650528e-07
cycle_49	1.0359096654366517e-06
cycle_50	7.431893989107152e-11
cycle_51	1.0712515606248196e-06
cycle_52	1.2325060472218041e-06
cycle_53	-3.679516308308095e-08
cycle_54	-1.530364223734093e-06
cycle_55	8.952078470181313e-07
cycle_56	1.5014436801630282e-06
cycle_57	-7.859914989971628e-07
cycle_58	-1.3823210408547837e-06
cycle_59	2.5180776352939915e-08
cycle_60	-9.905750278926817e-07
cycle_61	5.846209771842581e-07
cycle_62	1.7024610499127846e-08
cycle_63	-9.730664728424543e-07
cycle_64	8.581245018457473e-07
cycle_65	-1.2623807554845712e-10
cycle_66	9.48222387053832e-07
cycle_67	6.936968126036724e-07
cycle_68	-9.3939353468242e-07
cycle_69	-9.07084079793119e-07
cycle_70	8.70338846215013e-07
cycle_71	1.0560653951330323e-06
cycle_72	-2.622471223512335e-08
cycle_73	9.88412324154364e-07
cycle_74	3.157241063034277e-08
cycle_75	4.971265639142075e-07
cycle_76	1.034660398580023e-06
cycle_77	-6.771744156530701e-07
cycle_78	-1.069629327610233e-06
cycle_79	-2.5859329122468466e-08
cycle_80	-1.0300507993221686e-06
cycle_81	9.335017613909535e-07
cycle_82	-7.821014759157308e-07
cycle_83	9.021700688727208e-07
cycle_84	-1.2419954663056565e-06
cycle_85	-8.02865258053842e-07
cycle_86	1.0042319953940115e-06
cycle_87	2.8075595959187183e-08
cycle_88	-5.556843020171343e-07
cycle_89	-1.1629930352086149e-10
cycle_90	1.0597941978995884e-06
cycle_91	-6.965488172361312e-07
cycle_92	8.252556649157583e-07
cycle_93	-8.215654621057666e-07
cycle_94	9.843752216132096e-07
cycle_95	2.7234173194390365e-08
cycle_96	6.748167521997139e-07
cycle_97	-4.993980846079715e-07
cycle_98	9.843752216132096e-07
cycle_99	-1.258037638396381e-06
cycle_100	9.76542534614211e-07
