Cycle	rkl
cycle_1	-1.0390513893732134e-08
cycle_2	1.2145119521189685e-08
cycle_3	-1.0305501951801688e-08
cycle_4	8.643067705982332e-09
cycle_5	0.0
cycle_6	1.0388487070578378e-08
cycle_7	6.8873102776478845e-09
cycle_8	1.0388487070578378e-08
cycle_9	0.0
cycle_10	-1.0305501951801688e-08
cycle_11	6.8873102776478845e-09
cycle_12	0.0
cycle_13	6.8873102776478845e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-1.0305501951801688e-08
cycle_17	1.0303441599912588e-08
cycle_18	0.0
cycle_19	-6.887343806383228e-09
cycle_20	1.2145119521189685e-08
cycle_21	1.0388487070578378e-08
cycle_22	-1.0390513893732134e-08
cycle_23	-6.887343806383228e-09
cycle_24	-8.72898819892498e-09
cycle_25	8.643067705982332e-09
cycle_26	-8.72898819892498e-09
cycle_27	1.0303441599912588e-08
cycle_28	-1.0305501951801688e-08
cycle_29	1.0388487070578378e-08
cycle_30	0.0
cycle_31	1.0388487070578378e-08
cycle_32	-6.887343806383228e-09
cycle_33	1.0303441599912588e-08
cycle_34	-6.887343806383228e-09
cycle_35	8.643067705982332e-09
cycle_36	0.0
cycle_37	6.8873102776478845e-09
cycle_38	0.0
cycle_39	-8.643976256994534e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	6.8873102776478845e-09
cycle_43	-8.643976256994534e-09
cycle_44	-8.643976256994534e-09
cycle_45	-1.2146271322066582e-08
cycle_46	0.0
cycle_47	1.0303441599912588e-08
cycle_48	0.0
cycle_49	0.0
cycle_50	6.8873102776478845e-09
cycle_51	-8.72898819892498e-09
cycle_52	1.0303441599912588e-08
cycle_53	-1.0305501951801688e-08
cycle_54	-6.887343806383228e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	-8.72898819892498e-09
cycle_61	-6.887343806383228e-09
cycle_62	0.0
cycle_63	-6.887343806383228e-09
cycle_64	1.2145119521189685e-08
cycle_65	0.0
cycle_66	-6.887343806383228e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.0305501951801688e-08
cycle_70	-1.0390513893732134e-08
cycle_71	-8.643976256994534e-09
cycle_72	-6.887343806383228e-09
cycle_73	-1.0390513893732134e-08
cycle_74	1.0388487070578378e-08
cycle_75	1.0303441599912588e-08
cycle_76	8.643067705982332e-09
cycle_77	-6.887343806383228e-09
cycle_78	0.0
cycle_79	-1.0390513893732134e-08
cycle_80	0.0
cycle_81	8.728113176648122e-09
cycle_82	1.0388487070578378e-08
cycle_83	-1.0390513893732134e-08
cycle_84	-1.0305501951801688e-08
cycle_85	-1.0390513893732134e-08
cycle_86	-8.643976256994534e-09
cycle_87	-8.643976256994534e-09
cycle_88	0.0
cycle_89	-8.643976256994534e-09
cycle_90	0.0
cycle_91	-6.887343806383228e-09
cycle_92	0.0
cycle_93	1.2145119521189685e-08
cycle_94	1.0303441599912588e-08
cycle_95	6.8873102776478845e-09
cycle_96	-8.72898819892498e-09
cycle_97	0.0
cycle_98	1.2145119521189685e-08
cycle_99	0.0
cycle_100	-1.2146271322066582e-08
