Cycle	rkl
cycle_1	-1.4880058296640186e-10
cycle_2	1.4465873221514158e-08
cycle_3	1.4356283939420678e-08
cycle_4	-1.310790448405541e-08
cycle_5	1.2446044528324762e-08
cycle_6	-1.349951200824151e-08
cycle_7	1.1083722828431064e-10
cycle_8	1.4591295116606062e-08
cycle_9	2.901012763345534e-13
cycle_10	1.329365789670689e-08
cycle_11	1.619089468052337e-08
cycle_12	8.447551824719568e-09
cycle_13	1.4305762241484388e-08
cycle_14	1.047006514820481e-08
cycle_15	-9.348210816551017e-09
cycle_16	1.474681093904806e-08
cycle_17	-8.44534453481316e-09
cycle_18	1.1083722828431064e-10
cycle_19	1.4570772144395505e-08
cycle_20	1.512939612480224e-08
cycle_21	1.0596589772315923e-08
cycle_22	1.2960330197930858e-08
cycle_23	1.664467064177444e-08
cycle_24	-1.053044873522424e-10
cycle_25	-1.3403039511583614e-08
cycle_26	1.3146258803775623e-08
cycle_27	1.6863280549728188e-08
cycle_28	1.4448469920491647e-08
cycle_29	0.0
cycle_30	-1.9492912839425003e-10
cycle_31	1.6593238172379898e-08
cycle_32	1.3253607267227352e-08
cycle_33	-1.4085882460435073e-10
cycle_34	1.324028731097826e-08
cycle_35	-1.0516433335272524e-08
cycle_36	-1.2443110430915283e-08
cycle_37	-1.6438245209471347e-10
cycle_38	1.7733436274980363e-08
cycle_39	-7.519759703811246e-09
cycle_40	-9.400319411767555e-11
cycle_41	-1.2221038514503846e-08
cycle_42	-1.9337564882704328e-10
cycle_43	1.4055134556212323e-08
cycle_44	1.4423226057935778e-08
cycle_45	-1.4835499495546856e-10
cycle_46	1.6606271580066334e-08
cycle_47	-9.552696078607426e-09
cycle_48	1.5161055744172813e-10
cycle_49	-1.3385103803109644e-08
cycle_50	1.1547291733915444e-08
cycle_51	1.4846020968128926e-08
cycle_52	-1.457906573243406e-10
cycle_53	-1.9337564882704328e-10
cycle_54	2.029327089703159e-08
cycle_55	1.3011304533794288e-08
cycle_56	-1.5058837843362483e-08
cycle_57	1.5070859393784275e-08
cycle_58	1.6153717252720412e-10
cycle_59	-1.1435642099932863e-08
cycle_60	1.6191340268534304e-08
cycle_61	-9.452659543995878e-09
cycle_62	1.0357200874722139e-08
cycle_63	1.0473705236435649e-10
cycle_64	7.428828885380767e-09
cycle_65	-1.4083116006702312e-08
cycle_66	8.560772979393505e-09
cycle_67	-5.663802760125236e-13
cycle_68	1.7543405617104213e-10
cycle_69	1.123572102024184e-08
cycle_70	1.047006514820481e-08
cycle_71	1.321973897017159e-08
cycle_72	-1.1083833850733527e-10
cycle_73	8.435633025438705e-09
cycle_74	1.6086731946529653e-10
cycle_75	1.7287571374424715e-10
cycle_76	-1.2448347130877835e-08
cycle_77	1.3466080972523997e-08
cycle_78	-8.44534453481316e-09
cycle_79	-1.473457034162351e-08
cycle_80	-2.008270266751211e-08
cycle_81	1.5632206640248114e-10
cycle_82	1.3387765118721973e-08
cycle_83	1.6806232350230488e-08
cycle_84	1.6343271180829788e-10
cycle_85	1.0421477236732812e-08
cycle_86	1.654283021679248e-08
cycle_87	1.8359932185685324e-08
cycle_88	-1.570705548958884e-08
cycle_89	1.4835271899826807e-10
cycle_90	1.9492008007659933e-10
cycle_91	-1.1480657535756222e-08
cycle_92	9.95006299575607e-11
cycle_93	-1.7561002318977614e-08
cycle_94	1.2814118433013277e-08
cycle_95	1.825034995350805e-08
cycle_96	1.4516678026321728e-08
cycle_97	1.4585677610146064e-08
cycle_98	1.4465986963863031e-08
cycle_99	7.51969403411934e-09
cycle_100	-1.225316487163397e-08
