Cycle	rkl
cycle_1	-5.292129200695772e-06
cycle_2	1.6436417592913255e-05
cycle_3	2.9094455339384595e-07
cycle_4	7.382696960434032e-06
cycle_5	-4.491701953379668e-06
cycle_6	6.26850397039691e-06
cycle_7	9.273824058686486e-06
cycle_8	2.7411947661204472e-06
cycle_9	-2.8590693845753634e-07
cycle_10	-5.36643481702237e-06
cycle_11	-2.007535217468659e-05
cycle_12	2.1629593166927474e-05
cycle_13	1.1740336466115053e-05
cycle_14	9.506073266885018e-06
cycle_15	1.711164003143084e-05
cycle_16	1.2828312608070824e-05
cycle_17	9.298741830976454e-06
cycle_18	-4.531030045551443e-06
cycle_19	1.1911435074951626e-05
cycle_20	3.3391155712658716e-07
cycle_21	-7.843856153044726e-06
cycle_22	1.784374509100628e-05
cycle_23	-4.518008321352518e-07
cycle_24	2.101533585036064e-05
cycle_25	5.242498545554586e-06
cycle_26	5.53142180526045e-06
cycle_27	-3.624670798563212e-06
cycle_28	4.2252195292524775e-06
cycle_29	-2.263738721863806e-06
cycle_30	8.293398343017788e-06
cycle_31	-5.9948985709490366e-06
cycle_32	2.0183282209595976e-05
cycle_33	1.7182146032079793e-05
cycle_34	-1.3951244386134487e-05
cycle_35	-3.784594507005856e-06
cycle_36	9.012632272875631e-06
cycle_37	-3.0457945730533176e-06
cycle_38	1.7652985956018163e-05
cycle_39	-8.467432346559445e-06
cycle_40	1.1077365960177055e-05
cycle_41	1.4182878341317817e-05
cycle_42	6.807320705903841e-06
cycle_43	4.071842206299081e-06
cycle_44	5.0395341509301694e-06
cycle_45	-6.198205961427394e-06
cycle_46	2.0419752555345116e-05
cycle_47	1.451267297575276e-05
cycle_48	3.822651675033928e-06
cycle_49	-1.3735371085121795e-05
cycle_50	4.534071673389928e-06
cycle_51	8.369095274907146e-06
cycle_52	8.231945716585809e-06
cycle_53	3.2195636728848953e-07
cycle_54	7.076679779949302e-07
cycle_55	2.1561659457436377e-05
cycle_56	1.053513392756944e-05
cycle_57	3.842973672674166e-06
cycle_58	-1.772210239503469e-05
cycle_59	-9.898266430385938e-07
cycle_60	4.070878641959652e-07
cycle_61	7.939610696283683e-06
cycle_62	1.755760034333198e-05
cycle_63	1.4694044233209969e-05
cycle_64	7.51074003491059e-07
cycle_65	5.553955331694116e-06
cycle_66	1.6132586219796963e-05
cycle_67	3.927717780516371e-06
cycle_68	3.1924508423486486e-06
cycle_69	9.200594851876964e-06
cycle_70	-3.463616316090601e-06
cycle_71	-4.969148164613024e-06
cycle_72	2.274571970867223e-05
cycle_73	6.234504439983635e-06
cycle_74	1.3722272079130793e-05
cycle_75	-5.674271241040696e-06
cycle_76	3.93993764419287e-06
cycle_77	4.304677981181726e-06
cycle_78	5.152769306848715e-06
cycle_79	-7.17681874318199e-06
cycle_80	-5.7187597482522e-06
cycle_81	1.0485999654141764e-05
cycle_82	1.69796031068703e-05
cycle_83	6.282639435917226e-07
cycle_84	-6.2263456547251295e-06
cycle_85	9.65017852044836e-06
cycle_86	1.1107667404697263e-05
cycle_87	3.1740758586806805e-05
cycle_88	1.1131606500125457e-05
cycle_89	3.159317693568475e-07
cycle_90	-2.484389193813108e-07
cycle_91	-3.6510796358468767e-06
cycle_92	6.201520520943138e-06
cycle_93	-8.659934933152869e-06
cycle_94	1.0371651701479578e-05
cycle_95	5.242498545554586e-06
cycle_96	7.314373855427103e-06
cycle_97	-9.35204547369839e-06
cycle_98	2.0695123271186056e-05
cycle_99	7.076425967367239e-06
cycle_100	3.900215329755152e-06
