Cycle	rkl
cycle_1	-7.421995684708804e-09
cycle_2	6.124146911812289e-09
cycle_3	5.43841172095938e-09
cycle_4	-3.1634139752156898e-12
cycle_5	5.300475669489657e-09
cycle_6	-2.9583557825674234e-12
cycle_7	-5.680700798649241e-09
cycle_8	3.180455898643686e-12
cycle_9	3.899462808210075e-09
cycle_10	-4.002991216278673e-09
cycle_11	3.8024224879862345e-09
cycle_12	5.8831882143728365e-09
cycle_13	7.596074047544477e-09
cycle_14	5.609934849992726e-09
cycle_15	3.899462808210075e-09
cycle_16	-3.899582823319037e-09
cycle_17	4.08294059672798e-09
cycle_18	-5.852579809673131e-09
cycle_19	0.0
cycle_20	-5.680700798649241e-09
cycle_21	7.419869330060891e-09
cycle_22	5.880246845002546e-09
cycle_23	3.163469486366921e-12
cycle_24	-5.554595783330285e-09
cycle_25	5.782111456298367e-09
cycle_26	-5.951950432514508e-09
cycle_27	5.359372334812207e-09
cycle_28	-5.189151941475956e-09
cycle_29	5.300475669489657e-09
cycle_30	5.709957173749558e-09
cycle_31	2.958466804869886e-12
cycle_32	2.941480392593121e-12
cycle_33	5.6800967818126935e-09
cycle_34	-5.473685227297409e-09
cycle_35	5.469710795402705e-09
cycle_36	5.880246845002546e-09
cycle_37	5.469710795402705e-09
cycle_38	-2.9413693702906585e-12
cycle_39	-3.899582823319037e-09
cycle_40	3.903475709332582e-09
cycle_41	5.5800744580558614e-09
cycle_42	3.180455898643686e-12
cycle_43	5.552968473931941e-09
cycle_44	-3.983656793327128e-09
cycle_45	5.982600692622242e-09
cycle_46	5.441592176858023e-09
cycle_47	7.419869330060891e-09
cycle_48	5.848947770559221e-09
cycle_49	6.023679999245246e-09
cycle_50	5.4728742648890716e-09
cycle_51	5.982600692622242e-09
cycle_52	5.522518886635908e-09
cycle_53	5.851906237364091e-09
cycle_54	-3.802518855344772e-09
cycle_55	-5.782825995837015e-09
cycle_56	5.6142153703753195e-09
cycle_57	5.5800744580558614e-09
cycle_58	-7.078788444303541e-09
cycle_59	-3.8214084674415005e-09
cycle_60	3.802405501573958e-09
cycle_61	5.359372334812207e-09
cycle_62	0.0
cycle_63	-2.108924146426716e-12
cycle_64	5.8831882143728365e-09
cycle_65	5.469710795402705e-09
cycle_66	4.002863318586236e-09
cycle_67	2.958466804869886e-12
cycle_68	-3.899582823319037e-09
cycle_69	5.5800744580558614e-09
cycle_70	-5.8809378478130725e-09
cycle_71	6.0564515624861315e-09
cycle_72	5.522518886635908e-09
cycle_73	4.002846332173959e-09
cycle_74	-3.903595724441544e-09
cycle_75	-3.1804003874924547e-12
cycle_76	3.802405501573958e-09
cycle_77	5.359372334812207e-09
cycle_78	5.609934849992726e-09
cycle_79	-7.594674444888483e-09
cycle_80	7.596074047544477e-09
cycle_81	0.0
cycle_82	5.782111456298367e-09
cycle_83	2.958466804869886e-12
cycle_84	5.43841172095938e-09
cycle_85	7.249526368102721e-09
cycle_86	3.899462808210075e-09
cycle_87	5.709957173749558e-09
cycle_88	5.646969947203928e-09
cycle_89	5.43841172095938e-09
cycle_90	3.163469486366921e-12
cycle_91	5.521669399488616e-09
cycle_92	5.8831882143728365e-09
cycle_93	-7.4198867605623775e-09
cycle_94	-5.219028598180131e-09
cycle_95	-4.083069271576534e-09
cycle_96	-3.1634139752156898e-12
cycle_97	-5.189151941475956e-09
cycle_98	3.903475709332582e-09
cycle_99	-3.1634139752156898e-12
cycle_100	0.0
