Cycle	rkl
cycle_1	1.7869672963577443e-09
cycle_2	1.2419694717102914e-09
cycle_3	5.9039440003516575e-12
cycle_4	1.3283684152654018e-09
cycle_5	7.95619126137126e-12
cycle_6	-1.7294830567671227e-09
cycle_7	2.37275221692812e-09
cycle_8	1.7626923809466177e-09
cycle_9	1.880423428080036e-09
cycle_10	-1.8754223729544606e-09
cycle_11	2.388235775807601e-09
cycle_12	-1.6858984763779006e-09
cycle_13	1.9542102380754045e-09
cycle_14	2.0911398723733043e-09
cycle_15	1.955761941285772e-09
cycle_16	-8.334999357373363e-12
cycle_17	1.975459407166369e-09
cycle_18	-1.252966119746901e-09
cycle_19	0.0
cycle_20	2.530973375325374e-09
cycle_21	1.6743507691430182e-09
cycle_22	1.9133549744587697e-09
cycle_23	-1.2419719142009455e-09
cycle_24	-1.955928308206012e-09
cycle_25	-5.903999511502889e-12
cycle_26	-1.4613413812369913e-09
cycle_27	5.9039440003516575e-12
cycle_28	1.790085080166648e-09
cycle_29	0.0
cycle_30	-7.455702721870239e-12
cycle_31	1.5593666913282789e-09
cycle_32	2.005549171180121e-09
cycle_33	1.6426274784819839e-09
cycle_34	0.0
cycle_35	-1.878988964421069e-09
cycle_36	0.0
cycle_37	-1.7147962494412639e-09
cycle_38	1.955761941285772e-09
cycle_39	2.1336805655636226e-09
cycle_40	-8.334999357373363e-12
cycle_41	5.9039440003516575e-12
cycle_42	-8.334999357373363e-12
cycle_43	5.9039440003516575e-12
cycle_44	1.8788716693585172e-09
cycle_45	-1.911035552026874e-09
cycle_46	1.8260788436919029e-09
cycle_47	1.461264276247931e-09
cycle_48	-1.7902131999036897e-09
cycle_49	2.388614528392452e-09
cycle_50	1.910923919101748e-09
cycle_51	1.790085080166648e-09
cycle_52	-2.3727540487961107e-09
cycle_53	1.7869672963577443e-09
cycle_54	8.334943846222131e-12
cycle_55	1.6441792372035025e-09
cycle_56	-2.230426454641332e-09
cycle_57	2.005549171180121e-09
cycle_58	5.9039440003516575e-12
cycle_59	2.0911398723733043e-09
cycle_60	-1.3382698282882188e-09
cycle_61	2.37275221692812e-09
cycle_62	-1.8653402156232346e-09
cycle_63	1.7626923809466177e-09
cycle_64	-1.7627727055824494e-09
cycle_65	-1.5445927870061382e-09
cycle_66	7.455702721870239e-12
cycle_67	1.7626923809466177e-09
cycle_68	-1.2534666082864021e-09
cycle_69	-2.3727540487961107e-09
cycle_70	2.0915186249581552e-09
cycle_71	2.230393314484047e-09
cycle_72	-1.8805406676314362e-09
cycle_73	1.544525063401636e-09
cycle_74	-1.6858984763779006e-09
cycle_75	-1.2419719142009455e-09
cycle_76	-2.3883071631480846e-09
cycle_77	-2.2245225106409805e-09
cycle_78	-1.3283830702093269e-09
cycle_79	1.975459407166369e-09
cycle_80	1.865273824286362e-09
cycle_81	-9.886758078891944e-12
cycle_82	-1.3283830702093269e-09
cycle_83	1.511387515140683e-09
cycle_84	-1.6442738837163517e-09
cycle_85	7.455702721870239e-12
cycle_86	1.6743507691430182e-09
cycle_87	2.3731309140018197e-09
cycle_88	1.9542102380754045e-09
cycle_89	1.1571569258350678e-09
cycle_90	-1.937805305107787e-09
cycle_91	7.95619126137126e-12
cycle_92	1.511387515140683e-09
cycle_93	1.7888977521529625e-09
cycle_94	-2.2304265101524834e-09
cycle_95	1.955761941285772e-09
cycle_96	0.0
cycle_97	1.7869672963577443e-09
cycle_98	-1.5114053342202283e-09
cycle_99	7.455702721870239e-12
cycle_100	2.2244893704836954e-09
