Cycle	rkl
cycle_1	0.0
cycle_2	5.50983164648855e-09
cycle_3	3.976842688491189e-09
cycle_4	3.820072036475608e-11
cycle_5	-1.7392804418925323e-09
cycle_6	3.820072036475608e-11
cycle_7	3.650673680022365e-09
cycle_8	2.4636266360289483e-09
cycle_9	3.3257158138511045e-09
cycle_10	5.7979898659965556e-11
cycle_11	3.819848326536146e-09
cycle_12	-2.7175872663320888e-11
cycle_13	3.819848326536146e-09
cycle_14	-5.096650601554842e-09
cycle_15	3.0940978112958817e-09
cycle_16	5.7979898659965556e-11
cycle_17	5.369181210745921e-09
cycle_18	2.717531144558194e-09
cycle_19	2.717531144558194e-09
cycle_20	4.266248465611966e-11
cycle_21	1.9591524513806746e-09
cycle_22	2.4438474577337388e-09
cycle_23	3.820072036475608e-11
cycle_24	1.978931629675884e-09
cycle_25	4.695801636422914e-09
cycle_26	-2.730519976790191e-09
cycle_27	2.7303119209953763e-09
cycle_28	-3.513810631350367e-09
cycle_29	4.266248465611966e-11
cycle_30	2.7175761641018426e-11
cycle_31	2.4447355806422877e-09
cycle_32	-3.094470624187551e-09
cycle_33	-2.7175872663320888e-11
cycle_34	2.2012044964547783e-09
cycle_35	3.045877217111581e-09
cycle_36	5.7979898659965556e-11
cycle_37	-2.054845738008737e-09
cycle_38	4.266248465611966e-11
cycle_39	5.950427872658537e-09
cycle_40	-6.244335604144169e-11
cycle_41	2.2012044964547783e-09
cycle_42	-2.7175872663320888e-11
cycle_43	6.471904845373189e-09
cycle_44	4.799652841835922e-09
cycle_45	2.9476402707562244e-09
cycle_46	3.0940978112958817e-09
cycle_47	0.0
cycle_48	4.518538265774197e-09
cycle_49	3.6198678499133052e-09
cycle_50	-2.201280990821175e-09
cycle_51	5.977603634299555e-09
cycle_52	-2.717636060634021e-09
cycle_53	-6.477113234648613e-09
cycle_54	6.244166295132914e-11
cycle_55	5.7979898659965556e-11
cycle_56	-2.201280990821175e-09
cycle_57	-3.767715139879613e-09
cycle_58	5.7979898659965556e-11
cycle_59	0.0
cycle_60	-3.711224244584699e-09
cycle_61	-5.798170277238057e-11
cycle_62	5.797197666357334e-09
cycle_63	-4.276999504559953e-09
cycle_64	2.717531144558194e-09
cycle_65	3.8027431759068975e-09
cycle_66	2.7175761641018426e-11
cycle_67	5.954192028312377e-09
cycle_68	2.2012044964547783e-09
cycle_69	3.6198678499133052e-09
cycle_70	-4.266292874532951e-11
cycle_71	0.0
cycle_72	6.847381661678753e-09
cycle_73	5.173846573391927e-09
cycle_74	-2.7175872663320888e-11
cycle_75	-3.820359695261288e-09
cycle_76	3.710319440575205e-09
cycle_77	5.057238239292161e-09
cycle_78	4.738464565168243e-09
cycle_79	3.820072036475608e-11
cycle_80	3.3257158138511045e-09
cycle_81	4.938444597701874e-09
cycle_82	3.3257158138511045e-09
cycle_83	0.0
cycle_84	3.0940978112958817e-09
cycle_85	4.938444597701874e-09
cycle_86	5.7979898659965556e-11
cycle_87	5.954192028312377e-09
cycle_88	2.7175761641018426e-11
cycle_89	0.0
cycle_90	3.0940978112958817e-09
cycle_91	6.244166295132914e-11
cycle_92	-3.198292075623499e-09
cycle_93	-4.266292874532951e-11
cycle_94	3.976842688491189e-09
cycle_95	3.5135143128250945e-09
cycle_96	4.695801636422914e-09
cycle_97	-2.948035371375113e-09
cycle_98	2.2012044964547783e-09
cycle_99	-2.054845738008737e-09
cycle_100	2.684440614242334e-09
