Cycle	rkl
cycle_1	2.2271293698139516e-09
cycle_2	7.819457213398273e-07
cycle_3	4.889642091776558e-07
cycle_4	2.383023223195835e-09
cycle_5	7.861112337748111e-07
cycle_6	6.746248209510419e-07
cycle_7	-4.6102366607625456e-07
cycle_8	6.495957014518439e-07
cycle_9	-7.651485738890962e-07
cycle_10	-2.3336400034601468e-09
cycle_11	7.277230710256433e-07
cycle_12	-7.289245338437667e-07
cycle_13	1.7031708265946577e-09
cycle_14	5.777768618542289e-07
cycle_15	4.925802449262662e-07
cycle_16	-2.3336400034601468e-09
cycle_17	9.659023195163208e-07
cycle_18	-5.208858019356555e-07
cycle_19	6.270539643082884e-13
cycle_20	7.224920660076073e-07
cycle_21	5.782512012553198e-07
cycle_22	2.22646023839701e-09
cycle_23	-7.654325452355337e-07
cycle_24	-5.178178116849175e-07
cycle_25	5.177045283577542e-07
cycle_26	-6.691314169415818e-13
cycle_27	-6.237609104231545e-07
cycle_28	-1.6745633768522339e-09
cycle_29	1.0182218194154657e-06
cycle_30	6.974562030137577e-07
cycle_31	-9.643877260101519e-07
cycle_32	-7.651736227409778e-07
cycle_33	-7.551205454259247e-07
cycle_34	2.4617063942855566e-09
cycle_35	5.482691126101891e-07
cycle_36	-3.0158163744076205e-09
cycle_37	7.819459054148048e-07
cycle_38	6.529037778757463e-07
cycle_39	5.177045283577542e-07
cycle_40	-5.514654369820349e-07
cycle_41	6.952792068193325e-07
cycle_42	1.5950613052595486e-09
cycle_43	6.991969827008226e-07
cycle_44	-2.4380291119285857e-09
cycle_45	7.861112337748111e-07
cycle_46	7.787605127429487e-07
cycle_47	-6.962669439891656e-07
cycle_48	7.7980188906146e-07
cycle_49	6.840474642832994e-07
cycle_50	7.289597158677275e-07
cycle_51	7.814345364676178e-07
cycle_52	7.864956179104432e-07
cycle_53	-8.162665423028237e-07
cycle_54	6.500733304992679e-07
cycle_55	7.268064832199883e-07
cycle_56	2.383650277160143e-09
cycle_57	5.982991879704969e-13
cycle_58	4.925802449262662e-07
cycle_59	8.414508131382448e-07
cycle_60	7.802762705400035e-07
cycle_61	-5.173710627137673e-07
cycle_62	9.641921074887705e-07
cycle_63	2.2865865867416346e-09
cycle_64	-7.243696961700685e-07
cycle_65	6.657916463703728e-07
cycle_66	-6.851106928440487e-07
cycle_67	1.0237099665744154e-06
cycle_68	1.6780799527715828e-09
cycle_69	7.523454204072522e-07
cycle_70	7.852206219127744e-07
cycle_71	1.6205624064902224e-09
cycle_72	9.633437780820486e-07
cycle_73	8.07256088974917e-07
cycle_74	7.846213914142197e-07
cycle_75	-7.848353014705545e-07
cycle_76	-5.182657985547401e-07
cycle_77	6.844603847588893e-07
cycle_78	-2.226636153235262e-09
cycle_79	7.007373635792291e-07
cycle_80	7.814351348778281e-07
cycle_81	6.82617045832945e-07
cycle_82	-6.976339854136704e-07
cycle_83	-6.997277224307652e-07
cycle_84	2.3341248378550006e-09
cycle_85	2.3309925101244744e-09
cycle_86	8.142161344038001e-07
cycle_87	6.971250705589682e-07
cycle_88	7.269366622542073e-07
cycle_89	-7.858005050542793e-07
cycle_90	2.3334844612143968e-09
cycle_91	7.836611726208531e-07
cycle_92	7.339262736993923e-07
cycle_93	3.0208830992251023e-09
cycle_94	-8.71932468449188e-07
cycle_95	7.814345364676178e-07
cycle_96	8.127673911673128e-07
cycle_97	-7.32768761724234e-07
cycle_98	4.6044850587900754e-07
cycle_99	-1.0754871409557332e-06
cycle_100	-5.468588712420619e-07
