Cycle	rkl
cycle_1	1.0322399676354621e-05
cycle_2	7.1418248950849694e-06
cycle_3	7.982080560908766e-06
cycle_4	7.836733095012427e-06
cycle_5	7.475315699778662e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-7.844536742407371e-09
cycle_9	7.673551338127638e-06
cycle_10	-7.474228128578897e-06
cycle_11	7.834546567442313e-06
cycle_12	0.0
cycle_13	9.69867315103734e-06
cycle_14	-8.021231563459796e-06
cycle_15	7.704959170684589e-09
cycle_16	7.4136034644012305e-06
cycle_17	-9.688830019505268e-06
cycle_18	7.755264686937213e-06
cycle_19	7.280547997645659e-06
cycle_20	5.288788129664823e-09
cycle_21	-7.353553009736835e-06
cycle_22	5.613707281693081e-06
cycle_23	7.75633640193174e-06
cycle_24	-5.445616033328271e-06
cycle_25	7.843322047396128e-09
cycle_26	-7.482071450626293e-06
cycle_27	-7.614746055928379e-09
cycle_28	7.704959170684589e-09
cycle_29	-5.275902106416375e-06
cycle_30	7.704959170684589e-09
cycle_31	-8.018905605533533e-06
cycle_32	-7.30971585743978e-06
cycle_33	-7.705697447457638e-06
cycle_34	7.439121785579594e-06
cycle_35	-7.31746916649012e-06
cycle_36	1.0332298060411471e-05
cycle_37	9.698811513914052e-06
cycle_38	7.704959170684589e-09
cycle_39	7.804660762111837e-06
cycle_40	7.475315699778662e-09
cycle_41	7.804660762111837e-06
cycle_42	7.577844888140284e-06
cycle_43	-7.641524669754762e-06
cycle_44	0.0
cycle_45	5.288788129664823e-09
cycle_46	-7.136580267297354e-06
cycle_47	-7.17005285821859e-06
cycle_48	-7.619179964002409e-06
cycle_49	7.665937659551147e-06
cycle_50	-7.474228128578897e-06
cycle_51	7.89505950449243e-06
cycle_52	-4.9470571838461375e-06
cycle_53	7.4469651076269905e-06
cycle_54	0.0
cycle_55	7.577844888140284e-06
cycle_56	7.804660762111837e-06
cycle_57	7.439121785579594e-06
cycle_58	7.613678576490202e-09
cycle_59	7.352156228157547e-06
cycle_60	7.4469651076269905e-06
cycle_61	-5.121559315368618e-06
cycle_62	-5.121559315368618e-06
cycle_63	9.69867315103734e-06
cycle_64	-7.476431251873805e-09
cycle_65	7.836733095012427e-06
cycle_66	7.755264686937213e-06
cycle_67	7.637863589760041e-06
cycle_68	7.665937659551147e-06
cycle_69	7.577844888140284e-06
cycle_70	7.637863589760041e-06
cycle_71	5.274424617340845e-06
cycle_72	7.804660762111837e-06
cycle_73	9.698811513914052e-06
cycle_74	-7.474228128578897e-06
cycle_75	7.984405403282935e-06
cycle_76	7.188738311458831e-06
cycle_77	0.0
cycle_78	1.000298678427436e-05
cycle_79	-7.136580267297354e-06
cycle_80	-5.2888362023217894e-09
cycle_81	-1.003106431252121e-08
cycle_82	8.306103000843557e-06
cycle_83	7.281131019887255e-06
cycle_84	5.44544969627303e-06
cycle_85	7.283548405623286e-06
cycle_86	0.0
cycle_87	7.613678576490202e-09
cycle_88	5.288788129664823e-09
cycle_89	-5.455646747587473e-06
cycle_90	-7.705697447457638e-06
cycle_91	-7.614746055928379e-09
cycle_92	5.274424617340845e-06
cycle_93	-7.551125012938975e-06
cycle_94	-7.706221938352797e-09
cycle_95	0.0
cycle_96	-5.121559315368618e-06
cycle_97	-7.706221938352797e-09
cycle_98	7.4136034644012305e-06
cycle_99	-5.2888362023217894e-09
cycle_100	7.843322047396128e-09
