Cycle	rkl
cycle_1	1.6071432518138806e-09
cycle_2	-1.6072551622947628e-09
cycle_3	1.473743460600474e-09
cycle_4	1.87010412711075e-09
cycle_5	-1.544148642285137e-09
cycle_6	1.8747545738051485e-09
cycle_7	1.984207242955449e-11
cycle_8	-1.912403069237456e-09
cycle_9	0.0
cycle_10	-1.4495953326587596e-09
cycle_11	1.6071432518138806e-09
cycle_12	1.2991648312699056e-09
cycle_13	1.4437230300146098e-09
cycle_14	9.140312950961516e-10
cycle_15	1.6277778014384126e-09
cycle_16	1.6071432518138806e-09
cycle_17	1.5972487776849675e-09
cycle_18	1.4281853477626782e-11
cycle_19	1.5767774863562067e-09
cycle_20	1.2991648312699056e-09
cycle_21	1.7139365482421454e-09
cycle_22	2.0096424524496115e-11
cycle_23	-1.4281797966475551e-11
cycle_24	1.3111102203922087e-09
cycle_25	2.0096424524496115e-11
cycle_26	1.984207242955449e-11
cycle_27	1.4281853477626782e-11
cycle_28	-1.8067219942352608e-09
cycle_29	2.0470838912878264e-09
cycle_30	2.04712913287608e-11
cycle_31	2.0096424524496115e-11
cycle_32	1.3114851982187758e-09
cycle_33	-1.6072551622947628e-09
cycle_34	-1.5141488063363795e-09
cycle_35	1.6277778014384126e-09
cycle_36	1.87010412711075e-09
cycle_37	1.984207242955449e-11
cycle_38	1.4281853477626782e-11
cycle_39	1.6581435668960864e-09
cycle_40	-2.0096535546798577e-11
cycle_41	1.3985373414904245e-09
cycle_42	1.9467205625289807e-11
cycle_43	0.0
cycle_44	1.984207242955449e-11
cycle_45	1.9466314671312546e-09
cycle_46	-1.0534324523803207e-09
cycle_47	1.269846450213663e-09
cycle_48	-2.092485740234906e-09
cycle_49	-1.6777140787738176e-09
cycle_50	1.2995396980741702e-09
cycle_51	-2.332360138357359e-09
cycle_52	-1.9842238963008185e-11
cycle_53	-2.0782039422684306e-09
cycle_54	1.1824771717350302e-09
cycle_55	-2.565686552102875e-11
cycle_56	0.0
cycle_57	1.9467205625289807e-11
cycle_58	-1.4682985383096536e-09
cycle_59	-1.2991578368648504e-09
cycle_60	1.6272397873606792e-09
cycle_61	1.156820417236304e-09
cycle_62	1.4495376565726303e-09
cycle_63	1.1824771717350302e-09
cycle_64	1.1824772827573327e-09
cycle_65	1.5972487776849675e-09
cycle_66	1.6277778014384126e-09
cycle_67	-1.043090891439391e-09
cycle_68	1.7494876658474823e-09
cycle_69	2.0096424524496115e-11
cycle_70	1.2995396980741702e-09
cycle_71	1.369358904046436e-09
cycle_72	-2.0471513373365724e-11
cycle_73	1.156820417236304e-09
cycle_74	-1.5038585932103388e-09
cycle_75	-2.0782039422684306e-09
cycle_76	1.6071432518138806e-09
cycle_77	-1.042715913612824e-09
cycle_78	2.332294135598545e-09
cycle_79	1.4281853477626782e-11
cycle_80	-1.5079593129740942e-09
cycle_81	1.4495376565726303e-09
cycle_82	1.9467205625289807e-11
cycle_83	-1.182485775963471e-09
cycle_84	1.6277778014384126e-09
cycle_85	-1.946726113644104e-11
cycle_86	-1.269925165026109e-09
cycle_87	1.4281853477626782e-11
cycle_88	2.5656754498726286e-11
cycle_89	2.0096424524496115e-11
cycle_90	1.9466314671312546e-09
cycle_91	1.864366938608697e-09
cycle_92	1.4259194380805695e-09
cycle_93	0.0
cycle_94	2.0781950049730824e-09
cycle_95	1.8618716013385495e-09
cycle_96	-1.5383340157271164e-09
cycle_97	1.5037342482315808e-09
cycle_98	1.2995396980741702e-09
cycle_99	1.9466314671312546e-09
cycle_100	-2.0782039422684306e-09
