Cycle	rkl
cycle_1	1.4483065302606235e-09
cycle_2	1.4038791240622572e-09
cycle_3	-1.3649572583318559e-09
cycle_4	1.2988798925306355e-09
cycle_5	1.4791394775670597e-09
cycle_6	1.4460082020661957e-09
cycle_7	1.4460082020661957e-09
cycle_8	-1.2989663233931026e-09
cycle_9	0.0
cycle_10	1.4030979156309797e-09
cycle_11	-9.155105562541621e-10
cycle_12	2.653433028854124e-12
cycle_13	-1.935694160515311e-09
cycle_14	1.872280108727864e-12
cycle_15	1.3648571162150347e-09
cycle_16	1.5227355487645866e-09
cycle_17	1.5975888945085615e-09
cycle_18	1.3740201199041735e-09
cycle_19	-1.4792244096284435e-09
cycle_20	9.515455090536307e-10
cycle_21	9.858861504952188e-10
cycle_22	-1.5229495442525831e-09
cycle_23	1.4479832888270039e-09
cycle_24	1.414845296476841e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	1.4417969596003388e-09
cycle_28	9.858861504952188e-10
cycle_29	-9.91663473559612e-10
cycle_30	1.3648571162150347e-09
cycle_31	9.515455090536307e-10
cycle_32	1.3648571162150347e-09
cycle_33	-1.867630494700734e-09
cycle_34	0.0
cycle_35	-1.5210772641438552e-09
cycle_36	1.520964409973402e-09
cycle_37	1.520964409973402e-09
cycle_38	-1.4399028080980258e-09
cycle_39	9.859975058645887e-10
cycle_40	-1.335217048037407e-09
cycle_41	1.3738361004378419e-09
cycle_42	-9.51556167194667e-10
cycle_43	-1.4418864435761236e-09
cycle_44	0.0
cycle_45	9.515455090536307e-10
cycle_46	1.5103158168550124e-09
cycle_47	-1.5229495442525831e-09
cycle_48	1.872280108727864e-12
cycle_49	1.52283669008213e-09
cycle_50	1.4417969596003388e-09
cycle_51	1.872280108727864e-12
cycle_52	1.2982015462625895e-09
cycle_53	-1.872280108727864e-12
cycle_54	1.9751422719593847e-12
cycle_55	-1.3337974058558189e-09
cycle_56	8.823661246104564e-10
cycle_57	-1.485035927561995e-09
cycle_58	1.5103158168550124e-09
cycle_59	-9.21074660986676e-10
cycle_60	1.3052892100517965e-12
cycle_61	1.4678279702806662e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.4155388528003243e-09
cycle_65	1.4030979156309797e-09
cycle_66	1.4417969596003388e-09
cycle_67	1.3740201199041735e-09
cycle_68	-1.3053447212030278e-12
cycle_69	-1.3053447212030278e-12
cycle_70	2.0109899856457503e-09
cycle_71	-1.3739118731592725e-09
cycle_72	2.086497641329288e-12
cycle_73	1.4803488435077838e-09
cycle_74	-9.860048333365512e-10
cycle_75	-1.5210772641438552e-09
cycle_76	1.439813324122241e-09
cycle_77	1.414845296476841e-09
cycle_78	9.515455090536307e-10
cycle_79	-1.4399028080980258e-09
cycle_80	-1.0233472957921208e-09
cycle_81	2.086497641329288e-12
cycle_82	0.0
cycle_83	-9.21074660986676e-10
cycle_84	-1.4399028080980258e-09
cycle_85	9.155041724717705e-10
cycle_86	-9.51556167194667e-10
cycle_87	-1.2982879771250566e-09
cycle_88	1.4678279702806662e-09
cycle_89	-9.91663473559612e-10
cycle_90	-1.3053447212030278e-12
cycle_91	-2.0048913640380306e-09
cycle_92	1.5982586920593178e-09
cycle_93	1.4849187990328971e-09
cycle_94	1.3052892100517965e-12
cycle_95	1.4678279702806662e-09
cycle_96	1.6357125653954085e-09
cycle_97	1.4460082020661957e-09
cycle_98	1.4479833443381551e-09
cycle_99	2.086497641329288e-12
cycle_100	1.334372556893726e-09
