Cycle	rkl
cycle_1	3.405525861310821e-11
cycle_2	3.8752168141087395e-11
cycle_3	2.9028772219330534e-08
cycle_4	-2.457040126913057e-11
cycle_5	2.118301489772989e-08
cycle_6	-3.449749785833234e-08
cycle_7	3.451666730214242e-11
cycle_8	2.0426933866612984e-08
cycle_9	2.4570234735676877e-11
cycle_10	-3.2559557439082454e-08
cycle_11	3.482709765023628e-08
cycle_12	2.1160553198562582e-08
cycle_13	3.2063259103320974e-08
cycle_14	3.106414603326613e-08
cycle_15	3.407359205898075e-08
cycle_16	3.034515710931274e-08
cycle_17	3.608713683433962e-08
cycle_18	-2.457040126913057e-11
cycle_19	2.186839664908291e-08
cycle_20	3.451833674450455e-08
cycle_21	2.0426933866612984e-08
cycle_22	-2.1160457219782103e-08
cycle_23	0.0
cycle_24	3.0755385127534396e-08
cycle_25	-3.2569042851537944e-08
cycle_26	-3.451705588020104e-11
cycle_27	2.9028772219330534e-08
cycle_28	3.16667521649272e-08
cycle_29	3.407359205898075e-08
cycle_30	3.2372020009052704e-08
cycle_31	-4.1407973272455934e-08
cycle_32	-3.451705588020104e-11
cycle_33	-3.449749785833234e-08
cycle_34	-3.451705588020104e-11
cycle_35	3.5255839470060835e-08
cycle_36	3.2967897023450377e-08
cycle_37	-3.405581372462052e-11
cycle_38	-3.8291481097019187e-11
cycle_39	3.071709436808234e-08
cycle_40	-3.8291481097019187e-11
cycle_41	-3.2072648092906775e-08
cycle_42	3.281070809491027e-08
cycle_43	3.405525861310821e-11
cycle_44	-2.265441828575021e-08
cycle_45	0.0
cycle_46	-3.449749785833234e-08
cycle_47	-3.167642231849399e-08
cycle_48	3.030640494117165e-08
cycle_49	3.829075945205318e-11
cycle_50	3.034515710931274e-08
cycle_51	-2.457040126913057e-11
cycle_52	-2.3359311096537994e-08
cycle_53	3.609708365548414e-08
cycle_54	-3.5692185706981405e-08
cycle_55	3.150283411912369e-08
cycle_56	-4.428167088565971e-08
cycle_57	0.0
cycle_58	2.186839664908291e-08
cycle_59	3.5265785736093846e-08
cycle_60	2.2621902240338443e-08
cycle_61	3.5255839470060835e-08
cycle_62	2.118301489772989e-08
cycle_63	-2.3359311096537994e-08
cycle_64	3.407359205898075e-08
cycle_65	3.071709436808234e-08
cycle_66	-3.000320719648286e-08
cycle_67	-3.405581372462052e-11
cycle_68	-2.1868678534708863e-08
cycle_69	-2.118364739178702e-08
cycle_70	-4.2960076385156754e-08
cycle_71	-2.9634029230507508e-08
cycle_72	0.0
cycle_73	-3.875272325259971e-11
cycle_74	3.407359205898075e-08
cycle_75	-3.105846985151928e-08
cycle_76	3.034515710931274e-08
cycle_77	3.0755385127534396e-08
cycle_78	3.071709436808234e-08
cycle_79	-2.9634029230507508e-08
cycle_80	-2.1187882892625964e-08
cycle_81	-2.457040126913057e-11
cycle_82	4.8237580596577345e-11
cycle_83	-3.412160698434974e-08
cycle_84	2.118725056510229e-08
cycle_85	-4.1407973272455934e-08
cycle_86	3.030640494117165e-08
cycle_87	3.405525861310821e-11
cycle_88	-2.265441828575021e-08
cycle_89	3.451833674450455e-08
cycle_90	-2.3359311096537994e-08
cycle_91	-2.265441828575021e-08
cycle_92	2.186839664908291e-08
cycle_93	-2.1156221552409704e-08
cycle_94	2.186839664908291e-08
cycle_95	2.961153777736314e-08
cycle_96	3.5255839470060835e-08
cycle_97	-4.2935506150421077e-08
cycle_98	3.2063259103320974e-08
cycle_99	-4.14075118637669e-08
cycle_100	-3.076352389497217e-08
