Cycle	rkl
cycle_1	-1.604129407639654e-07
cycle_2	8.5727969167948e-10
cycle_3	-1.5307002976250317e-07
cycle_4	2.2320612935722295e-07
cycle_5	7.57534368567292e-10
cycle_6	-1.5562316624251338e-07
cycle_7	-2.069109744651243e-07
cycle_8	1.4745954429740138e-07
cycle_9	-1.462844448907319e-07
cycle_10	-1.4709487422548406e-07
cycle_11	-1.0142638035004481e-07
cycle_12	1.4145814980492943e-07
cycle_13	-1.027758544935864e-09
cycle_14	0.0
cycle_15	1.1559755236367764e-07
cycle_16	8.741557583347159e-08
cycle_17	-1.1083022277702526e-09
cycle_18	1.547163273607488e-07
cycle_19	1.4800826603211803e-07
cycle_20	-1.5253925705893678e-07
cycle_21	-1.5666155572802154e-07
cycle_22	-8.117033156729292e-10
cycle_23	2.2320612935722295e-07
cycle_24	1.7835846416458523e-07
cycle_25	-9.429106573310975e-08
cycle_26	7.727997131112829e-10
cycle_27	-1.3907561779991084e-07
cycle_28	1.3453080516256932e-07
cycle_29	-1.0961549556931516e-07
cycle_30	1.5660097457681488e-07
cycle_31	1.6063001240240737e-07
cycle_32	-1.5470459924227242e-07
cycle_33	1.4865103237227117e-07
cycle_34	-1.3384233826796432e-07
cycle_35	1.5435563344157188e-07
cycle_36	-1.6070287256475524e-07
cycle_37	-1.4080496552049127e-07
cycle_38	-7.924785827562175e-10
cycle_39	-1.0905373687419839e-07
cycle_40	1.4636624190433878e-07
cycle_41	1.9400982209649698e-07
cycle_42	-1.647153982653471e-07
cycle_43	5.014134663028358e-10
cycle_44	1.5195622538044518e-12
cycle_45	-1.522482748206322e-07
cycle_46	1.56095438630377e-07
cycle_47	-1.3923309177821253e-07
cycle_48	1.563802350390553e-07
cycle_49	1.1588562870423758e-07
cycle_50	1.4719416058239787e-07
cycle_51	-1.5567117428449961e-07
cycle_52	1.4719416058239787e-07
cycle_53	1.6401590891002016e-07
cycle_54	1.4949696913735266e-07
cycle_55	1.3866228337766628e-07
cycle_56	1.6326368224017784e-07
cycle_57	-2.2325530302236274e-07
cycle_58	1.7040222444197894e-07
cycle_59	1.0245033943423465e-07
cycle_60	-1.346259554946272e-07
cycle_61	-1.0935160804637079e-07
cycle_62	1.1269318811457651e-12
cycle_63	8.116600169749688e-10
cycle_64	1.7770055815713448e-07
cycle_65	-1.011571283959789e-07
cycle_66	-1.5470459924227242e-07
cycle_67	1.5268894687503476e-07
cycle_68	1.7769943122525333e-07
cycle_69	-1.548318214195099e-07
cycle_70	7.623748299323552e-10
cycle_71	1.0933349470221287e-07
cycle_72	1.6225082433152238e-07
cycle_73	-1.464707907183893e-07
cycle_74	1.4141770582343227e-07
cycle_75	1.934159514771494e-07
cycle_76	1.563802350390553e-07
cycle_77	7.856395534133753e-10
cycle_78	1.5462013508438233e-07
cycle_79	1.697549310564206e-07
cycle_80	-1.3262134096470035e-07
cycle_81	4.817715670846212e-10
cycle_82	1.0901937191887257e-07
cycle_83	1.5268780512167623e-07
cycle_84	-1.141753358524511e-12
cycle_85	-1.3393650949433678e-07
cycle_86	1.387023763621542e-07
cycle_87	1.5295696847994478e-07
cycle_88	-1.6442571099117842e-07
cycle_89	1.4071715187524703e-07
cycle_90	-7.41073868937292e-13
cycle_91	1.0115568310764544e-07
cycle_92	1.141753358524511e-12
cycle_93	1.1618511253086439e-07
cycle_94	9.484261709324926e-08
cycle_95	-1.4110092094732352e-07
cycle_96	7.924336187237202e-10
cycle_97	1.605925621372961e-07
cycle_98	1.0115416348988049e-07
cycle_99	1.6196545649105332e-07
cycle_100	-1.0142638839916174e-07
