Cycle	rkl
cycle_1	-1.4482693821982195e-08
cycle_2	1.6687898729550454e-08
cycle_3	1.5002559805576965e-08
cycle_4	1.627972362472363e-08
cycle_5	1.4798538450211396e-08
cycle_6	1.4690433203234932e-08
cycle_7	1.4480788845805392e-08
cycle_8	-1.914148806125837e-08
cycle_9	1.990795944761814e-08
cycle_10	1.4689194305361752e-08
cycle_11	1.6869246943773675e-08
cycle_12	-1.2397178783540852e-08
cycle_13	1.4690433203234932e-08
cycle_14	1.5950793352814685e-08
cycle_15	-1.239654118245781e-08
cycle_16	1.428165680161797e-08
cycle_17	1.2804614479833276e-08
cycle_18	1.5002559805576965e-08
cycle_19	1.4480788845805392e-08
cycle_20	-1.4482693821982195e-08
cycle_21	-1.648807457232948e-08
cycle_22	-4.985400980928034e-12
cycle_23	1.4799777348084575e-08
cycle_24	-4.617917159777107e-12
cycle_25	1.4280417903744791e-08
cycle_26	1.951857331317086e-08
cycle_27	4.617861648625876e-12
cycle_28	-1.5394860386486187e-08
cycle_29	1.4689194305361752e-08
cycle_30	1.4173006823714474e-08
cycle_31	-1.983764630342222e-08
cycle_32	-1.6283394133065343e-08
cycle_33	-1.7884547953705976e-08
cycle_34	-4.617917159777107e-12
cycle_35	-5.255518242819335e-12
cycle_36	0.0
cycle_37	-5.255518242819335e-12
cycle_38	1.7881692182530884e-08
cycle_39	1.627972362472363e-08
cycle_40	4.985400980928034e-12
cycle_41	1.951857331317086e-08
cycle_42	1.6484478670975022e-08
cycle_43	1.952258987802935e-08
cycle_44	1.5950793352814685e-08
cycle_45	1.7632115711929686e-08
cycle_46	-1.4691022010016042e-08
cycle_47	-1.417597594866038e-08
cycle_48	1.3968251777463081e-08
cycle_49	1.2395838078216315e-08
cycle_50	-1.588415260433962e-08
cycle_51	5.2554627316681035e-12
cycle_52	-1.6873116126525645e-08
cycle_53	-1.763970103318968e-08
cycle_54	-1.5634687766663546e-08
cycle_55	-1.70770602103687e-08
cycle_56	-1.4282397486908849e-08
cycle_57	1.6479493269994094e-08
cycle_58	1.6279122327933493e-08
cycle_59	-1.6104312994258407e-08
cycle_60	-5.255518242819335e-12
cycle_61	-1.763970103318968e-08
cycle_62	0.0
cycle_63	4.617861648625876e-12
cycle_64	-1.2602460519595127e-08
cycle_65	-1.532796989334173e-08
cycle_66	4.985400980928034e-12
cycle_67	-1.59538575128515e-08
cycle_68	1.235578034330942e-08
cycle_69	-1.2150381922815257e-08
cycle_70	-1.914112052192607e-08
cycle_71	-1.4482693821982195e-08
cycle_72	-1.4482693821982195e-08
cycle_73	1.5882987758342182e-08
cycle_74	5.6230020639702616e-12
cycle_75	-1.469226090788922e-08
cycle_76	1.7390574313935758e-08
cycle_77	-1.5639943229395215e-08
cycle_78	1.2355142742226377e-08
cycle_79	-4.985400980928034e-12
cycle_80	4.985400980928034e-12
cycle_81	-1.508128061322722e-08
cycle_82	1.6479493269994094e-08
cycle_83	1.6479493269994094e-08
cycle_84	-1.5394860386486187e-08
cycle_85	-4.985400980928034e-12
cycle_86	1.5633411287740984e-08
cycle_87	-1.5634687766663546e-08
cycle_88	0.0
cycle_89	1.4690433203234932e-08
cycle_90	1.882771993866328e-08
cycle_91	1.4486411847869363e-08
cycle_92	-1.7635083116029904e-08
cycle_93	1.951857331317086e-08
cycle_94	-1.4283636384782028e-08
cycle_95	-4.0166203696401226e-12
cycle_96	1.7882660963142172e-08
cycle_97	-1.9212114732436447e-08
cycle_98	-4.617917159777107e-12
cycle_99	-1.2847419073036548e-08
cycle_100	1.5633411287740984e-08
