Cycle	rkl
cycle_1	-2.267826870738787e-09
cycle_2	1.631667023715977e-11
cycle_3	5.7091054106450656e-11
cycle_4	-3.07083392048213e-09
cycle_5	-4.480876780732501e-11
cycle_6	-3.07083392048213e-09
cycle_7	3.0563718778076066e-09
cycle_8	2.7802906643614733e-09
cycle_9	2.63434929426154e-09
cycle_10	-2.973793433724836e-09
cycle_11	0.0
cycle_12	-2.227051654202228e-09
cycle_13	2.8497857407216998e-09
cycle_14	2.8306991750604027e-09
cycle_15	-2.734104276314042e-09
cycle_16	2.391135178747561e-09
cycle_17	-3.581822394238543e-09
cycle_18	-2.2425903911660328e-09
cycle_19	-2.4155486499921608e-09
cycle_20	2.4776812268534343e-09
cycle_21	2.2825800138903674e-09
cycle_22	-2.3200318888250138e-09
cycle_23	2.572652535448583e-09
cycle_24	-4.317707302803342e-11
cycle_25	-1.9653223493065752e-11
cycle_26	-2.5814292370363034e-09
cycle_27	-2.477811955614584e-09
cycle_28	1.631667023715977e-11
cycle_29	2.4621669703073223e-09
cycle_30	0.0
cycle_31	-2.549544075858279e-09
cycle_32	1.3146095323435247e-11
cycle_33	2.5753255639138217e-09
cycle_34	2.316541736213651e-09
cycle_35	-2.3200318888250138e-09
cycle_36	0.0
cycle_37	1.5979156331447086e-09
cycle_38	-2.1308408926223876e-09
cycle_39	2.7167410543427195e-09
cycle_40	-1.7050971745646848e-11
cycle_41	2.647245977982493e-09
cycle_42	1.631667023715977e-11
cycle_43	-2.255039599496911e-09
cycle_44	-2.6800259789183656e-09
cycle_45	-2.7135962366031663e-09
cycle_46	-2.241856200679848e-09
cycle_47	-2.1744129274914314e-09
cycle_48	-2.8026274634385118e-09
cycle_49	1.8989742001096488e-09
cycle_50	-2.6344534331812497e-09
cycle_51	-3.083979960294414e-09
cycle_52	-2.227051654202228e-09
cycle_53	2.7457081608339706e-09
cycle_54	1.8989742001096488e-09
cycle_55	2.0737271344550834e-09
cycle_56	-2.3287784478576157e-09
cycle_57	-3.3230398432948505e-09
cycle_58	0.0
cycle_59	2.2706714841724818e-09
cycle_60	-3.279926330534977e-11
cycle_61	-1.648259306819e-11
cycle_62	-2.1798929883409812e-09
cycle_63	2.241804797353808e-09
cycle_64	2.1578437370273207e-09
cycle_65	-3.279926330534977e-11
cycle_66	-2.101127105635925e-09
cycle_67	-2.2110606123781906e-09
cycle_68	3.0038516118935377e-09
cycle_69	2.8500300452982685e-09
cycle_70	3.107432089421991e-09
cycle_71	-1.954630624023679e-09
cycle_72	-2.5754945398581697e-09
cycle_73	2.8500300452982685e-09
cycle_74	-2.7639900368470194e-09
cycle_75	-2.671737220349968e-09
cycle_76	2.8330344181703992e-09
cycle_77	2.241804797353808e-09
cycle_78	-1.7050971745646848e-11
cycle_79	-1.7050971745646848e-11
cycle_80	-3.323608166461156e-09
cycle_81	2.420195599484032e-09
cycle_82	-1.9133643558433278e-09
cycle_83	-1.648259306819e-11
cycle_84	-2.460760983868937e-09
cycle_85	3.0038516118935377e-09
cycle_86	-2.5821634830336393e-09
cycle_87	2.801638754323932e-09
cycle_88	3.279920779419854e-11
cycle_89	-1.648259306819e-11
cycle_90	-2.5754945398581697e-09
cycle_91	2.2747516092991305e-09
cycle_92	2.737929771789993e-09
cycle_93	-2.1798929883409812e-09
cycle_94	-2.0737466188691656e-09
cycle_95	5.258432578258976e-11
cycle_96	3.279920779419854e-11
cycle_97	-3.07083392048213e-09
cycle_98	5.488859367019927e-11
cycle_99	-2.1798929883409812e-09
cycle_100	2.6405921893513096e-09
