Cycle	rkl
cycle_1	4.2950226708526884e-11
cycle_2	4.1691677887811807e-11
cycle_3	4.29440732974129e-09
cycle_4	2.6679613795987933e-09
cycle_5	2.1721983101130604e-09
cycle_6	-3.377583768227055e-09
cycle_7	1.2862301779215102e-09
cycle_8	3.285698518817881e-09
cycle_9	3.3765830964593846e-09
cycle_10	3.3765830964593846e-09
cycle_11	4.1691677887811807e-11
cycle_12	1.2862301779215102e-09
cycle_13	1.2862301779215102e-09
cycle_14	1.0543686479458358e-09
cycle_15	3.5035700729491026e-09
cycle_16	3.506653717399999e-09
cycle_17	9.04892105690891e-10
cycle_18	1.4139023285508756e-11
cycle_19	3.506653717399999e-09
cycle_20	4.2950226708526884e-11
cycle_21	4.1691677887811807e-11
cycle_22	2.0285635948802394e-09
cycle_23	-1.4139122095357948e-09
cycle_24	-1.0543933504081338e-09
cycle_25	2.1721983101130604e-09
cycle_26	2.3120416969835134e-09
cycle_27	3.3765830964593846e-09
cycle_28	4.2950226708526884e-11
cycle_29	2.5043820905956693e-09
cycle_30	9.04892105690891e-10
cycle_31	4.1545625273364806e-09
cycle_32	1.3267728582455618e-09
cycle_33	4.168552503180933e-09
cycle_34	3.5175600487935554e-09
cycle_35	1.7200155189023292e-09
cycle_36	4.1691677887811807e-11
cycle_37	2.3897090417612787e-09
cycle_38	-2.0288173363525175e-09
cycle_39	3.2747919098685685e-09
cycle_40	3.4785247182700374e-09
cycle_41	2.5043820905956693e-09
cycle_42	1.049633518990234e-09
cycle_43	-1.9545889629046798e-09
cycle_44	0.0
cycle_45	5.38568356578395e-11
cycle_46	2.1305052166908922e-09
cycle_47	4.1691677887811807e-11
cycle_48	2.3120416969835134e-09
cycle_49	3.4785247182700374e-09
cycle_50	0.0
cycle_51	2.630390349978029e-11
cycle_52	4.376213141865648e-09
cycle_53	3.5175600487935554e-09
cycle_54	-2.6304181055536446e-11
cycle_55	-3.377583768227055e-09
cycle_56	-5.039243633486734e-09
cycle_57	0.0
cycle_58	2.006059707237995e-09
cycle_59	3.506653717399999e-09
cycle_60	-1.145268047064718e-09
cycle_61	9.04892105690891e-10
cycle_62	1.0329871957814873e-09
cycle_63	0.0
cycle_64	3.5035700729491026e-09
cycle_65	-2.6304181055536446e-11
cycle_66	1.849509795315285e-09
cycle_67	-4.722707835913553e-09
cycle_68	3.285698518817881e-09
cycle_69	4.1545625273364806e-09
cycle_70	5.385225376741687e-09
cycle_71	2.5045354679065213e-11
cycle_72	2.5045354679065213e-11
cycle_73	2.1305052166908922e-09
cycle_74	4.168552503180933e-09
cycle_75	-1.0543933504081338e-09
cycle_76	-1.145268047064718e-09
cycle_77	2.0285635948802394e-09
cycle_78	4.1545625273364806e-09
cycle_79	3.3662443665871677e-09
cycle_80	4.2950226708526884e-11
cycle_81	2.0715138215887663e-09
cycle_82	4.1691677887811807e-11
cycle_83	-2.5047302565361917e-09
cycle_84	1.2862301779215102e-09
cycle_85	-2.4907382822902946e-09
cycle_86	-1.3101582041485926e-09
cycle_87	2.3120416969835134e-09
cycle_88	4.168552503180933e-09
cycle_89	0.0
cycle_90	-4.376959961138738e-09
cycle_91	2.5045354679065213e-11
cycle_92	-4.376959961138738e-09
cycle_93	3.3765830964593846e-09
cycle_94	1.2862301779215102e-09
cycle_95	2.0285635948802394e-09
cycle_96	3.4785247182700374e-09
cycle_97	0.0
cycle_98	2.630390349978029e-11
cycle_99	2.3120416969835134e-09
cycle_100	-2.504574325712383e-11
