Cycle	rkl
cycle_1	5.3569174058853974e-06
cycle_2	-7.040247360479146e-06
cycle_3	-7.876086449698505e-10
cycle_4	-5.601312746961185e-10
cycle_5	6.944925111829203e-06
cycle_6	-5.113989752836279e-06
cycle_7	5.307388050435069e-06
cycle_8	7.430371873340391e-10
cycle_9	5.227985110378697e-06
cycle_10	5.38599031058018e-06
cycle_11	-5.4105180457564295e-06
cycle_12	5.690787926504459e-06
cycle_13	3.864592477587081e-06
cycle_14	0.0
cycle_15	6.8580290624731255e-06
cycle_16	-7.430707160693828e-10
cycle_17	-5.029384773869161e-06
cycle_18	5.344046355382215e-06
cycle_19	5.437279376407922e-06
cycle_20	-7.876086449698505e-10
cycle_21	5.1325263033530355e-06
cycle_22	-5.4105180457564295e-06
cycle_23	0.0
cycle_24	-7.925002876163489e-10
cycle_25	-5.712526994772205e-06
cycle_26	7.430371873340391e-10
cycle_27	-5.423299796525338e-06
cycle_28	-7.925002876163489e-10
cycle_29	-7.925002876163489e-10
cycle_30	7.875800567269664e-10
cycle_31	-5.6633645275638855e-06
cycle_32	1.0199391331511265e-09
cycle_33	5.690787926504459e-06
cycle_34	-5.802169777635591e-06
cycle_35	-7.0402028225502455e-06
cycle_36	5.38599031058018e-06
cycle_37	3.864641907158628e-06
cycle_38	-5.280054153511404e-06
cycle_39	7.430371873340391e-10
cycle_40	0.0
cycle_41	5.386777890636907e-06
cycle_42	-5.762805245002056e-06
cycle_43	5.437279376407922e-06
cycle_44	-5.373814003117872e-06
cycle_45	5.3569174058853974e-06
cycle_46	5.429240749976749e-06
cycle_47	5.1325263033530355e-06
cycle_48	3.8140867450464633e-06
cycle_49	5.691530963691793e-06
cycle_50	5.0953702293576875e-06
cycle_51	-7.430707160693828e-10
cycle_52	5.227985110378697e-06
cycle_53	5.487417926108851e-06
cycle_54	3.765201146255226e-06
cycle_55	-3.909946574343071e-06
cycle_56	7.033436725090159e-06
cycle_57	-5.454351906797328e-06
cycle_58	5.407848412408711e-06
cycle_59	3.857569514931214e-06
cycle_60	-5.324135947504249e-06
cycle_61	7.924568223849349e-10
cycle_62	3.8140867450464633e-06
cycle_63	0.0
cycle_64	5.3569174058853974e-06
cycle_65	-3.7675735388154052e-06
cycle_66	-3.909946574343071e-06
cycle_67	3.8140867450464633e-06
cycle_68	5.690787926504459e-06
cycle_69	5.386777890636907e-06
cycle_70	-3.860084936524455e-06
cycle_71	-5.4113056258131564e-06
cycle_72	-3.7249257762717036e-06
cycle_73	5.3569174058853974e-06
cycle_74	5.357709862707782e-06
cycle_75	7.026255472331044e-06
cycle_76	-5.802169777635591e-06
cycle_77	5.344046355382215e-06
cycle_78	5.601263342036589e-10
cycle_79	-3.8168754119549675e-06
cycle_80	-7.876086449698505e-10
cycle_81	5.38599031058018e-06
cycle_82	5.132758672365956e-06
cycle_83	5.357709862707782e-06
cycle_84	0.0
cycle_85	7.924568223849349e-10
cycle_86	-3.775247588544417e-06
cycle_87	0.0
cycle_88	-3.867806418478281e-06
cycle_89	5.3569174058853974e-06
cycle_90	5.38599031058018e-06
cycle_91	-3.775198168909366e-06
cycle_92	8.369996917778622e-10
cycle_93	5.429240749976749e-06
cycle_94	-3.86775699884323e-06
cycle_95	5.386777890636907e-06
cycle_96	5.604119325930412e-06
cycle_97	-5.02915244338098e-06
cycle_98	6.944925111829203e-06
cycle_99	-5.500205366548716e-06
cycle_100	5.779254996896022e-06
