Cycle	rkl
cycle_1	1.6303958294550114e-08
cycle_2	1.1110405429004544e-08
cycle_3	1.8857935824012628e-08
cycle_4	0.0
cycle_5	1.6303958294550114e-08
cycle_6	1.8857935824012628e-08
cycle_7	0.0
cycle_8	1.8857935824012628e-08
cycle_9	0.0
cycle_10	0.0
cycle_11	-2.4702983991709004e-08
cycle_12	2.4700257783560886e-08
cycle_13	-1.9509431126163435e-08
cycle_14	0.0
cycle_15	1.8857935824012628e-08
cycle_16	1.6303958294550114e-08
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	-2.4702983991709004e-08
cycle_21	1.950289990615417e-08
cycle_22	0.0
cycle_23	-1.886477801749109e-08
cycle_24	-1.6308074279880458e-08
cycle_25	-1.1110716402473741e-08
cycle_26	-1.9509431126163435e-08
cycle_27	1.1110405429004544e-08
cycle_28	1.950289990615417e-08
cycle_29	0.0
cycle_30	1.6303958294550114e-08
cycle_31	1.8857935824012628e-08
cycle_32	1.6948922376691655e-08
cycle_33	1.1110405429004544e-08
cycle_34	1.8857935824012628e-08
cycle_35	-1.6308074279880458e-08
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	-1.9509431126163435e-08
cycle_40	1.6303958294550114e-08
cycle_41	1.6303958294550114e-08
cycle_42	0.0
cycle_43	1.6948922376691655e-08
cycle_44	1.8857935824012628e-08
cycle_45	0.0
cycle_46	-1.6308074279880458e-08
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.1110716402473741e-08
cycle_50	-1.1110716402473741e-08
cycle_51	-1.1110716402473741e-08
cycle_52	1.6948922376691655e-08
cycle_53	1.1110405429004544e-08
cycle_54	0.0
cycle_55	-1.9509431126163435e-08
cycle_56	1.6303958294550114e-08
cycle_57	1.950289990615417e-08
cycle_58	1.6303958294550114e-08
cycle_59	1.6303958294550114e-08
cycle_60	1.6948922376691655e-08
cycle_61	1.6303958294550114e-08
cycle_62	-1.1110716402473741e-08
cycle_63	1.6948922376691655e-08
cycle_64	2.4700257783560886e-08
cycle_65	-1.886477801749109e-08
cycle_66	1.8857935824012628e-08
cycle_67	1.950289990615417e-08
cycle_68	1.8857935824012628e-08
cycle_69	1.8857935824012628e-08
cycle_70	1.6948922376691655e-08
cycle_71	1.6948922376691655e-08
cycle_72	-1.9509431126163435e-08
cycle_73	0.0
cycle_74	1.1110405429004544e-08
cycle_75	-1.6308074279880458e-08
cycle_76	1.950289990615417e-08
cycle_77	1.950289990615417e-08
cycle_78	1.950289990615417e-08
cycle_79	1.6948922376691655e-08
cycle_80	-1.1110716402473741e-08
cycle_81	1.6303958294550114e-08
cycle_82	0.0
cycle_83	0.0
cycle_84	1.6303958294550114e-08
cycle_85	0.0
cycle_86	0.0
cycle_87	1.1110405429004544e-08
cycle_88	0.0
cycle_89	1.950289990615417e-08
cycle_90	1.8857935824012628e-08
cycle_91	1.6948922376691655e-08
cycle_92	-1.1110716402473741e-08
cycle_93	1.950289990615417e-08
cycle_94	0.0
cycle_95	1.6303958294550114e-08
cycle_96	-2.4702983991709004e-08
cycle_97	1.6303958294550114e-08
cycle_98	-1.9509431126163435e-08
cycle_99	-1.1110716402473741e-08
cycle_100	0.0
