Cycle	rkl
cycle_1	0.0
cycle_2	-1.4579428775363112e-09
cycle_3	1.980005048807243e-09
cycle_4	-1.9800387995871915e-09
cycle_5	1.0080954959690303e-09
cycle_6	-1.4145518645314326e-09
cycle_7	0.0
cycle_8	-1.4145518645314326e-09
cycle_9	-1.4145518645314326e-09
cycle_10	1.0080954959690303e-09
cycle_11	1.5735558966945007e-09
cycle_12	-1.5302845657316766e-09
cycle_13	1.4144587168196665e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-1.0081027124186903e-09
cycle_17	-1.5302845657316766e-09
cycle_18	1.4144587168196665e-09
cycle_19	1.530157667239962e-09
cycle_20	-1.5302845657316766e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	-1.5302845657316766e-09
cycle_24	1.530157667239962e-09
cycle_25	1.4144587168196665e-09
cycle_26	-1.0081027124186903e-09
cycle_27	0.0
cycle_28	-1.4145518645314326e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.0080954959690303e-09
cycle_32	0.0
cycle_33	-1.0081027124186903e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.4144587168196665e-09
cycle_37	1.0080954959690303e-09
cycle_38	-1.4145518645314326e-09
cycle_39	1.530157667239962e-09
cycle_40	0.0
cycle_41	1.4144587168196665e-09
cycle_42	0.0
cycle_43	-1.9800387995871915e-09
cycle_44	1.4578569462742053e-09
cycle_45	-1.5302845657316766e-09
cycle_46	1.4144587168196665e-09
cycle_47	-1.4145518645314326e-09
cycle_48	1.980005048807243e-09
cycle_49	1.4578569462742053e-09
cycle_50	0.0
cycle_51	1.530157667239962e-09
cycle_52	1.530157667239962e-09
cycle_53	-1.0081027124186903e-09
cycle_54	-1.5302845657316766e-09
cycle_55	-1.4145518645314326e-09
cycle_56	1.980005048807243e-09
cycle_57	0.0
cycle_58	1.0080954959690303e-09
cycle_59	1.530157667239962e-09
cycle_60	-1.5736755787365553e-09
cycle_61	0.0
cycle_62	-1.9800387995871915e-09
cycle_63	0.0
cycle_64	1.5735558966945007e-09
cycle_65	-1.0081027124186903e-09
cycle_66	-1.0081027124186903e-09
cycle_67	-1.0081027124186903e-09
cycle_68	1.0080954959690303e-09
cycle_69	0.0
cycle_70	-1.4579428775363112e-09
cycle_71	1.530157667239962e-09
cycle_72	1.4144587168196665e-09
cycle_73	1.980005048807243e-09
cycle_74	-1.5736755787365553e-09
cycle_75	1.4578569462742053e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	1.530157667239962e-09
cycle_81	-1.4145518645314326e-09
cycle_82	-1.5736755787365553e-09
cycle_83	1.530157667239962e-09
cycle_84	0.0
cycle_85	1.530157667239962e-09
cycle_86	1.980005048807243e-09
cycle_87	1.4144587168196665e-09
cycle_88	1.980005048807243e-09
cycle_89	1.5735558966945007e-09
cycle_90	-1.0081027124186903e-09
cycle_91	-1.5736755787365553e-09
cycle_92	0.0
cycle_93	-1.0081027124186903e-09
cycle_94	0.0
cycle_95	1.4578569462742053e-09
cycle_96	1.530157667239962e-09
cycle_97	-1.9800387995871915e-09
cycle_98	0.0
cycle_99	-1.0081027124186903e-09
cycle_100	0.0
