Cycle	rkl
cycle_1	0.0
cycle_2	3.6167277506216067e-09
cycle_3	0.0
cycle_4	4.060485392365365e-09
cycle_5	-4.060994096555248e-09
cycle_6	3.6167277506216067e-09
cycle_7	0.0
cycle_8	-5.0794072281590275e-09
cycle_9	-3.617092458885196e-09
cycle_10	5.079242360039871e-09
cycle_11	4.060485392365365e-09
cycle_12	-2.5983354912106904e-09
cycle_13	0.0
cycle_14	3.971842688077487e-09
cycle_15	0.0
cycle_16	-3.705714290980211e-09
cycle_17	-2.5983354912106904e-09
cycle_18	3.7053704549094846e-09
cycle_19	2.5983146190178275e-09
cycle_20	0.0
cycle_21	4.060485392365365e-09
cycle_22	-3.617092458885196e-09
cycle_23	-3.972372264460233e-09
cycle_24	0.0
cycle_25	-2.5983354912106904e-09
cycle_26	-5.0794072281590275e-09
cycle_27	2.5983146190178275e-09
cycle_28	-2.5983354912106904e-09
cycle_29	0.0
cycle_30	3.971842688077487e-09
cycle_31	3.971842688077487e-09
cycle_32	3.971842688077487e-09
cycle_33	0.0
cycle_34	3.7053704549094846e-09
cycle_35	2.5983146190178275e-09
cycle_36	-4.060994096555248e-09
cycle_37	5.079242360039871e-09
cycle_38	-2.5983354912106904e-09
cycle_39	4.060485392365365e-09
cycle_40	4.060485392365365e-09
cycle_41	4.060485392365365e-09
cycle_42	-3.972372264460233e-09
cycle_43	-5.0794072281590275e-09
cycle_44	2.5983146190178275e-09
cycle_45	3.971842688077487e-09
cycle_46	0.0
cycle_47	2.5983146190178275e-09
cycle_48	3.7053704549094846e-09
cycle_49	4.060485392365365e-09
cycle_50	4.060485392365365e-09
cycle_51	-2.5983354912106904e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	2.5983146190178275e-09
cycle_56	-3.617092458885196e-09
cycle_57	3.6167277506216067e-09
cycle_58	-5.0794072281590275e-09
cycle_59	0.0
cycle_60	-3.705714290980211e-09
cycle_61	5.079242360039871e-09
cycle_62	3.7053704549094846e-09
cycle_63	3.7053704549094846e-09
cycle_64	3.6167277506216067e-09
cycle_65	-3.972372264460233e-09
cycle_66	-4.060994096555248e-09
cycle_67	-2.5983354912106904e-09
cycle_68	3.6167277506216067e-09
cycle_69	0.0
cycle_70	-5.0794072281590275e-09
cycle_71	2.5983146190178275e-09
cycle_72	0.0
cycle_73	-5.0794072281590275e-09
cycle_74	-3.617092458885196e-09
cycle_75	3.7053704549094846e-09
cycle_76	-3.972372264460233e-09
cycle_77	0.0
cycle_78	3.971842688077487e-09
cycle_79	0.0
cycle_80	4.060485392365365e-09
cycle_81	2.5983146190178275e-09
cycle_82	-5.0794072281590275e-09
cycle_83	-3.617092458885196e-09
cycle_84	-2.5983354912106904e-09
cycle_85	-2.5983354912106904e-09
cycle_86	3.971842688077487e-09
cycle_87	5.079242360039871e-09
cycle_88	3.6167277506216067e-09
cycle_89	3.6167277506216067e-09
cycle_90	-3.705714290980211e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	3.6167277506216067e-09
cycle_94	2.5983146190178275e-09
cycle_95	3.7053704549094846e-09
cycle_96	2.5983146190178275e-09
cycle_97	-3.705714290980211e-09
cycle_98	3.6167277506216067e-09
cycle_99	2.5983146190178275e-09
cycle_100	-4.060994096555248e-09
