Cycle	rkl
cycle_1	6.784892647715424e-09
cycle_2	6.785361161831815e-11
cycle_3	5.399625968571797e-09
cycle_4	-5.4681889016805485e-09
cycle_5	4.157572952578903e-09
cycle_6	6.785361161831815e-11
cycle_7	-5.496567978546807e-09
cycle_8	-3.680704241393329e-09
cycle_9	4.157572952578903e-09
cycle_10	-5.154305149357441e-09
cycle_11	-8.907991011497529e-11
cycle_12	4.751403437364132e-09
cycle_13	8.907979909267283e-11
cycle_14	5.495805310840041e-09
cycle_15	6.375877548148168e-09
cycle_16	5.036061234697797e-09
cycle_17	0.0
cycle_18	5.495805310840041e-09
cycle_19	-6.2806228551259835e-09
cycle_20	-6.667129237580838e-09
cycle_21	5.854081774891995e-09
cycle_22	-4.266900444083177e-09
cycle_23	-6.2806228551259835e-09
cycle_24	-4.751862570095966e-09
cycle_25	0.0
cycle_26	4.342397996737191e-09
cycle_27	5.495805310840041e-09
cycle_28	-5.059260121953457e-09
cycle_29	-6.785466633019155e-11
cycle_30	7.215436359508942e-09
cycle_31	-5.4681889016805485e-09
cycle_32	6.66659505377254e-11
cycle_33	6.784892647715424e-09
cycle_34	8.907979909267283e-11
cycle_35	-4.266900444083177e-09
cycle_36	0.0
cycle_37	-5.4681889016805485e-09
cycle_38	6.785361161831815e-11
cycle_39	6.375877548148168e-09
cycle_40	4.772628681148916e-09
cycle_41	6.66659505377254e-11
cycle_42	6.66659505377254e-11
cycle_43	3.3396290732845557e-09
cycle_44	6.784892647715424e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	6.784892647715424e-09
cycle_49	6.2795551536432015e-09
cycle_50	4.751403437364132e-09
cycle_51	6.375877548148168e-09
cycle_52	5.854081774891995e-09
cycle_53	6.784892647715424e-09
cycle_54	-7.260930412478217e-09
cycle_55	4.342397996737191e-09
cycle_56	-5.154305149357441e-09
cycle_57	-6.785466633019155e-11
cycle_58	6.6661562936332075e-09
cycle_59	5.036061234697797e-09
cycle_60	-7.215489705725275e-09
cycle_61	-7.215489705725275e-09
cycle_62	5.950261117160238e-09
cycle_63	-6.667129237580838e-09
cycle_64	5.132240576966041e-09
cycle_65	-6.471034486033034e-09
cycle_66	5.153466764440395e-09
cycle_67	-5.4681889016805485e-09
cycle_68	6.784892647715424e-09
cycle_69	6.49093029325698e-09
cycle_70	-5.133079905572657e-09
cycle_71	-3.3395534670965787e-09
cycle_72	5.399625968571797e-09
cycle_73	-3.680704241393329e-09
cycle_74	0.0
cycle_75	5.562472205067337e-09
cycle_76	5.132240576966041e-09
cycle_77	0.0
cycle_78	-5.133079905572657e-09
cycle_79	5.4674795801901155e-09
cycle_80	-5.496567978546807e-09
cycle_81	4.15638529149831e-09
cycle_82	6.785361161831815e-11
cycle_83	-4.544070675294165e-11
cycle_84	-8.095941139707463e-09
cycle_85	5.562471261377766e-09
cycle_86	5.467480634901989e-09
cycle_87	7.215436359508942e-09
cycle_88	5.495805310840041e-09
cycle_89	5.950261117160238e-09
cycle_90	-5.496567978546807e-09
cycle_91	-6.7859386998492255e-09
cycle_92	-6.666689422729632e-11
cycle_93	-5.877109243712653e-09
cycle_94	-4.544070675294165e-11
cycle_95	-2.9082107277922375e-09
cycle_96	-4.157478195043751e-09
cycle_97	-5.40033529006223e-09
cycle_98	-6.3982446563137785e-09
cycle_99	7.260877066261884e-09
cycle_100	5.399625968571797e-09
