Cycle	rkl
cycle_1	-1.592478815481968e-09
cycle_2	1.5923310447973904e-09
cycle_3	-9.473666851000928e-10
cycle_4	9.473646311874973e-10
cycle_5	-1.5214989823597591e-09
cycle_6	9.473646311874973e-10
cycle_7	2.1527077898042535e-09
cycle_8	1.5213736936914302e-09
cycle_9	0.0
cycle_10	2.1527077898042535e-09
cycle_11	1.5076160875260314e-09
cycle_12	-1.5214989823597591e-09
cycle_13	9.473646311874973e-10
cycle_14	1.5785734386319916e-09
cycle_15	9.473646311874973e-10
cycle_16	1.5785734386319916e-09
cycle_17	-1.5077434301069559e-09
cycle_18	1.5213736936914302e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	1.5785734386319916e-09
cycle_22	0.0
cycle_23	-1.592478815481968e-09
cycle_24	2.1527077898042535e-09
cycle_25	1.5923310447973904e-09
cycle_26	-1.5787232632291648e-09
cycle_27	-9.473666851000928e-10
cycle_28	-2.152730271820502e-09
cycle_29	-2.152730271820502e-09
cycle_30	9.473646311874973e-10
cycle_31	1.5785734386319916e-09
cycle_32	9.473646311874973e-10
cycle_33	-9.473666851000928e-10
cycle_34	9.473646311874973e-10
cycle_35	0.0
cycle_36	9.473646311874973e-10
cycle_37	9.473646311874973e-10
cycle_38	0.0
cycle_39	1.5076160875260314e-09
cycle_40	1.5076160875260314e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	1.5213736936914302e-09
cycle_45	-1.5787232632291648e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	9.473646311874973e-10
cycle_50	1.5923310447973904e-09
cycle_51	2.1527077898042535e-09
cycle_52	0.0
cycle_53	1.5923310447973904e-09
cycle_54	1.5213736936914302e-09
cycle_55	1.5785734386319916e-09
cycle_56	-2.152730271820502e-09
cycle_57	1.5923310447973904e-09
cycle_58	1.5923310447973904e-09
cycle_59	-9.473666851000928e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	2.1527077898042535e-09
cycle_63	1.5076160875260314e-09
cycle_64	-2.152730271820502e-09
cycle_65	9.473646311874973e-10
cycle_66	1.5923310447973904e-09
cycle_67	0.0
cycle_68	-1.592478815481968e-09
cycle_69	-1.5214989823597591e-09
cycle_70	1.5785734386319916e-09
cycle_71	1.5923310447973904e-09
cycle_72	1.5785734386319916e-09
cycle_73	9.473646311874973e-10
cycle_74	1.5213736936914302e-09
cycle_75	1.5213736936914302e-09
cycle_76	0.0
cycle_77	-1.592478815481968e-09
cycle_78	1.5213736936914302e-09
cycle_79	1.5923310447973904e-09
cycle_80	1.5785734386319916e-09
cycle_81	1.5076160875260314e-09
cycle_82	0.0
cycle_83	9.473646311874973e-10
cycle_84	2.1527077898042535e-09
cycle_85	1.5785734386319916e-09
cycle_86	1.5213736936914302e-09
cycle_87	-2.152730271820502e-09
cycle_88	0.0
cycle_89	9.473646311874973e-10
cycle_90	-1.592478815481968e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	1.5076160875260314e-09
cycle_94	-1.592478815481968e-09
cycle_95	1.5076160875260314e-09
cycle_96	-1.5077434301069559e-09
cycle_97	-1.5787232632291648e-09
cycle_98	-9.473666851000928e-10
cycle_99	1.5785734386319916e-09
cycle_100	1.5923310447973904e-09
