Cycle	rkl
cycle_1	1.1804481225841101e-08
cycle_2	-1.44506499544228e-08
cycle_3	-1.4230220501953994e-08
cycle_4	1.4228774103397512e-08
cycle_5	1.774396790610311e-08
cycle_6	3.1106228703947636e-12
cycle_7	-1.8282837133121177e-08
cycle_8	1.4387496138912326e-08
cycle_9	0.0
cycle_10	2.5017765636903277e-12
cycle_11	1.9765969638818603e-08
cycle_12	1.2124840853555696e-08
cycle_13	1.4013466165252453e-08
cycle_14	-1.2121481984816995e-08
cycle_15	1.7280122333040993e-08
cycle_16	-1.2281116013035387e-08
cycle_17	1.7964415843785275e-08
cycle_18	0.0
cycle_19	2.0073154360922274e-08
cycle_20	-1.9768814085718844e-08
cycle_21	-3.1105673592435323e-12
cycle_22	3.0724867094988895e-12
cycle_23	1.796687948418807e-08
cycle_24	1.1967206225982352e-08
cycle_25	1.4231884670756756e-08
cycle_26	0.0
cycle_27	1.4452294527789178e-08
cycle_28	-1.976877594955795e-08
cycle_29	2.0073154360922274e-08
cycle_30	-1.2287018014145445e-08
cycle_31	1.2121365300377107e-08
cycle_32	1.8057370654300797e-08
cycle_33	1.9857691824221035e-08
cycle_34	-1.4450551755196273e-08
cycle_35	1.4449222041079679e-08
cycle_36	1.2121365300377107e-08
cycle_37	-1.4833340167275111e-08
cycle_38	1.2121365300377107e-08
cycle_39	1.4613746102121183e-08
cycle_40	-1.2442567642878544e-08
cycle_41	-1.4291302363744762e-08
cycle_42	-1.2286409167838741e-08
cycle_43	-1.196799198632803e-08
cycle_44	1.1967206225982352e-08
cycle_45	-1.976877594955795e-08
cycle_46	-1.744107402945616e-08
cycle_47	2.0073154360922274e-08
cycle_48	1.7804089758044483e-08
cycle_49	1.7589443845889008e-08
cycle_50	1.4613746102121183e-08
cycle_51	1.461475807040813e-08
cycle_52	1.4228774103397512e-08
cycle_53	2.0073154360922274e-08
cycle_54	1.7280122333040993e-08
cycle_55	1.796687948418807e-08
cycle_56	1.2286834827346382e-08
cycle_57	-1.7441439015275506e-08
cycle_58	-1.4230220501953994e-08
cycle_59	-1.180459341387774e-08
cycle_60	-1.4014796101413651e-08
cycle_61	-1.2121481984816995e-08
cycle_62	-1.7594031453960213e-08
cycle_63	1.77464696826668e-08
cycle_64	1.9548408447533916e-08
cycle_65	-2.0986545834489334e-12
cycle_66	1.2124840853555696e-08
cycle_67	-1.9860927402692852e-08
cycle_68	1.2121365300377107e-08
cycle_69	1.4014439997378503e-08
cycle_70	-1.2286409167838741e-08
cycle_71	-1.1961559021056445e-08
cycle_72	1.4388469971038376e-08
cycle_73	1.774396790610311e-08
cycle_74	0.0
cycle_75	-3.1105673592435323e-12
cycle_76	-1.1967383140021326e-08
cycle_77	1.4669493730856686e-08
cycle_78	1.4013466165252453e-08
cycle_79	1.7964415843785275e-08
cycle_80	1.4669493730856686e-08
cycle_81	-1.180459341387774e-08
cycle_82	1.4071489362610379e-08
cycle_83	1.423488793506067e-08
cycle_84	2.0293545677230185e-08
cycle_85	-2.0296545166775815e-08
cycle_86	-1.8282434011140936e-08
cycle_87	-1.8133284152010987e-08
cycle_88	1.4387496138912326e-08
cycle_89	1.4449222041079679e-08
cycle_90	1.8277780455822068e-08
cycle_91	1.7903054927437267e-08
cycle_92	-1.8444831106911863e-08
cycle_93	-3.0724311983476582e-12
cycle_94	-3.0724311983476582e-12
cycle_95	1.77464696826668e-08
cycle_96	1.4831957273475638e-08
cycle_97	-1.9860889266531956e-08
cycle_98	1.2121365300377107e-08
cycle_99	-2.007833399542136e-08
cycle_100	-2.0986545834489334e-12
