Cycle	rkl
cycle_1	5.351770138162237e-10
cycle_2	-4.4967041201715574e-10
cycle_3	-4.4967041201715574e-10
cycle_4	0.0
cycle_5	4.518692642285771e-10
cycle_6	0.0
cycle_7	5.373904099492677e-10
cycle_8	0.0
cycle_9	-3.253479707865381e-10
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	5.373904099492677e-10
cycle_14	4.518692642285771e-10
cycle_15	4.518692642285771e-10
cycle_16	4.518692642285771e-10
cycle_17	5.351770138162237e-10
cycle_18	4.4965586809553315e-10
cycle_19	5.373904099492677e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	4.4965586809553315e-10
cycle_23	0.0
cycle_24	-4.4967041201715574e-10
cycle_25	4.4965586809553315e-10
cycle_26	0.0
cycle_27	5.351770138162237e-10
cycle_28	-5.374193312590592e-10
cycle_29	5.351770138162237e-10
cycle_30	0.0
cycle_31	4.518692642285771e-10
cycle_32	-3.253479707865381e-10
cycle_33	0.0
cycle_34	4.4965586809553315e-10
cycle_35	4.518692642285771e-10
cycle_36	-4.4967041201715574e-10
cycle_37	5.351770138162237e-10
cycle_38	0.0
cycle_39	4.4965586809553315e-10
cycle_40	0.0
cycle_41	5.351770138162237e-10
cycle_42	0.0
cycle_43	0.0
cycle_44	-4.4967041201715574e-10
cycle_45	4.4965586809553315e-10
cycle_46	-3.253479707865381e-10
cycle_47	5.351770138162237e-10
cycle_48	5.351770138162237e-10
cycle_49	4.518692642285771e-10
cycle_50	4.518692642285771e-10
cycle_51	-3.253479707865381e-10
cycle_52	3.2534785976423564e-10
cycle_53	-5.374193312590592e-10
cycle_54	-3.253479707865381e-10
cycle_55	-4.4967041201715574e-10
cycle_56	3.2534785976423564e-10
cycle_57	5.373904099492677e-10
cycle_58	6.617128511798853e-10
cycle_59	0.0
cycle_60	-4.518836971278972e-10
cycle_61	5.351770138162237e-10
cycle_62	-4.4967041201715574e-10
cycle_63	4.518692642285771e-10
cycle_64	0.0
cycle_65	-5.374193312590592e-10
cycle_66	0.0
cycle_67	3.2534785976423564e-10
cycle_68	5.351770138162237e-10
cycle_69	-5.374193312590592e-10
cycle_70	5.373904099492677e-10
cycle_71	0.0
cycle_72	-4.518836971278972e-10
cycle_73	5.373904099492677e-10
cycle_74	0.0
cycle_75	3.2534785976423564e-10
cycle_76	-4.518836971278972e-10
cycle_77	5.351770138162237e-10
cycle_78	4.4965586809553315e-10
cycle_79	4.4965586809553315e-10
cycle_80	4.4965586809553315e-10
cycle_81	0.0
cycle_82	-3.253479707865381e-10
cycle_83	0.0
cycle_84	3.2534785976423564e-10
cycle_85	0.0
cycle_86	4.518692642285771e-10
cycle_87	-5.352060461483177e-10
cycle_88	-3.253479707865381e-10
cycle_89	5.373904099492677e-10
cycle_90	3.2534785976423564e-10
cycle_91	3.2534785976423564e-10
cycle_92	-3.253479707865381e-10
cycle_93	5.351770138162237e-10
cycle_94	4.4965586809553315e-10
cycle_95	5.373904099492677e-10
cycle_96	4.4965586809553315e-10
cycle_97	4.4965586809553315e-10
cycle_98	0.0
cycle_99	3.2534785976423564e-10
cycle_100	-3.253479707865381e-10
