Cycle	rkl
cycle_1	0.0
cycle_2	2.1186993826027845e-09
cycle_3	2.121990250181227e-09
cycle_4	-2.143229482776121e-09
cycle_5	1.3459346970279285e-09
cycle_6	2.143022537204331e-09
cycle_7	0.0
cycle_8	2.121990250181227e-09
cycle_9	1.3459346970279285e-09
cycle_10	2.0976670955796806e-09
cycle_11	0.0
cycle_12	-1.3459382497416073e-09
cycle_13	2.1186993826027845e-09
cycle_14	-2.8949618813278732e-09
cycle_15	2.894953221588281e-09
cycle_16	0.0
cycle_17	2.0976670955796806e-09
cycle_18	0.0
cycle_19	2.0976670955796806e-09
cycle_20	2.1186993826027845e-09
cycle_21	-2.143229482776121e-09
cycle_22	2.143022537204331e-09
cycle_23	0.0
cycle_24	2.121990250181227e-09
cycle_25	-1.3459382497416073e-09
cycle_26	2.0976670955796806e-09
cycle_27	1.3459346970279285e-09
cycle_28	2.1186993826027845e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	2.894953221588281e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	2.894953221588281e-09
cycle_35	0.0
cycle_36	2.0976670955796806e-09
cycle_37	-1.3459382497416073e-09
cycle_38	1.3459346970279285e-09
cycle_39	2.1186993826027845e-09
cycle_40	1.3459346970279285e-09
cycle_41	2.1186993826027845e-09
cycle_42	1.3459346970279285e-09
cycle_43	0.0
cycle_44	2.143022537204331e-09
cycle_45	-2.122200748466696e-09
cycle_46	-2.143229482776121e-09
cycle_47	2.1186993826027845e-09
cycle_48	2.1186993826027845e-09
cycle_49	2.143022537204331e-09
cycle_50	0.0
cycle_51	-2.122200748466696e-09
cycle_52	2.121990250181227e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	2.121990250181227e-09
cycle_56	0.0
cycle_57	2.1186993826027845e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-2.122200748466696e-09
cycle_61	0.0
cycle_62	2.1186993826027845e-09
cycle_63	-2.8949618813278732e-09
cycle_64	2.121990250181227e-09
cycle_65	-2.0978689341255574e-09
cycle_66	2.1186993826027845e-09
cycle_67	0.0
cycle_68	2.143022537204331e-09
cycle_69	2.1186993826027845e-09
cycle_70	2.143022537204331e-09
cycle_71	0.0
cycle_72	-2.1188976684349825e-09
cycle_73	-2.143229482776121e-09
cycle_74	-1.3459382497416073e-09
cycle_75	-1.3459382497416073e-09
cycle_76	-2.143229482776121e-09
cycle_77	2.121990250181227e-09
cycle_78	0.0
cycle_79	-1.3459382497416073e-09
cycle_80	1.3459346970279285e-09
cycle_81	2.143022537204331e-09
cycle_82	0.0
cycle_83	-1.3459382497416073e-09
cycle_84	0.0
cycle_85	-1.3459382497416073e-09
cycle_86	0.0
cycle_87	-2.8949618813278732e-09
cycle_88	2.0976670955796806e-09
cycle_89	-2.0978689341255574e-09
cycle_90	-2.122200748466696e-09
cycle_91	2.0976670955796806e-09
cycle_92	1.3459346970279285e-09
cycle_93	2.143022537204331e-09
cycle_94	-2.0978689341255574e-09
cycle_95	1.3459346970279285e-09
cycle_96	2.121990250181227e-09
cycle_97	0.0
cycle_98	2.143022537204331e-09
cycle_99	0.0
cycle_100	-2.143229482776121e-09
