Cycle	rkl
cycle_1	-4.060191272081681e-08
cycle_2	-2.3419466199658956e-08
cycle_3	1.8766372300582645e-07
cycle_4	1.0120748328290574e-07
cycle_5	4.276980963835442e-08
cycle_6	-5.85853998646968e-09
cycle_7	2.0829772906516553e-08
cycle_8	2.8013530439796597e-08
cycle_9	1.0057379312700121e-07
cycle_10	-6.132724883478602e-08
cycle_11	2.5502946698896523e-08
cycle_12	8.27907638001335e-08
cycle_13	6.817823272609047e-08
cycle_14	5.456500157263733e-08
cycle_15	1.0412812856408493e-07
cycle_16	-3.052101943401553e-08
cycle_17	7.757098297034304e-08
cycle_18	3.0019964014638134e-08
cycle_19	-7.778926452983725e-08
cycle_20	8.983429750086813e-08
cycle_21	7.210965774495648e-08
cycle_22	1.2897833523428659e-08
cycle_23	5.0294015674356984e-08
cycle_24	4.580572576795561e-08
cycle_25	6.565131671631974e-08
cycle_26	7.020276676650283e-08
cycle_27	4.763101568716621e-08
cycle_28	7.950384439681102e-08
cycle_29	3.807683618406443e-08
cycle_30	1.2499324797410338e-08
cycle_31	1.17661603127317e-07
cycle_32	-3.6884092835531845e-08
cycle_33	2.8838282095655643e-08
cycle_34	-5.251283979879062e-08
cycle_35	-1.0340293565835879e-08
cycle_36	4.094800332143933e-08
cycle_37	-4.286152655019748e-08
cycle_38	-1.4143587911963351e-08
cycle_39	1.474134436740826e-08
cycle_40	1.138296024105756e-08
cycle_41	8.4623600460354e-08
cycle_42	-9.053643501566455e-09
cycle_43	-1.6730338170400927e-08
cycle_44	1.5161224997672917e-08
cycle_45	1.658466734499875e-07
cycle_46	3.26006858730743e-08
cycle_47	3.4161416362366026e-08
cycle_48	6.647561234807142e-08
cycle_49	-2.9583563210255903e-08
cycle_50	9.199770889534165e-08
cycle_51	1.0968386759957482e-07
cycle_52	1.3664448683670116e-08
cycle_53	-9.5704336122715e-09
cycle_54	4.68209723769597e-08
cycle_55	6.043797073918e-09
cycle_56	1.0686213208765949e-07
cycle_57	-4.4049197622797465e-10
cycle_58	-2.507794505390848e-08
cycle_59	-4.9127908907653506e-08
cycle_60	-6.45915826935628e-08
cycle_61	-6.01509869690986e-09
cycle_62	4.190505265011524e-08
cycle_63	6.43128925670311e-08
cycle_64	-3.355275723926354e-09
cycle_65	9.2987424649138e-08
cycle_66	1.3244394470035559e-09
cycle_67	-8.641162707601069e-08
cycle_68	-3.324898367740303e-08
cycle_69	3.4365600087848946e-08
cycle_70	8.983345822777267e-08
cycle_71	1.774359938422343e-07
cycle_72	-3.181881491620686e-08
cycle_73	8.088964448260683e-08
cycle_74	1.7495860871186153e-08
cycle_75	-6.502146110420881e-08
cycle_76	2.1090537039025747e-08
cycle_77	3.332694925584079e-08
cycle_78	3.15707460174508e-11
cycle_79	3.495926614860423e-08
cycle_80	-1.2749206690365611e-08
cycle_81	3.8877915387036666e-08
cycle_82	1.3694371198136324e-07
cycle_83	3.98461356132529e-08
cycle_84	9.918022736421506e-09
cycle_85	2.6407983744203278e-08
cycle_86	-1.868627869106021e-08
cycle_87	2.2667065113779472e-08
cycle_88	1.012093234220579e-07
cycle_89	6.13722292985841e-08
cycle_90	-1.0651513027148951e-07
cycle_91	5.7894709304395775e-08
cycle_92	-8.88309877877802e-08
cycle_93	-1.0279047835126676e-08
cycle_94	-3.578243201740605e-09
cycle_95	6.243197897548569e-08
cycle_96	1.646111329467459e-07
cycle_97	-3.4086524935972307e-08
cycle_98	1.1394492260841105e-07
cycle_99	-4.094624084238774e-09
cycle_100	8.748758534293799e-08
