Cycle	rkl
cycle_1	0.0
cycle_2	7.328817774876484e-09
cycle_3	7.393119616505572e-09
cycle_4	0.0
cycle_5	1.1541360617206564e-08
cycle_6	7.328817774876484e-09
cycle_7	1.1541360617206564e-08
cycle_8	0.0
cycle_9	-1.1545284672731526e-08
cycle_10	-7.329500506525477e-09
cycle_11	-1.1481005146585233e-08
cycle_12	5.850457951428467e-09
cycle_13	-5.850480266911262e-09
cycle_14	-5.850480266911262e-09
cycle_15	1.1477058775577476e-08
cycle_16	-5.850480266911262e-09
cycle_17	5.850457951428467e-09
cycle_18	7.328817774876484e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	0.0
cycle_23	1.1477058775577476e-08
cycle_24	0.0
cycle_25	0.0
cycle_26	-7.329500506525477e-09
cycle_27	0.0
cycle_28	-1.3023644496179543e-08
cycle_29	-1.1545284672731526e-08
cycle_30	-1.1545284672731526e-08
cycle_31	0.0
cycle_32	-7.393780032671771e-09
cycle_33	0.0
cycle_34	7.393119616505572e-09
cycle_35	-7.329500506525477e-09
cycle_36	1.1477058775577476e-08
cycle_37	0.0
cycle_38	-7.329500506525477e-09
cycle_39	5.850457951428467e-09
cycle_40	7.328817774876484e-09
cycle_41	1.1477058775577476e-08
cycle_42	1.1477058775577476e-08
cycle_43	1.3020380856820779e-08
cycle_44	1.1541360617206564e-08
cycle_45	0.0
cycle_46	7.328817774876484e-09
cycle_47	-5.850480266911262e-09
cycle_48	1.3020380856820779e-08
cycle_49	1.1477058775577476e-08
cycle_50	1.3020380856820779e-08
cycle_51	1.1541360617206564e-08
cycle_52	0.0
cycle_53	0.0
cycle_54	-7.393780032671771e-09
cycle_55	1.1541360617206564e-08
cycle_56	0.0
cycle_57	-7.329500506525477e-09
cycle_58	1.1541360617206564e-08
cycle_59	7.328817774876484e-09
cycle_60	-7.329500506525477e-09
cycle_61	-5.850480266911262e-09
cycle_62	7.328817774876484e-09
cycle_63	-7.329500506525477e-09
cycle_64	-7.393780032671771e-09
cycle_65	0.0
cycle_66	-1.1545284672731526e-08
cycle_67	1.1541360617206564e-08
cycle_68	1.3020380856820779e-08
cycle_69	0.0
cycle_70	5.850457951428467e-09
cycle_71	-7.329500506525477e-09
cycle_72	-1.3023644496179543e-08
cycle_73	-7.393780032671771e-09
cycle_74	1.1541360617206564e-08
cycle_75	1.3020380856820779e-08
cycle_76	7.328817774876484e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	-7.329500506525477e-09
cycle_80	7.393119616505572e-09
cycle_81	-1.3023644496179543e-08
cycle_82	-1.1545284672731526e-08
cycle_83	1.1477058775577476e-08
cycle_84	1.1477058775577476e-08
cycle_85	7.328817774876484e-09
cycle_86	0.0
cycle_87	1.1541360617206564e-08
cycle_88	7.393119616505572e-09
cycle_89	5.850457951428467e-09
cycle_90	-1.1481005146585233e-08
cycle_91	-5.850480266911262e-09
cycle_92	-5.850480266911262e-09
cycle_93	5.850457951428467e-09
cycle_94	-7.393780032671771e-09
cycle_95	0.0
cycle_96	-5.850480266911262e-09
cycle_97	1.3020380856820779e-08
cycle_98	-5.850480266911262e-09
cycle_99	5.850457951428467e-09
cycle_100	7.328817774876484e-09
