Cycle	rkl
cycle_1	0.0
cycle_2	1.3055366232528343e-09
cycle_3	-1.3056081216156201e-09
cycle_4	1.399204530017073e-09
cycle_5	1.4024777450494241e-09
cycle_6	-1.4025753336532887e-09
cycle_7	1.3055366232528343e-09
cycle_8	9.425415448127694e-10
cycle_9	-1.3023355727170838e-09
cycle_10	-1.7622971970610024e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.7622971970610024e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.4025753336532887e-09
cycle_18	0.0
cycle_19	1.3022634082204831e-09
cycle_20	0.0
cycle_21	-9.425422109465842e-10
cycle_22	1.3055366232528343e-09
cycle_23	1.3055366232528343e-09
cycle_24	1.399204530017073e-09
cycle_25	1.399204530017073e-09
cycle_26	-1.3023355727170838e-09
cycle_27	-9.425422109465842e-10
cycle_28	0.0
cycle_29	1.4024777450494241e-09
cycle_30	1.3022634082204831e-09
cycle_31	1.4024777450494241e-09
cycle_32	1.399204530017073e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-9.425422109465842e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	1.399204530017073e-09
cycle_40	-1.3023355727170838e-09
cycle_41	-1.3993027847547523e-09
cycle_42	1.4024777450494241e-09
cycle_43	1.3055366232528343e-09
cycle_44	0.0
cycle_45	-9.425422109465842e-10
cycle_46	1.7622711068199237e-09
cycle_47	9.425415448127694e-10
cycle_48	-1.7622971970610024e-09
cycle_49	1.399204530017073e-09
cycle_50	1.4024777450494241e-09
cycle_51	0.0
cycle_52	1.399204530017073e-09
cycle_53	-9.425422109465842e-10
cycle_54	-9.425422109465842e-10
cycle_55	-1.4025753336532887e-09
cycle_56	-1.7622971970610024e-09
cycle_57	0.0
cycle_58	1.3022634082204831e-09
cycle_59	1.3022634082204831e-09
cycle_60	9.425415448127694e-10
cycle_61	1.3022634082204831e-09
cycle_62	-9.425422109465842e-10
cycle_63	-1.3056081216156201e-09
cycle_64	9.425415448127694e-10
cycle_65	1.4024777450494241e-09
cycle_66	9.425415448127694e-10
cycle_67	1.3055366232528343e-09
cycle_68	1.4024777450494241e-09
cycle_69	1.3055366232528343e-09
cycle_70	0.0
cycle_71	1.3022634082204831e-09
cycle_72	1.3055366232528343e-09
cycle_73	0.0
cycle_74	1.7622711068199237e-09
cycle_75	-1.3993027847547523e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	-1.7622971970610024e-09
cycle_79	1.3022634082204831e-09
cycle_80	-1.7622971970610024e-09
cycle_81	-1.3993027847547523e-09
cycle_82	1.7622711068199237e-09
cycle_83	-1.4025753336532887e-09
cycle_84	-1.3056081216156201e-09
cycle_85	-9.425422109465842e-10
cycle_86	-1.3023355727170838e-09
cycle_87	0.0
cycle_88	1.3055366232528343e-09
cycle_89	1.4024777450494241e-09
cycle_90	-1.3056081216156201e-09
cycle_91	-9.425422109465842e-10
cycle_92	9.425415448127694e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	-9.425422109465842e-10
cycle_96	1.3055366232528343e-09
cycle_97	-9.425422109465842e-10
cycle_98	1.3055366232528343e-09
cycle_99	1.3055366232528343e-09
cycle_100	-1.3023355727170838e-09
