Cycle	rkl
cycle_1	3.0398638939388434e-08
cycle_2	-2.2946100575182982e-10
cycle_3	2.992825393066667e-08
cycle_4	2.2051524495303454e-08
cycle_5	5.785063539320845e-10
cycle_6	-5.481171072574398e-13
cycle_7	1.8363167153534476e-08
cycle_8	2.9585559613298784e-08
cycle_9	1.7709404276367025e-08
cycle_10	-4.692319993671035e-08
cycle_11	1.622158612990532e-08
cycle_12	-2.7880948327840827e-08
cycle_13	-2.8205434321471046e-08
cycle_14	-4.000882958266061e-10
cycle_15	4.6749203119755833e-08
cycle_16	0.0
cycle_17	2.378061636498785e-10
cycle_18	3.9356939929291457e-10
cycle_19	-3.262945469373335e-13
cycle_20	2.991135567009806e-08
cycle_21	1.6108106293266644e-08
cycle_22	-5.991138696259668e-10
cycle_23	5.570831018708589e-10
cycle_24	3.446769675230499e-08
cycle_25	-3.001577286720902e-08
cycle_26	2.96865865778706e-08
cycle_27	3.560286743198304e-08
cycle_28	2.0295390201763297e-08
cycle_29	-3.4594308973012744e-08
cycle_30	2.0197339856142804e-08
cycle_31	7.641665078494952e-13
cycle_32	-3.714943386246006e-08
cycle_33	-5.481171072574398e-13
cycle_34	-3.7174627709468666e-08
cycle_35	3.259862696447513e-08
cycle_36	3.929466196872511e-10
cycle_37	-3.695223343980203e-08
cycle_38	4.111467277745362e-10
cycle_39	-3.867935971513248e-10
cycle_40	4.111467277745362e-10
cycle_41	3.529682551794977e-08
cycle_42	-2.2137906785513195e-08
cycle_43	3.228180178727058e-08
cycle_44	3.262945469373335e-13
cycle_45	-3.713115759307328e-08
cycle_46	5.42343947529389e-13
cycle_47	-3.550840732557958e-08
cycle_48	1.6107285782940295e-08
cycle_49	2.7786056788769997e-08
cycle_50	2.0346063167586692e-08
cycle_51	-4.18438526050835e-08
cycle_52	1.793937814964508e-08
cycle_53	-2.827204886868273e-08
cycle_54	-2.378063301833322e-10
cycle_55	2.7649006695273926e-08
cycle_56	-3.9296571552327464e-10
cycle_57	-5.481171072574398e-13
cycle_58	-3.044096508197924e-08
cycle_59	-5.205686481879468e-08
cycle_60	-2.7719228690159525e-08
cycle_61	2.96865865778706e-08
cycle_62	4.0479258833769904e-10
cycle_63	1.7709404276367025e-08
cycle_64	-3.9296571552327464e-10
cycle_65	3.0079413071426586e-08
cycle_66	-3.009164473155579e-08
cycle_67	1.8460856232582756e-08
cycle_68	4.713356860364115e-08
cycle_69	3.2394798232804334e-08
cycle_70	4.0199177320232593e-10
cycle_71	-2.994055309235577e-08
cycle_72	2.9747430296822586e-08
cycle_73	4.2334696859214205e-10
cycle_74	3.757207878152258e-10
cycle_75	2.9585559613298784e-08
cycle_76	-3.058880243544948e-08
cycle_77	2.5700241990112005e-08
cycle_78	3.528738645730556e-08
cycle_79	2.53914124170862e-08
cycle_80	4.166657469051316e-08
cycle_81	3.699315431759942e-08
cycle_82	3.270262466381624e-08
cycle_83	-1.397768667477095e-08
cycle_84	1.622158612990532e-08
cycle_85	3.734892611850782e-08
cycle_86	-2.0421032420614438e-08
cycle_87	3.191528652468634e-08
cycle_88	2.9509431953567145e-08
cycle_89	3.018346711458619e-08
cycle_90	3.9349795644127994e-10
cycle_91	2.7914907996251515e-08
cycle_92	-1.778528285756309e-08
cycle_93	-1.6123279711344196e-08
cycle_94	3.7275754871668454e-08
cycle_95	-1.7786853268031422e-08
cycle_96	4.322469049355959e-10
cycle_97	3.033228235249652e-08
cycle_98	-2.9624518782522813e-08
cycle_99	2.984499908320615e-08
cycle_100	3.2480815370661276e-08
