Cycle	rkl
cycle_1	1.514508018995997e-09
cycle_2	0.0
cycle_3	7.419385106288701e-10
cycle_4	8.603227019676751e-10
cycle_5	-7.419423964094563e-10
cycle_6	1.6636436672712307e-09
cycle_7	0.0
cycle_8	1.514508018995997e-09
cycle_9	1.514508018995997e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	8.910560622688024e-10
cycle_13	0.0
cycle_14	-8.910741589041038e-10
cycle_15	-8.603446843835627e-10
cycle_16	1.5452413792971242e-09
cycle_17	8.603227019676751e-10
cycle_18	8.603227019676751e-10
cycle_19	1.5452413792971242e-09
cycle_20	1.5452413792971242e-09
cycle_21	1.5452413792971242e-09
cycle_22	1.5452413792971242e-09
cycle_23	7.419385106288701e-10
cycle_24	0.0
cycle_25	8.910560622688024e-10
cycle_26	-8.603446843835627e-10
cycle_27	1.5452413792971242e-09
cycle_28	7.419385106288701e-10
cycle_29	-8.910741589041038e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	-8.910741589041038e-10
cycle_33	0.0
cycle_34	-8.910741589041038e-10
cycle_35	1.514508018995997e-09
cycle_36	8.910560622688024e-10
cycle_37	-8.603446843835627e-10
cycle_38	8.910560622688024e-10
cycle_39	1.6636436672712307e-09
cycle_40	-1.545445826867109e-09
cycle_41	-8.603446843835627e-10
cycle_42	-7.419423964094563e-10
cycle_43	1.514508018995997e-09
cycle_44	1.514508018995997e-09
cycle_45	8.910560622688024e-10
cycle_46	8.603227019676751e-10
cycle_47	8.910560622688024e-10
cycle_48	0.0
cycle_49	-7.419423964094563e-10
cycle_50	8.910560622688024e-10
cycle_51	8.603227019676751e-10
cycle_52	0.0
cycle_53	-7.419423964094563e-10
cycle_54	-1.5147163523465679e-09
cycle_55	-8.603446843835627e-10
cycle_56	1.6636436672712307e-09
cycle_57	-1.5147163523465679e-09
cycle_58	-8.910741589041038e-10
cycle_59	1.6636436672712307e-09
cycle_60	-8.603446843835627e-10
cycle_61	7.419385106288701e-10
cycle_62	0.0
cycle_63	-1.663830018205914e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	8.603227019676751e-10
cycle_69	8.910560622688024e-10
cycle_70	-8.910741589041038e-10
cycle_71	1.5452413792971242e-09
cycle_72	-7.419423964094563e-10
cycle_73	-8.910741589041038e-10
cycle_74	0.0
cycle_75	0.0
cycle_76	-1.663830018205914e-09
cycle_77	1.6636436672712307e-09
cycle_78	1.5452413792971242e-09
cycle_79	-1.663830018205914e-09
cycle_80	-8.603446843835627e-10
cycle_81	1.514508018995997e-09
cycle_82	-1.5147163523465679e-09
cycle_83	-8.910741589041038e-10
cycle_84	8.603227019676751e-10
cycle_85	1.5452413792971242e-09
cycle_86	8.910560622688024e-10
cycle_87	8.603227019676751e-10
cycle_88	-8.910741589041038e-10
cycle_89	1.5452413792971242e-09
cycle_90	7.419385106288701e-10
cycle_91	1.6636436672712307e-09
cycle_92	-8.910741589041038e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	1.514508018995997e-09
cycle_96	0.0
cycle_97	8.910560622688024e-10
cycle_98	0.0
cycle_99	8.910560622688024e-10
cycle_100	0.0
