Cycle	rkl
cycle_1	0.0
cycle_2	5.406503578164745e-10
cycle_3	-4.5654158231656083e-10
cycle_4	0.0
cycle_5	4.303775114067321e-10
cycle_6	3.6755476440220036e-10
cycle_7	-4.5654158231656083e-10
cycle_8	0.0
cycle_9	3.6755476440220036e-10
cycle_10	5.144935033563058e-10
cycle_11	5.144935033563058e-10
cycle_12	-3.6755720689285454e-10
cycle_13	0.0
cycle_14	-5.145159298614033e-10
cycle_15	3.6755476440220036e-10
cycle_16	5.406503578164745e-10
cycle_17	-6.034930888354495e-10
cycle_18	-4.303871703470463e-10
cycle_19	-5.406703418309178e-10
cycle_20	-5.145159298614033e-10
cycle_21	-4.5654158231656083e-10
cycle_22	0.0
cycle_23	6.034803212706663e-10
cycle_24	0.0
cycle_25	-4.5654158231656083e-10
cycle_26	3.6755476440220036e-10
cycle_27	5.144935033563058e-10
cycle_28	4.5653436586690077e-10
cycle_29	-4.303871703470463e-10
cycle_30	0.0
cycle_31	4.5653436586690077e-10
cycle_32	4.5653436586690077e-10
cycle_33	4.5653436586690077e-10
cycle_34	-5.406703418309178e-10
cycle_35	-5.145159298614033e-10
cycle_36	-3.6755720689285454e-10
cycle_37	0.0
cycle_38	4.303775114067321e-10
cycle_39	4.5653436586690077e-10
cycle_40	-4.303871703470463e-10
cycle_41	5.406503578164745e-10
cycle_42	0.0
cycle_43	3.6755476440220036e-10
cycle_44	5.144935033563058e-10
cycle_45	5.406503578164745e-10
cycle_46	-5.145159298614033e-10
cycle_47	0.0
cycle_48	5.406503578164745e-10
cycle_49	-3.6755720689285454e-10
cycle_50	3.6755476440220036e-10
cycle_51	-5.145159298614033e-10
cycle_52	0.0
cycle_53	6.034803212706663e-10
cycle_54	-3.6755720689285454e-10
cycle_55	4.303775114067321e-10
cycle_56	0.0
cycle_57	5.144935033563058e-10
cycle_58	6.034803212706663e-10
cycle_59	0.0
cycle_60	-4.5654158231656083e-10
cycle_61	5.406503578164745e-10
cycle_62	5.144935033563058e-10
cycle_63	0.0
cycle_64	0.0
cycle_65	6.034803212706663e-10
cycle_66	4.5653436586690077e-10
cycle_67	4.303775114067321e-10
cycle_68	0.0
cycle_69	-4.303871703470463e-10
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	3.6755476440220036e-10
cycle_75	4.303775114067321e-10
cycle_76	3.6755476440220036e-10
cycle_77	-4.303871703470463e-10
cycle_78	6.034803212706663e-10
cycle_79	-6.034930888354495e-10
cycle_80	-4.5654158231656083e-10
cycle_81	6.034803212706663e-10
cycle_82	0.0
cycle_83	-5.406703418309178e-10
cycle_84	3.6755476440220036e-10
cycle_85	0.0
cycle_86	-4.5654158231656083e-10
cycle_87	0.0
cycle_88	-4.303871703470463e-10
cycle_89	5.144935033563058e-10
cycle_90	0.0
cycle_91	5.406503578164745e-10
cycle_92	-4.303871703470463e-10
cycle_93	-4.5654158231656083e-10
cycle_94	5.144935033563058e-10
cycle_95	0.0
cycle_96	3.6755476440220036e-10
cycle_97	4.303775114067321e-10
cycle_98	4.5653436586690077e-10
cycle_99	5.406503578164745e-10
cycle_100	4.303775114067321e-10
