Cycle	rkl
cycle_1	-2.8622277995549172e-05
cycle_2	1.998185022356047e-05
cycle_3	3.3397965372716776e-05
cycle_4	-3.9465447576603196e-10
cycle_5	-2.815890708407487e-05
cycle_6	-4.989911303376893e-06
cycle_7	1.1409165585563041e-05
cycle_8	2.3806082428912134e-05
cycle_9	3.979450430846576e-06
cycle_10	3.3397965372716776e-05
cycle_11	3.135944302568028e-05
cycle_12	4.736999695686972e-05
cycle_13	-8.706121774171294e-06
cycle_14	1.7307307130565164e-05
cycle_15	-3.861501010449242e-06
cycle_16	4.0641286719711456e-05
cycle_17	-3.87111411959129e-06
cycle_18	2.7711969853849716e-06
cycle_19	-2.87248620119418e-05
cycle_20	3.485962299754064e-05
cycle_21	2.4734859181418933e-05
cycle_22	4.0302897215516165e-05
cycle_23	4.659132033379976e-05
cycle_24	2.8402753065592812e-05
cycle_25	-1.454682081719616e-05
cycle_26	1.4140688286423675e-05
cycle_27	1.1486170932994977e-05
cycle_28	-2.0640875476374276e-05
cycle_29	-2.4803601865186486e-05
cycle_30	-3.1624247399608674e-05
cycle_31	-3.345663528137033e-05
cycle_32	-8.860297681767548e-06
cycle_33	2.4394668932448127e-05
cycle_34	6.136169108594824e-05
cycle_35	2.8148829002927478e-05
cycle_36	4.7506584387346784e-05
cycle_37	-1.710530489240636e-05
cycle_38	3.401905655125992e-05
cycle_39	3.7916044705599283e-06
cycle_40	8.705609099046718e-06
cycle_41	1.720199359916963e-05
cycle_42	3.715452456698465e-06
cycle_43	-3.4543757949812015e-05
cycle_44	1.737549787789172e-05
cycle_45	1.7238890705650878e-05
cycle_46	2.852646365197886e-05
cycle_47	4.939372877488246e-06
cycle_48	-3.803721141060201e-06
cycle_49	8.825998614792052e-06
cycle_50	2.4481907613005394e-05
cycle_51	1.4127308864242405e-05
cycle_52	-2.760104507509853e-05
cycle_53	2.8148829002927478e-05
cycle_54	2.7699323566499068e-06
cycle_55	2.798414278082362e-10
cycle_56	0.0
cycle_57	8.976912203029208e-06
cycle_58	-4.8387055618714925e-05
cycle_59	-4.8387055618714925e-05
cycle_60	4.7296118579787105e-05
cycle_61	-2.8343813875175705e-05
cycle_62	2.2937619228891037e-05
cycle_63	6.153921506929505e-05
cycle_64	3.7425297355619946e-06
cycle_65	-2.111259979842295e-05
cycle_66	2.4322339584215147e-05
cycle_67	-3.4016915125612e-05
cycle_68	2.8042010364104364e-05
cycle_69	3.891107424824902e-06
cycle_70	2.2608750763597474e-05
cycle_71	2.4322733838122446e-05
cycle_72	2.8362507025481154e-05
cycle_73	-2.449369479257113e-05
cycle_74	4.007958408380752e-06
cycle_75	2.013211524493075e-05
cycle_76	-2.493325754138187e-05
cycle_77	-2.394006170663987e-05
cycle_78	3.792005900171702e-06
cycle_79	4.174151547531313e-05
cycle_80	-3.874793264024845e-10
cycle_81	4.8271522244736076e-05
cycle_82	-2.798419829197485e-10
cycle_83	-3.4142744965881544e-05
cycle_84	-1.4364230568608694e-05
cycle_85	-3.9465447576603196e-10
cycle_86	-3.466931356771452e-05
cycle_87	1.4202307639210598e-05
cycle_88	3.9121784336515475e-06
cycle_89	-3.9524887132658115e-06
cycle_90	2.825300720482593e-05
cycle_91	3.3715109491128104e-05
cycle_92	4.1248012029260206e-05
cycle_93	2.7945854414013205e-05
cycle_94	-3.874793264024845e-10
cycle_95	-1.7166275324553837e-05
cycle_96	2.282416964849432e-05
cycle_97	2.0951055582085765e-05
cycle_98	3.372888011671238e-05
cycle_99	-4.8015029963377476e-05
cycle_100	-2.8174162586769302e-05
