Cycle	rkl
cycle_1	1.3544037280599497e-08
cycle_2	-1.6651301448789013e-08
cycle_3	-1.6778771927405955e-08
cycle_4	-1.6481133513490676e-08
cycle_5	-1.086110285042352e-08
cycle_6	1.3895376294037476e-08
cycle_7	-1.4540345316671477e-08
cycle_8	-1.6778771927405955e-08
cycle_9	-3.362643496984674e-12
cycle_10	1.1008847722315807e-08
cycle_11	-1.0857740206926536e-08
cycle_12	1.6776108224814124e-08
cycle_13	1.0711157238940672e-08
cycle_14	1.3544037280599497e-08
cycle_15	-1.3897610284807627e-08
cycle_16	1.690480211369305e-08
cycle_17	1.7845169786312454e-12
cycle_18	2.75740541511027e-12
cycle_19	0.0
cycle_20	-1.7845724897824766e-12
cycle_21	-1.4318859820061647e-08
cycle_22	1.664620452590526e-08
cycle_23	1.6905280120216304e-08
cycle_24	2.0760345387227375e-08
cycle_25	1.7699408827454022e-08
cycle_26	1.3895376294037476e-08
cycle_27	1.3764292650098042e-08
cycle_28	-1.72543025422911e-08
cycle_29	1.3636778706249686e-08
cycle_30	1.7547867325884425e-08
cycle_31	-1.678116168246646e-08
cycle_32	1.0857365617678028e-08
cycle_33	1.3543064392163018e-08
cycle_34	-2.045947322670827e-08
cycle_35	1.411947059271057e-08
cycle_36	1.7845169786312454e-12
cycle_37	-1.086110285042352e-08
cycle_38	-2.884636973732313e-12
cycle_39	1.411947059271057e-08
cycle_40	-1.3897610284807627e-08
cycle_41	1.3764292650098042e-08
cycle_42	-1.4691222183227381e-08
cycle_43	1.454119891164396e-08
cycle_44	2.2625235018836065e-12
cycle_45	1.7547867325884425e-08
cycle_46	-2.7574609262615013e-12
cycle_47	1.3991271585744869e-08
cycle_48	1.7077365688233925e-08
cycle_49	-1.086110285042352e-08
cycle_50	-1.4766357636641914e-08
cycle_51	1.7547867325884425e-08
cycle_52	2.884636973732313e-12
cycle_53	-1.6481133513490676e-08
cycle_54	-1.4318859820061647e-08
cycle_55	-1.0989752330381464e-08
cycle_56	1.0857365617678028e-08
cycle_57	1.7845169786312454e-12
cycle_58	0.0
cycle_59	1.6773718469753618e-08
cycle_60	1.3896349182473955e-08
cycle_61	-2.0161356806269737e-08
cycle_62	1.0857365617678028e-08
cycle_63	-2.3897550605056495e-12
cycle_64	1.6773718469753618e-08
cycle_65	2.75740541511027e-12
cycle_66	2.023533990369586e-08
cycle_67	2.04584826857257e-08
cycle_68	2.098457313470803e-08
cycle_69	1.6646682532428514e-08
cycle_70	1.0860728261175012e-08
cycle_71	-1.3415830557583774e-08
cycle_72	1.740110627812541e-08
cycle_73	1.0711157238940672e-08
cycle_74	-2.3897550605056495e-12
cycle_75	-2.884636973732313e-12
cycle_76	1.664620452590526e-08
cycle_77	1.4689377825227723e-08
cycle_78	1.454119891164396e-08
cycle_79	-2.2625790130348378e-12
cycle_80	1.073082456226615e-08
cycle_81	1.0580758658118583e-08
cycle_82	2.3897550605056495e-12
cycle_83	1.647631542311956e-08
cycle_84	2.884636973732313e-12
cycle_85	1.6776108224814124e-08
cycle_86	1.76988036448833e-08
cycle_87	2.0760218155668753e-08
cycle_88	-1.0731242616746073e-08
cycle_89	-1.7105336758138634e-08
cycle_90	2.75740541511027e-12
cycle_91	-1.3992710545807086e-08
cycle_92	-1.0857740206926536e-08
cycle_93	1.098942215005394e-08
cycle_94	-1.4540345316671477e-08
cycle_95	-1.6351273279813228e-08
cycle_96	-1.4394136937934121e-08
cycle_97	1.76988036448833e-08
cycle_98	-1.7845724897824766e-12
cycle_99	1.0711157238940672e-08
cycle_100	1.7206537583636106e-08
