Cycle	rkl
cycle_1	-5.0834526976739625e-08
cycle_2	-3.4306057217214914e-08
cycle_3	-6.096345650519197e-12
cycle_4	5.457139684583723e-08
cycle_5	-4.955311361243275e-08
cycle_6	-5.034498307132651e-08
cycle_7	-8.651412919391532e-12
cycle_8	-5.5645106578072756e-08
cycle_9	-9.889589147604738e-12
cycle_10	4.9950700464762576e-08
cycle_11	8.651412919391532e-12
cycle_12	-5.082463744310317e-08
cycle_13	5.776478739782931e-08
cycle_14	5.081641202275833e-08
cycle_15	-3.4293230199988756e-08
cycle_16	-5.218912085824812e-08
cycle_17	5.710536321590354e-08
cycle_18	5.728774538082959e-08
cycle_19	5.9315241995872015e-08
cycle_20	-7.215839881169472e-08
cycle_21	5.6677067206134524e-08
cycle_22	3.4291396500130134e-08
cycle_23	-1.2827072737309209e-11
cycle_24	-5.1316480176311075e-08
cycle_25	0.0
cycle_26	5.8828779347930293e-08
cycle_27	0.0
cycle_28	1.0271949957285642e-11
cycle_29	5.6234860490445016e-08
cycle_30	-7.216449515734524e-08
cycle_31	8.651412919391532e-12
cycle_32	4.9960392711767554e-08
cycle_33	-3.478958238156693e-08
cycle_34	5.561269283971271e-08
cycle_35	-3.387469765803175e-08
cycle_36	3.3383067254977306e-08
cycle_37	3.4291396500130134e-08
cycle_38	3.381467961194318e-08
cycle_39	9.889533636453507e-12
cycle_40	5.710536321590354e-08
cycle_41	9.033829240223668e-12
cycle_42	4.8231849347768474e-08
cycle_43	5.561269283971271e-08
cycle_44	-5.082463744310317e-08
cycle_45	8.651412919391532e-12
cycle_46	4.9960392711767554e-08
cycle_47	5.776478739782931e-08
cycle_48	5.776478739782931e-08
cycle_49	5.77734388107487e-08
cycle_50	-3.52138254666734e-08
cycle_51	5.0806522433610724e-08
cycle_52	-6.096345650519197e-12
cycle_53	5.561269283971271e-08
cycle_54	0.0
cycle_55	-5.0834526976739625e-08
cycle_56	6.096345650519197e-12
cycle_57	0.0
cycle_58	-6.096345650519197e-12
cycle_59	0.0
cycle_60	4.909299583522042e-08
cycle_61	-4.781372131557049e-08
cycle_62	-3.52138254666734e-08
cycle_63	3.4291396500130134e-08
cycle_64	-9.033829240223668e-12
cycle_65	-4.868464859031363e-08
cycle_66	-5.8290147653128344e-08
cycle_67	-5.7795367436330736e-08
cycle_68	-4.825205085490225e-08
cycle_69	3.472872633913937e-08
cycle_70	3.4291396500130134e-08
cycle_71	-3.387345953731469e-08
cycle_72	-4.955311361243275e-08
cycle_73	6.096345650519197e-12
cycle_74	-7.111263322645556e-08
cycle_75	-3.52138254666734e-08
cycle_76	0.0
cycle_77	5.825990145869042e-08
cycle_78	5.217027149173603e-08
cycle_79	3.430422357286744e-08
cycle_80	5.728774538082959e-08
cycle_81	5.672349140395383e-08
cycle_82	3.387137303967336e-08
cycle_83	5.825696397510072e-08
cycle_84	8.651412919391532e-12
cycle_85	-5.674960185109157e-08
cycle_86	8.651412919391532e-12
cycle_87	-3.478958238156693e-08
cycle_88	8.651412919391532e-12
cycle_89	-5.608217668040538e-08
cycle_90	-5.7795367436330736e-08
cycle_91	1.0271949957285642e-11
cycle_92	-1.2827072737309209e-11
cycle_93	-4.947823145640129e-08
cycle_94	-6.096345650519197e-12
cycle_95	5.825990145869042e-08
cycle_96	0.0
cycle_97	5.6677067206134524e-08
cycle_98	-5.0834526976739625e-08
cycle_99	0.0
cycle_100	4.953209670199854e-08
