Cycle	rkl
cycle_1	0.0
cycle_2	8.493095116079985e-12
cycle_3	-1.4434103912108753e-09
cycle_4	-5.291322935363496e-12
cycle_5	1.1214473794041169e-11
cycle_6	-8.01270161332468e-12
cycle_7	1.6485544596100965e-09
cycle_8	1.59334273552858e-09
cycle_9	-1.309717556630119e-09
cycle_10	8.012757124475911e-12
cycle_11	1.5704108569103425e-09
cycle_12	1.362576107499791e-09
cycle_13	1.287966344687419e-09
cycle_14	2.0501739195211144e-09
cycle_15	8.012757124475911e-12
cycle_16	1.4352932731220847e-09
cycle_17	7.61949670025075e-10
cycle_18	-1.7589500411752113e-09
cycle_19	8.012757124475911e-12
cycle_20	1.3679147814471548e-09
cycle_21	-1.2206685107152282e-09
cycle_22	1.2957667161472841e-09
cycle_23	1.7568743126972208e-09
cycle_24	-8.942414586599057e-10
cycle_25	-1.3541925913962416e-09
cycle_26	-1.5233911354606278e-09
cycle_27	1.4257854896726485e-09
cycle_28	9.76691005849517e-10
cycle_29	-1.1656535736648266e-09
cycle_30	5.291322935363496e-12
cycle_31	8.387190941760991e-10
cycle_32	1.4352932731220847e-09
cycle_33	1.7589171785736823e-09
cycle_34	0.0
cycle_35	1.5864522473485465e-09
cycle_36	8.012757124475911e-12
cycle_37	8.493095116079985e-12
cycle_38	8.387190941760991e-10
cycle_39	-8.287607822232701e-10
cycle_40	1.2205878530124892e-09
cycle_41	1.5902227867847785e-09
cycle_42	8.493095116079985e-12
cycle_43	-1.4296563932703066e-09
cycle_44	1.35277911095244e-09
cycle_45	-8.287607822232701e-10
cycle_46	8.012757124475911e-12
cycle_47	1.4229822875577725e-09
cycle_48	1.8952444058584206e-09
cycle_49	-8.01270161332468e-12
cycle_50	9.65852953171975e-10
cycle_51	1.362576107499791e-09
cycle_52	1.3679147814471548e-09
cycle_53	1.5704108569103425e-09
cycle_54	-1.1214473794041169e-11
cycle_55	-7.619569419858863e-10
cycle_56	8.411327190316342e-12
cycle_57	1.421461504058641e-09
cycle_58	-1.421561868220067e-09
cycle_59	1.2205878530124892e-09
cycle_60	8.493095116079985e-12
cycle_61	1.421461504058641e-09
cycle_62	-1.1214473794041169e-11
cycle_63	1.3679147814471548e-09
cycle_64	0.0
cycle_65	-5.291322935363496e-12
cycle_66	1.3697308287596854e-09
cycle_67	8.012757124475911e-12
cycle_68	8.387190941760991e-10
cycle_69	9.659347210977387e-10
cycle_70	-8.094469539088323e-12
cycle_71	1.3679147814471548e-09
cycle_72	1.37632605312632e-09
cycle_73	8.942322438088013e-10
cycle_74	1.2847645725067025e-09
cycle_75	8.012757124475911e-12
cycle_76	1.354083012383711e-09
cycle_77	8.387190941760991e-10
cycle_78	1.523242865175689e-09
cycle_79	1.4229822875577725e-09
cycle_80	1.4295560291088805e-09
cycle_81	1.4395354908103286e-09
cycle_82	8.287590613775819e-10
cycle_83	1.362576107499791e-09
cycle_84	1.4368140566212162e-09
cycle_85	-8.01270161332468e-12
cycle_86	8.493095116079985e-12
cycle_87	-1.1538646704778444e-09
cycle_88	2.0501739195211144e-09
cycle_89	8.942322438088013e-10
cycle_90	1.5741813963465745e-09
cycle_91	-1.439642627332205e-09
cycle_92	1.5773831130161398e-09
cycle_93	1.5072014747374851e-09
cycle_94	1.5902227867847785e-09
cycle_95	-1.3698426837294164e-09
cycle_96	1.35277911095244e-09
cycle_97	-1.2296542672984856e-09
cycle_98	1.1214473794041169e-11
cycle_99	1.2295703899489752e-09
cycle_100	-1.5775172279575145e-09
