Cycle	rkl
cycle_1	-3.0115486726600693e-07
cycle_2	2.4919705854387075e-07
cycle_3	2.582420932095708e-07
cycle_4	-2.5612297493982084e-07
cycle_5	-8.067063683725451e-10
cycle_6	-5.949997716747646e-10
cycle_7	-2.349217145813931e-07
cycle_8	-2.992510669819204e-07
cycle_9	-2.2115817421841655e-07
cycle_10	6.430517229816246e-10
cycle_11	2.183954906920249e-07
cycle_12	2.711781267872304e-07
cycle_13	2.3180279046242092e-07
cycle_14	2.444900372156056e-07
cycle_15	-2.088749047057803e-07
cycle_16	2.1975798353279785e-07
cycle_17	2.3330394888221306e-07
cycle_18	2.2147444200815158e-07
cycle_19	2.3092703621552246e-07
cycle_20	-2.448783407160704e-07
cycle_21	2.344355231609363e-07
cycle_22	-7.1035066717684e-10
cycle_23	6.429847210220885e-10
cycle_24	-2.2094172941189427e-07
cycle_25	6.464098145642083e-10
cycle_26	6.913546402032011e-10
cycle_27	-2.3444657926141588e-07
cycle_28	-3.023095915266616e-07
cycle_29	2.0889175272875704e-07
cycle_30	2.3513023067467387e-07
cycle_31	2.0886930018892969e-07
cycle_32	2.622536038887624e-07
cycle_33	-2.596790704134655e-07
cycle_34	5.090959875886369e-10
cycle_35	-6.913694616805799e-10
cycle_36	0.0
cycle_37	8.06704425482252e-10
cycle_38	2.4903993472991104e-07
cycle_39	6.356771220517032e-10
cycle_40	3.346878330034997e-12
cycle_41	2.3216663092018308e-07
cycle_42	2.470047957836563e-07
cycle_43	-2.444643099619448e-07
cycle_44	2.377413449439203e-07
cycle_45	2.7011790415532033e-07
cycle_46	-2.444643099619448e-07
cycle_47	2.3330394888221306e-07
cycle_48	2.5936856618002935e-07
cycle_49	2.622536038887624e-07
cycle_50	-3.995637154474707e-12
cycle_51	2.3443987512417053e-07
cycle_52	6.685245690363217e-10
cycle_53	-7.388089584559054e-10
cycle_54	2.6528368607392494e-07
cycle_55	-1.8877992957744283e-07
cycle_56	2.6186334195488215e-07
cycle_57	-2.1054725996005885e-07
cycle_58	-2.1769813740579735e-07
cycle_59	7.989461869861714e-10
cycle_60	2.3579872465706586e-07
cycle_61	2.663982665573883e-07
cycle_62	-2.4375395929476795e-07
cycle_63	3.346878330034997e-12
cycle_64	0.0
cycle_65	-6.464194735045226e-10
cycle_66	-3.023025216264408e-07
cycle_67	-2.7016310449878844e-07
cycle_68	-1.9778591070496176e-07
cycle_69	8.702465414955896e-10
cycle_70	-2.8380772620906214e-07
cycle_71	2.3141515259617051e-07
cycle_72	3.888889210656998e-12
cycle_73	7.625679532274887e-10
cycle_74	-2.479591141302251e-07
cycle_75	2.3259451981116896e-07
cycle_76	2.34609726701418e-07
cycle_77	-2.848799308119432e-07
cycle_78	2.718963616477055e-07
cycle_79	-2.5025176336734845e-07
cycle_80	2.3967436174610057e-07
cycle_81	3.166394111908666e-07
cycle_82	2.444900372156056e-07
cycle_83	5.915407608192425e-10
cycle_84	5.548627113327598e-10
cycle_85	2.2294161594604844e-07
cycle_86	2.503444698764845e-07
cycle_87	7.588390471546802e-10
cycle_88	-3.928635194938579e-12
cycle_89	-2.6574044331706403e-07
cycle_90	2.3735625509502256e-07
cycle_91	2.6101817068857613e-07
cycle_92	2.843612205150059e-07
cycle_93	-7.1035066717684e-10
cycle_94	-3.346933841186228e-12
cycle_95	6.953502773576758e-10
cycle_96	2.4530710496240005e-07
cycle_97	2.444894282027654e-07
cycle_98	-2.4891776206903415e-07
cycle_99	2.486816218505439e-07
cycle_100	-3.955946681344358e-12
