Cycle	rkl
cycle_1	2.658505526831334e-09
cycle_2	2.1299351171677472e-11
cycle_3	1.440169539179692e-09
cycle_4	1.9542145679452005e-11
cycle_5	1.58201018951587e-09
cycle_6	0.0
cycle_7	2.1298511843070855e-09
cycle_8	1.4758738675624272e-09
cycle_9	2.4270206400167638e-09
cycle_10	-2.6585289525371536e-11
cycle_11	2.1100863278888937e-09
cycle_12	2.0117685295417687e-11
cycle_13	-1.776146452137084e-09
cycle_14	1.059034082651067e-09
cycle_15	-1.8361316356241275e-09
cycle_16	0.0
cycle_17	2.1299351171677472e-11
cycle_18	-1.4401854708800954e-09
cycle_19	1.77606601647895e-09
cycle_20	-1.974426289130804e-09
cycle_21	1.835965879326551e-09
cycle_22	2.6715801793031346e-09
cycle_23	1.962219997597714e-09
cycle_24	1.6085422438472108e-09
cycle_25	1.5828315325094877e-09
cycle_26	2.1165539321188476e-09
cycle_27	1.9542145679452005e-11
cycle_28	-1.3340625826252506e-09
cycle_29	2.1482117751325802e-09
cycle_30	-2.6585289525371536e-11
cycle_31	-1.96237220917439e-09
cycle_32	1.859284837202324e-09
cycle_33	-2.930908793441489e-09
cycle_34	-2.6585289525371536e-11
cycle_35	2.1299351171677472e-11
cycle_36	-2.930908793441489e-09
cycle_37	0.0
cycle_38	1.1792555820733241e-09
cycle_39	-2.011850741556742e-09
cycle_40	2.4270206400167638e-09
cycle_41	-1.3074652471800619e-11
cycle_42	2.2530293741773733e-09
cycle_43	2.2983003278298497e-09
cycle_44	-1.8361316356241275e-09
cycle_45	2.2530293741773733e-09
cycle_46	2.011714350658167e-09
cycle_47	2.031256496337619e-09
cycle_48	-1.6979062045230364e-09
cycle_49	-2.955796829517965e-09
cycle_50	1.9541027129754696e-09
cycle_51	-2.6585455503713717e-09
cycle_52	1.3340332172262492e-09
cycle_53	1.9541027129754696e-09
cycle_54	-2.148388189571193e-09
cycle_55	1.3074652471800619e-11
cycle_56	2.6585289525371536e-11
cycle_57	-1.8361316356241275e-09
cycle_58	-1.307477293099879e-09
cycle_59	0.0
cycle_60	1.9541027129754696e-09
cycle_61	1.962219997597714e-09
cycle_62	1.8572652304982284e-09
cycle_63	1.7358620651997114e-09
cycle_64	1.9541027129754696e-09
cycle_65	-1.307477293099879e-09
cycle_66	1.4758738675624272e-09
cycle_67	1.859284837202324e-09
cycle_68	0.0
cycle_69	-1.8542157254053393e-09
cycle_70	-2.001835253118145e-09
cycle_71	1.58201018951587e-09
cycle_72	-1.8361316356241275e-09
cycle_73	2.36445163448451e-09
cycle_74	-1.7843712618592633e-09
cycle_75	1.836047980319222e-11
cycle_76	1.059034082651067e-09
cycle_77	2.2583153125310673e-09
cycle_78	-1.9744261781085015e-09
cycle_79	1.3340332172262492e-09
cycle_80	1.1792555820733241e-09
cycle_81	2.0803568312466325e-09
cycle_82	2.36445163448451e-09
cycle_83	2.1482116641102778e-09
cycle_84	1.857265341520531e-09
cycle_85	2.181345160057191e-09
cycle_86	1.836047980319222e-11
cycle_87	1.836047980319222e-11
cycle_88	-2.173233537572372e-09
cycle_89	-1.4759264366226432e-09
cycle_90	-1.4759264366226432e-09
cycle_91	1.9686874908053653e-09
cycle_92	3.2167891683698713e-09
cycle_93	-1.3074652471800619e-11
cycle_94	2.1299351171677472e-11
cycle_95	1.9686874908053653e-09
cycle_96	-1.4390038050038356e-09
cycle_97	2.1100863278888937e-09
cycle_98	2.0117685295417687e-11
cycle_99	-2.930908793441489e-09
cycle_100	2.181345160057191e-09
