Cycle	rkl
cycle_1	1.1364797991575415e-12
cycle_2	0.0
cycle_3	2.112587604852223e-09
cycle_4	1.8161471770916648e-09
cycle_5	-1.8924610767356853e-09
cycle_6	-1.8924610767356853e-09
cycle_7	-1.7101380311856929e-09
cycle_8	1.313635755728626e-09
cycle_9	0.0
cycle_10	1.9637786952131364e-09
cycle_11	2.403188759103614e-12
cycle_12	2.071659288560568e-09
cycle_13	-1.7377765892945263e-12
cycle_14	1.2399030691057078e-09
cycle_15	1.197380750106447e-09
cycle_16	-1.281326822422102e-09
cycle_17	-1.930465065580478e-09
cycle_18	2.617002115012923e-09
cycle_19	-2.11438772046435e-09
cycle_20	2.112587604852223e-09
cycle_21	-1.1364242880063102e-12
cycle_22	1.2722422004785017e-09
cycle_23	1.313635755728626e-09
cycle_24	1.6378279843465293e-09
cycle_25	1.8941380131032304e-09
cycle_26	-2.6170776656897488e-09
cycle_27	-1.599498311577463e-12
cycle_28	-1.2063889331948019e-09
cycle_29	2.156390344065784e-09
cycle_30	-1.1364242880063102e-12
cycle_31	1.7099854310309581e-09
cycle_32	-1.930465065580478e-09
cycle_33	1.2812966243558321e-09
cycle_34	1.313635755728626e-09
cycle_35	0.0
cycle_36	1.7437295496414151e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	1.775866342867971e-09
cycle_40	1.8489493824880299e-09
cycle_41	1.2814989069909188e-09
cycle_42	1.8923361211342637e-09
cycle_43	2.112587604852223e-09
cycle_44	2.112587604852223e-09
cycle_45	2.156390344065784e-09
cycle_46	-1.962265627764026e-09
cycle_47	-1.8924610767356853e-09
cycle_48	-1.8017809466641665e-12
cycle_49	1.8514078048426086e-09
cycle_50	-2.0829963309765276e-09
cycle_51	0.0
cycle_52	2.112587604852223e-09
cycle_53	-1.2399272719676446e-09
cycle_54	-1.7766773052763085e-09
cycle_55	2.114187214186103e-09
cycle_56	-1.962265627764026e-09
cycle_57	1.9965809561206527e-09
cycle_58	-1.8017809466641665e-12
cycle_59	-2.1127881111304703e-09
cycle_60	1.801891968966629e-12
cycle_61	1.7437295496414151e-09
cycle_62	2.704771351336177e-09
cycle_63	-1.3136623455700658e-09
cycle_64	2.0284213197996337e-09
cycle_65	1.801891968966629e-12
cycle_66	1.801891968966629e-12
cycle_67	-1.2063889331948019e-09
cycle_68	1.2722422004785017e-09
cycle_69	-2.532888232487096e-09
cycle_70	1.801891968966629e-12
cycle_71	1.2812966243558321e-09
cycle_72	2.071659288560568e-09
cycle_73	1.940114735532461e-12
cycle_74	2.617002115012923e-09
cycle_75	-1.1971970637070228e-09
cycle_76	1.775866342867971e-09
cycle_77	0.0
cycle_78	2.7780102662688932e-09
cycle_79	1.7378321004457575e-12
cycle_80	2.6181385948120806e-09
cycle_81	1.2374998803466042e-09
cycle_82	-1.8924610767356853e-09
cycle_83	1.7417894349058827e-09
cycle_84	1.9961178265859303e-09
cycle_85	2.114187214186103e-09
cycle_86	1.801891968966629e-12
cycle_87	1.5996093338799255e-12
cycle_88	-1.7101380311856929e-09
cycle_89	-1.849112640783801e-09
cycle_90	1.8161471770916648e-09
cycle_91	1.1364797991575415e-12
cycle_92	-1.8017809466641665e-12
cycle_93	-1.599498311577463e-12
cycle_94	-1.237524083208541e-09
cycle_95	-1.1973993463421095e-09
cycle_96	2.200958137965614e-09
cycle_97	-1.8163139881011148e-09
cycle_98	2.1557889362533444e-09
cycle_99	-1.1364242880063102e-12
cycle_100	-2.403188759103614e-12
