Cycle	rkl
cycle_1	1.7327118628784888e-09
cycle_2	1.7208242608646174e-09
cycle_3	-8.132383655379272e-14
cycle_4	1.7092035564658659e-09
cycle_5	1.0946799022804043e-13
cycle_6	2.4763773254221633e-09
cycle_7	1.18849374786123e-13
cycle_8	1.0852430065710905e-13
cycle_9	2.491814976579576e-09
cycle_10	-1.7327150825252602e-09
cycle_11	1.18849374786123e-13
cycle_12	0.0
cycle_13	8.126832540256146e-14
cycle_14	1.1790568521519162e-13
cycle_15	2.4644615237434664e-09
cycle_16	8.126832540256146e-14
cycle_17	2.262688314491612e-09
cycle_18	-2.2709791824837566e-09
cycle_19	2.2694678358803344e-09
cycle_20	2.49880827141169e-09
cycle_21	1.7208336422491755e-09
cycle_22	1.0852430065710905e-13
cycle_23	-2.2825178414009883e-09
cycle_24	-1.7090605597402941e-09
cycle_25	2.3012150518475494e-09
cycle_26	0.0
cycle_27	3.072265553072384e-09
cycle_28	2.250992559016396e-09
cycle_29	2.4800754228060384e-09
cycle_30	3.072265553072384e-09
cycle_31	1.461053500406706e-13
cycle_32	1.0852430065710905e-13
cycle_33	2.2823642975566827e-09
cycle_34	2.294140488690033e-09
cycle_35	-8.132383655379272e-14
cycle_36	2.2626516771317995e-09
cycle_37	2.510806229594209e-09
cycle_38	-2.281566768846943e-09
cycle_39	0.0
cycle_40	2.4800754228060384e-09
cycle_41	-2.4804078790907624e-09
cycle_42	2.3131326298830857e-09
cycle_43	2.4800754228060384e-09
cycle_44	-3.0498977787729586e-09
cycle_45	2.4801848907962665e-09
cycle_46	0.0
cycle_47	1.18849374786123e-13
cycle_48	2.5027431793667176e-09
cycle_49	2.282483146931469e-09
cycle_50	8.126832540256146e-14
cycle_51	2.4800754228060384e-09
cycle_52	-2.499028151081717e-09
cycle_53	1.1790568521519162e-13
cycle_54	-1.0946799022804043e-13
cycle_55	1.461053500406706e-13
cycle_56	2.502770435341972e-09
cycle_57	2.301097146162334e-09
cycle_58	-3.0498987224625296e-09
cycle_59	0.0
cycle_60	1.1790568521519162e-13
cycle_61	-1.6972533378734056e-09
cycle_62	0.0
cycle_63	2.49880827141169e-09
cycle_64	-2.457889392015744e-09
cycle_65	-1.7090605597402941e-09
cycle_66	-3.0922665539279137e-09
cycle_67	-2.2825178414009883e-09
cycle_68	2.49880827141169e-09
cycle_69	-2.4766191319969266e-09
cycle_70	-2.4804078790907624e-09
cycle_71	2.3131326298830857e-09
cycle_72	2.5144005211252818e-09
cycle_73	2.282483146931469e-09
cycle_74	-2.294255729839989e-09
cycle_75	-1.18849374786123e-13
cycle_76	1.7090574511158252e-09
cycle_77	2.301097146162334e-09
cycle_78	1.18849374786123e-13
cycle_79	2.301097146162334e-09
cycle_80	2.5215032839476237e-09
cycle_81	3.092201106280612e-09
cycle_82	-2.25114288321393e-09
cycle_83	0.0
cycle_84	2.301097146162334e-09
cycle_85	-1.1796119636642288e-13
cycle_86	2.510806229594209e-09
cycle_87	2.302295853962022e-09
cycle_88	2.2707873914562526e-09
cycle_89	2.4576453649949315e-09
cycle_90	-3.0526223770976912e-09
cycle_91	2.302295853962022e-09
cycle_92	0.0
cycle_93	-2.499028151081717e-09
cycle_94	2.3130951043448533e-09
cycle_95	2.5027431793667176e-09
cycle_96	2.282483146931469e-09
cycle_97	-2.270942545123944e-09
cycle_98	2.4800754228060384e-09
cycle_99	1.1790568521519162e-13
cycle_100	2.301097146162334e-09
