Cycle	rkl
cycle_1	4.26745377923865e-09
cycle_2	4.695743405225272e-09
cycle_3	3.1292828328588485e-09
cycle_4	0.0
cycle_5	-4.268085329606208e-09
cycle_6	-4.075171033957048e-09
cycle_7	-4.075171033957048e-09
cycle_8	0.0
cycle_9	-4.696248223634569e-09
cycle_10	0.0
cycle_11	2.9363227960210736e-09
cycle_12	3.1292828328588485e-09
cycle_13	2.5081599019927125e-09
cycle_14	2.9363227960210736e-09
cycle_15	-2.936495269167949e-09
cycle_16	2.9363227960210736e-09
cycle_17	-4.268085329606208e-09
cycle_18	2.9363227960210736e-09
cycle_19	4.695743405225272e-09
cycle_20	2.5081599019927125e-09
cycle_21	2.9363227960210736e-09
cycle_22	2.5081599019927125e-09
cycle_23	0.0
cycle_24	2.9363227960210736e-09
cycle_25	0.0
cycle_26	2.5081599019927125e-09
cycle_27	4.074493742400875e-09
cycle_28	4.074493742400875e-09
cycle_29	-2.508205643181327e-09
cycle_30	0.0
cycle_31	-2.936495269167949e-09
cycle_32	-2.936495269167949e-09
cycle_33	2.9363227960210736e-09
cycle_34	0.0
cycle_35	-2.508205643181327e-09
cycle_36	-3.1294095648171094e-09
cycle_37	2.5081599019927125e-09
cycle_38	0.0
cycle_39	-3.1294095648171094e-09
cycle_40	-4.075171033957048e-09
cycle_41	0.0
cycle_42	-4.696248223634569e-09
cycle_43	-3.1294095648171094e-09
cycle_44	4.074493742400875e-09
cycle_45	-2.508205643181327e-09
cycle_46	-2.508205643181327e-09
cycle_47	0.0
cycle_48	2.5081599019927125e-09
cycle_49	0.0
cycle_50	-4.696248223634569e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-2.508205643181327e-09
cycle_54	0.0
cycle_55	4.26745377923865e-09
cycle_56	-2.508205643181327e-09
cycle_57	-2.936495269167949e-09
cycle_58	4.695743405225272e-09
cycle_59	0.0
cycle_60	2.5081599019927125e-09
cycle_61	4.26745377923865e-09
cycle_62	0.0
cycle_63	3.1292828328588485e-09
cycle_64	2.9363227960210736e-09
cycle_65	4.26745377923865e-09
cycle_66	0.0
cycle_67	2.9363227960210736e-09
cycle_68	4.26745377923865e-09
cycle_69	2.5081599019927125e-09
cycle_70	-3.1294095648171094e-09
cycle_71	-4.268085329606208e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	4.26745377923865e-09
cycle_75	-4.696248223634569e-09
cycle_76	-2.508205643181327e-09
cycle_77	4.074493742400875e-09
cycle_78	2.5081599019927125e-09
cycle_79	2.5081599019927125e-09
cycle_80	-2.936495269167949e-09
cycle_81	4.26745377923865e-09
cycle_82	4.26745377923865e-09
cycle_83	4.074493742400875e-09
cycle_84	4.074493742400875e-09
cycle_85	-3.1294095648171094e-09
cycle_86	0.0
cycle_87	-2.508205643181327e-09
cycle_88	-2.936495269167949e-09
cycle_89	-2.508205643181327e-09
cycle_90	4.074493742400875e-09
cycle_91	4.074493742400875e-09
cycle_92	4.074493742400875e-09
cycle_93	0.0
cycle_94	2.9363227960210736e-09
cycle_95	-4.075171033957048e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	-2.936495269167949e-09
cycle_100	0.0
