Cycle	rkl
cycle_1	-2.3632612422552768e-08
cycle_2	-2.411382676870133e-08
cycle_3	3.0643453219347805e-08
cycle_4	-4.473595560661181e-08
cycle_5	1.4107603973911864e-12
cycle_6	-4.4993539449755815e-08
cycle_7	2.4274400101109705e-08
cycle_8	-2.4113516350343644e-08
cycle_9	3.904487844152982e-12
cycle_10	1.0933476346508542e-12
cycle_11	-3.074463161834018e-08
cycle_12	3.812482257670169e-08
cycle_13	1.4107603973911864e-12
cycle_14	-3.090479838707694e-08
cycle_15	3.7610358494255536e-08
cycle_16	3.8205917984868165e-08
cycle_17	4.556632848817799e-12
cycle_18	3.064408105046823e-08
cycle_19	2.3957831440934996e-08
cycle_20	-3.090652306303454e-08
cycle_21	-3.140163973291976e-08
cycle_22	1.4107603973911864e-12
cycle_23	3.7935128982535815e-08
cycle_24	2.4112421281863305e-08
cycle_25	2.3790037051441004e-08
cycle_26	-5.798694857617193e-12
cycle_27	4.235944928154822e-12
cycle_28	3.7534607477685e-08
cycle_29	3.812135923597637e-08
cycle_30	-3.1425759827730104e-08
cycle_31	-3.064981846101489e-08
cycle_32	1.4107603973911864e-12
cycle_33	3.0738587730727573e-08
cycle_34	2.4278724142234864e-08
cycle_35	-3.778740492732524e-08
cycle_36	3.0976723630615766e-08
cycle_37	-2.4113516350343644e-08
cycle_38	-1.4108159085424177e-12
cycle_39	-3.1239340003708094e-08
cycle_40	3.8205917984868165e-08
cycle_41	-2.042144231495513e-12
cycle_42	-3.736399850629013e-08
cycle_43	3.604616605201727e-12
cycle_44	3.088480737822863e-08
cycle_45	4.5076441079761054e-08
cycle_46	4.373612583208342e-12
cycle_47	-2.4438524925951555e-08
cycle_48	1.4142575999187557e-12
cycle_49	3.734891262929807e-08
cycle_50	-2.411238675392724e-08
cycle_51	3.135436354995136e-12
cycle_52	-1.7247314687551807e-12
cycle_53	-4.55668835996903e-12
cycle_54	3.139497534165869e-08
cycle_55	0.0
cycle_56	4.4984541813786194e-08
cycle_57	5.657141421977485e-12
cycle_58	-3.135491866146367e-12
cycle_59	0.0
cycle_60	3.0816522000876034e-08
cycle_61	4.412548254562054e-08
cycle_62	-2.3949716543292254e-08
cycle_63	-1.7247314687551807e-12
cycle_64	1.7246759576039494e-12
cycle_65	3.089821354329558e-08
cycle_66	3.7694861176884586e-08
cycle_67	-3.0891029734192443e-08
cycle_68	-2.411238675392724e-08
cycle_69	-3.7202734892716194e-08
cycle_70	-2.4113516350343644e-08
cycle_71	3.089993821925319e-08
cycle_72	3.1232586295004694e-08
cycle_73	4.438046247168259e-08
cycle_74	3.0737959844095997e-08
cycle_75	3.7696275434484505e-08
cycle_76	3.7696275489995656e-08
cycle_77	-2.395175868752375e-08
cycle_78	4.44717485059698e-08
cycle_79	3.777165008544969e-08
cycle_80	-2.042144231495513e-12
cycle_81	3.8205917984868165e-08
cycle_82	-3.7278436948451343e-08
cycle_83	3.135436354995136e-12
cycle_84	-2.411382676870133e-08
cycle_85	-2.3629183221185457e-08
cycle_86	-3.813784582584745e-08
cycle_87	3.09818874999479e-08
cycle_88	-1.0933476346508542e-12
cycle_89	3.7188658930098484e-08
cycle_90	1.7246759576039494e-12
cycle_91	3.135491866146367e-12
cycle_92	3.594069486467788e-12
cycle_93	3.135491866146367e-12
cycle_94	-2.3949716543292254e-08
cycle_95	-1.4108159085424177e-12
cycle_96	3.106128237950756e-08
cycle_97	3.604616605201727e-12
cycle_98	3.8102078880886125e-08
cycle_99	-2.3629206979958184e-08
cycle_100	4.412438919798589e-08
