Cycle	rkl
cycle_1	4.184708135568371e-12
cycle_2	-2.012746080914951e-09
cycle_3	0.0
cycle_4	-4.184708135568371e-12
cycle_5	3.52795570535136e-12
cycle_6	1.90997362370382e-09
cycle_7	1.9629781133900792e-09
cycle_8	-1.963134765858854e-09
cycle_9	3.182010210878161e-12
cycle_10	1.90997362370382e-09
cycle_11	-2.5119040736321097e-09
cycle_12	-1.5199885794459078e-09
cycle_13	2.7211052300302185e-09
cycle_14	1.5157854416081307e-09
cycle_15	3.3474889526985407e-12
cycle_16	0.0
cycle_17	-2.00938360395142e-09
cycle_18	2.186037739715374e-09
cycle_19	-1.585259368219738e-09
cycle_20	1.8152265246484944e-09
cycle_21	3.182010210878161e-12
cycle_22	-1.963791573800222e-09
cycle_23	0.0
cycle_24	-2.012746080914951e-09
cycle_25	-3.1820657220293924e-12
cycle_26	-1.857012599248975e-09
cycle_27	-2.0794158617221115e-09
cycle_28	2.0182723825534765e-09
cycle_29	0.0
cycle_30	2.120766950941544e-09
cycle_31	1.90997362370382e-09
cycle_32	-2.5119040736321097e-09
cycle_33	2.0182723825534765e-09
cycle_34	2.021619871506175e-09
cycle_35	-1.5769783812125127e-09
cycle_36	-1.910089530987591e-09
cycle_37	-3.3474334415473095e-12
cycle_38	0.0
cycle_39	-3.3625324746822116e-12
cycle_40	2.009286126369858e-09
cycle_41	-1.9136174866929423e-09
cycle_42	0.0
cycle_43	1.4533956815832028e-09
cycle_44	-1.5158038713103394e-09
cycle_45	2.0182723825534765e-09
cycle_46	3.182010210878161e-12
cycle_47	-3.1820657220293924e-12
cycle_48	-1.9459912015129532e-09
cycle_49	2.5252022695099186e-12
cycle_50	3.182010210878161e-12
cycle_51	-2.011553312808445e-09
cycle_52	1.90997362370382e-09
cycle_53	-1.963791573800222e-09
cycle_54	-2.4083071092917407e-09
cycle_55	-1.8161588899445746e-09
cycle_56	1.9636348658202962e-09
cycle_57	-2.0787591092918944e-09
cycle_58	3.3474889526985407e-12
cycle_59	1.945884287035682e-09
cycle_60	1.519970149743699e-09
cycle_61	2.186037739715374e-09
cycle_62	2.011414812486123e-09
cycle_63	-2.00938360395142e-09
cycle_64	2.014834910024632e-09
cycle_65	-2.525313291812381e-12
cycle_66	2.1175848852195145e-09
cycle_67	-2.0778260223508482e-09
cycle_68	-1.8548024782738537e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	2.1868599153762602e-09
cycle_72	-2.0778260223508482e-09
cycle_73	2.4169372059290595e-09
cycle_74	-2.622227102122565e-09
cycle_75	1.5767873118299747e-09
cycle_76	1.8546793545404228e-09
cycle_77	0.0
cycle_78	-1.9144502649837136e-09
cycle_79	2.012252031668993e-09
cycle_80	2.4084637617605154e-09
cycle_81	2.5252022695099186e-12
cycle_82	-2.0217692520141384e-09
cycle_83	1.5157854416081307e-09
cycle_84	0.0
cycle_85	3.182010210878161e-12
cycle_86	-1.5767979144598598e-09
cycle_87	1.6420477200185246e-09
cycle_88	2.227880990801623e-09
cycle_89	3.182010210878161e-12
cycle_90	2.4169372059290595e-09
cycle_91	-4.184708135568371e-12
cycle_92	-2.525313291812381e-12
cycle_93	3.182010210878161e-12
cycle_94	0.0
cycle_95	2.014834910024632e-09
cycle_96	-2.00938360395142e-09
cycle_97	3.182010210878161e-12
cycle_98	1.5157854416081307e-09
cycle_99	-2.00938360395142e-09
cycle_100	1.970318685984296e-09
