Cycle	rkl
cycle_1	3.411649351914292e-09
cycle_2	-2.478814875583879e-09
cycle_3	3.327679465314759e-09
cycle_4	3.4733185771962383e-09
cycle_5	3.266010240032813e-09
cycle_6	3.4733185771962383e-09
cycle_7	-3.2662748616907322e-09
cycle_8	3.327679465314759e-09
cycle_9	-2.478814875583879e-09
cycle_10	2.478799721039593e-09
cycle_11	0.0
cycle_12	-3.3279289324283923e-09
cycle_13	-4.260838126768363e-09
cycle_14	0.0
cycle_15	3.4733185771962383e-09
cycle_16	0.0
cycle_17	2.478799721039593e-09
cycle_18	3.266010240032813e-09
cycle_19	4.2607785633030915e-09
cycle_20	3.4733185771962383e-09
cycle_21	2.478799721039593e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	4.2607785633030915e-09
cycle_25	3.4733185771962383e-09
cycle_26	-3.3279289324283923e-09
cycle_27	-4.260838126768363e-09
cycle_28	0.0
cycle_29	3.411649351914292e-09
cycle_30	-2.478814875583879e-09
cycle_31	3.4733185771962383e-09
cycle_32	0.0
cycle_33	-2.478814875583879e-09
cycle_34	2.478799721039593e-09
cycle_35	4.2607785633030915e-09
cycle_36	3.411649351914292e-09
cycle_37	3.327679465314759e-09
cycle_38	-4.260838126768363e-09
cycle_39	2.478799721039593e-09
cycle_40	-4.260838126768363e-09
cycle_41	0.0
cycle_42	-2.478814875583879e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	3.4733185771962383e-09
cycle_46	0.0
cycle_47	3.266010240032813e-09
cycle_48	3.411649351914292e-09
cycle_49	3.411649351914292e-09
cycle_50	-3.3279289324283923e-09
cycle_51	-2.478814875583879e-09
cycle_52	3.411649351914292e-09
cycle_53	3.327679465314759e-09
cycle_54	3.411649351914292e-09
cycle_55	-3.4119735370374826e-09
cycle_56	-3.4119735370374826e-09
cycle_57	3.327679465314759e-09
cycle_58	-4.260838126768363e-09
cycle_59	3.266010240032813e-09
cycle_60	4.2607785633030915e-09
cycle_61	-3.4119735370374826e-09
cycle_62	-4.260838126768363e-09
cycle_63	-2.478814875583879e-09
cycle_64	-3.4736276077751427e-09
cycle_65	3.4733185771962383e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.478814875583879e-09
cycle_69	-3.3279289324283923e-09
cycle_70	3.327679465314759e-09
cycle_71	0.0
cycle_72	3.327679465314759e-09
cycle_73	0.0
cycle_74	-3.2662748616907322e-09
cycle_75	-3.4736276077751427e-09
cycle_76	3.411649351914292e-09
cycle_77	2.478799721039593e-09
cycle_78	3.411649351914292e-09
cycle_79	3.411649351914292e-09
cycle_80	-3.2662748616907322e-09
cycle_81	2.478799721039593e-09
cycle_82	-3.2662748616907322e-09
cycle_83	3.266010240032813e-09
cycle_84	-3.2662748616907322e-09
cycle_85	4.2607785633030915e-09
cycle_86	0.0
cycle_87	-2.478814875583879e-09
cycle_88	-2.478814875583879e-09
cycle_89	-4.260838126768363e-09
cycle_90	3.411649351914292e-09
cycle_91	0.0
cycle_92	3.411649351914292e-09
cycle_93	3.327679465314759e-09
cycle_94	0.0
cycle_95	3.4733185771962383e-09
cycle_96	4.2607785633030915e-09
cycle_97	2.478799721039593e-09
cycle_98	-3.2662748616907322e-09
cycle_99	3.4733185771962383e-09
cycle_100	0.0
