Cycle	rkl
cycle_1	2.704654944452045e-09
cycle_2	-2.5938151071436266e-09
cycle_3	2.0180152549009733e-09
cycle_4	2.75461736753968e-09
cycle_5	4.258924934941177e-09
cycle_6	8.743339385830495e-12
cycle_7	2.8837950916127397e-09
cycle_8	-2.1525110027731387e-09
cycle_9	-2.9559520942079587e-09
cycle_10	1.9040070631248796e-09
cycle_11	-2.5938151071436266e-09
cycle_12	3.423934857860189e-09
cycle_13	-4.752789550810377e-09
cycle_14	-1.9069676393534962e-09
cycle_15	3.691389638404985e-09
cycle_16	-2.704834745070883e-09
cycle_17	2.0180152549009733e-09
cycle_18	-2.1525110027731387e-09
cycle_19	-2.1525110027731387e-09
cycle_20	2.593619374824385e-09
cycle_21	0.0
cycle_22	3.279858218352416e-09
cycle_23	1.9040070631248796e-09
cycle_24	2.605310744918654e-09
cycle_25	-1.797066162545491e-09
cycle_26	6.405265207121147e-12
cycle_27	2.57524523927799e-09
cycle_28	0.0
cycle_29	-1.924612191839259e-09
cycle_30	3.522159230939792e-09
cycle_31	-2.031565915494582e-09
cycle_32	2.57524523927799e-09
cycle_33	-1.924612191839259e-09
cycle_34	-3.6337828301924446e-09
cycle_35	8.743339385830495e-12
cycle_36	1.3518353103592062e-11
cycle_37	-2.6055061996821394e-09
cycle_38	3.633194800567452e-09
cycle_39	-3.40491762562678e-09
cycle_40	-2.7902113397537676e-09
cycle_41	3.9301824017456966e-09
cycle_42	6.405265207121147e-12
cycle_43	-3.4263802350942285e-09
cycle_44	-8.23247026104923e-12
cycle_45	-2.453122704970667e-09
cycle_46	-1.9040197196673603e-09
cycle_47	2.7094298471475042e-09
cycle_48	3.522159230939792e-09
cycle_49	4.562317801326543e-09
cycle_50	-1.9040197196673603e-09
cycle_51	0.0
cycle_52	2.4953950017447823e-09
cycle_53	3.9888882752414645e-09
cycle_54	3.530902681347925e-09
cycle_55	3.073734822223173e-09
cycle_56	-1.1691370094268905e-11
cycle_57	-2.7547809589023586e-09
cycle_58	1.9040070631248796e-09
cycle_59	3.633194800567452e-09
cycle_60	2.419533129405238e-09
cycle_61	2.031533774538019e-09
cycle_62	2.1338257272240924e-09
cycle_63	-2.453122704970667e-09
cycle_64	2.7947394953820037e-09
cycle_65	2.75461736753968e-09
cycle_66	-8.743450408132958e-12
cycle_67	3.683157223655087e-09
cycle_68	3.814673077418007e-09
cycle_69	-2.765961348849544e-09
cycle_70	4.258924934941177e-09
cycle_71	8.743339385830495e-12
cycle_72	3.814673077418007e-09
cycle_73	2.8940836949153947e-09
cycle_74	3.6350219501102288e-09
cycle_75	3.82606302196109e-09
cycle_76	3.6350219501102288e-09
cycle_77	2.8940836949153947e-09
cycle_78	1.7970393506594462e-09
cycle_79	-1.1691370094268905e-11
cycle_80	0.0
cycle_81	1.3518353103592062e-11
cycle_82	-6.405209695969916e-12
cycle_83	3.522159230939792e-09
cycle_84	-2.6055064772378955e-09
cycle_85	2.13087797407141e-09
cycle_86	3.82606302196109e-09
cycle_87	-2.7547809589023586e-09
cycle_88	-2.7547809589023586e-09
cycle_89	4.258924934941177e-09
cycle_90	-1.3518519637045756e-11
cycle_91	-8.743450408132958e-12
cycle_92	2.0180152549009733e-09
cycle_93	-4.265738429154453e-09
cycle_94	2.0180152549009733e-09
cycle_95	2.1338257272240924e-09
cycle_96	8.232414749897998e-12
cycle_97	4.5628287259624756e-09
cycle_98	3.792574143623995e-09
cycle_99	-4.265738373643302e-09
cycle_100	-2.5938151071436266e-09
