Cycle	rkl
cycle_1	2.2737626226287944e-09
cycle_2	3.7855844015055595e-09
cycle_3	3.0132226713774912e-09
cycle_4	1.8596346684773835e-11
cycle_5	-1.2688905481894608e-11
cycle_6	3.7887490922372535e-09
cycle_7	0.0
cycle_8	3.807236581554463e-09
cycle_9	0.0
cycle_10	2.8331669787995395e-09
cycle_11	1.268901650419707e-11
cycle_12	-2.2737454141719127e-09
cycle_13	9.42756983590698e-12
cycle_14	3.2235066838026682e-09
cycle_15	1.9910318949101224e-09
cycle_16	0.0
cycle_17	-3.3200746596406816e-09
cycle_18	2.7085281240069037e-09
cycle_19	2.702620793826327e-09
cycle_20	1.8596346684773835e-11
cycle_21	4.519412788450694e-09
cycle_22	9.42756983590698e-12
cycle_23	-3.0058426858659004e-09
cycle_24	1.9910318949101224e-09
cycle_25	1.268901650419707e-11
cycle_26	-9.427791880511904e-12
cycle_27	4.184054658296077e-09
cycle_28	4.184054658296077e-09
cycle_29	3.4501296264366488e-09
cycle_30	3.2235066838026682e-09
cycle_31	3.9502084381304314e-09
cycle_32	4.184054658296077e-09
cycle_33	4.193482228131984e-09
cycle_34	2.8549158037627365e-09
cycle_35	3.105280199644511e-09
cycle_36	3.4501296264366488e-09
cycle_37	1.259237158990345e-11
cycle_38	3.4718784513998457e-09
cycle_39	-3.1675382317075673e-09
cycle_40	-2.855119973776965e-09
cycle_41	3.462818642940846e-09
cycle_42	3.2235066838026682e-09
cycle_43	1.5431655953079826e-11
cycle_44	1.8596346684773835e-11
cycle_45	-3.2485001355553322e-09
cycle_46	3.4628185319185434e-09
cycle_47	1.268901650419707e-11
cycle_48	3.6026973071479063e-09
cycle_49	2.848598523730317e-09
cycle_50	2.9825698577568005e-09
cycle_51	1.5431655953079826e-11
cycle_52	2.486954864266977e-09
cycle_53	-2.855119973776965e-09
cycle_54	-3.926034219947638e-09
cycle_55	3.105280199644511e-09
cycle_56	3.5995325053939098e-09
cycle_57	3.6274426795657178e-09
cycle_58	3.4501296264366488e-09
cycle_59	1.5431655953079826e-11
cycle_60	-1.8478021335255335e-09
cycle_61	3.92546306571262e-09
cycle_62	3.4501296264366488e-09
cycle_63	-4.434679068410219e-09
cycle_64	4.184054658296077e-09
cycle_65	2.6139871378560997e-09
cycle_66	3.4718784513998457e-09
cycle_67	-4.193742464408956e-09
cycle_68	1.5335011038786206e-11
cycle_69	3.2482520562204797e-09
cycle_70	1.8596346684773835e-11
cycle_71	3.5995325053939098e-09
cycle_72	2.121194941917537e-09
cycle_73	0.0
cycle_74	3.0895353497761846e-09
cycle_75	1.259237158990345e-11
cycle_76	-3.450600416510241e-09
cycle_77	2.6297320987467288e-09
cycle_78	-2.8704550958380537e-09
cycle_79	2.8549158037627365e-09
cycle_80	3.4718784513998457e-09
cycle_81	3.8104979172004505e-09
cycle_82	2.8549158037627365e-09
cycle_83	1.9910318949101224e-09
cycle_84	4.519412788450694e-09
cycle_85	3.462818642940846e-09
cycle_86	3.6274426795657178e-09
cycle_87	2.121194941917537e-09
cycle_88	0.0
cycle_89	3.3384323638863123e-09
cycle_90	-9.427791880511904e-12
cycle_91	2.702620793826327e-09
cycle_92	1.5431655953079826e-11
cycle_93	3.4718784513998457e-09
cycle_94	-3.484935007236345e-09
cycle_95	-2.1397978944293072e-09
cycle_96	2.486954864266977e-09
cycle_97	2.6297320987467288e-09
cycle_98	3.879455312549851e-09
cycle_99	2.121194941917537e-09
cycle_100	0.0
