Cycle	rkl
cycle_1	-2.3157586959143828e-12
cycle_2	-2.3157586959143828e-12
cycle_3	-4.624064686709062e-09
cycle_4	-4.628013250407292e-09
cycle_5	0.0
cycle_6	6.271776542554619e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	7.192594519978002e-09
cycle_10	-3.9485636982306005e-12
cycle_11	3.5509523654830843e-09
cycle_12	4.623767146938462e-09
cycle_13	-4.491174265819353e-09
cycle_14	-5.904186584082538e-09
cycle_15	-3.6483143728283096e-09
cycle_16	6.0477047258977734e-09
cycle_17	-3.5509733486982498e-09
cycle_18	2.8419488984354757e-12
cycle_19	-4.764369676557578e-09
cycle_20	4.471452097476458e-09
cycle_21	0.0
cycle_22	4.045375145977914e-12
cycle_23	-2.8418933872842445e-12
cycle_24	4.611809212295981e-09
cycle_25	-3.643742862990962e-09
cycle_26	6.212231007385327e-09
cycle_27	4.530374686506633e-09
cycle_28	4.471452097476458e-09
cycle_29	4.571509837347776e-12
cycle_30	3.9485636982306005e-12
cycle_31	0.0
cycle_32	3.829732142524023e-09
cycle_33	-2.3157586959143828e-12
cycle_34	2.9387603461827894e-12
cycle_35	6.441978117610603e-09
cycle_36	-2.9387603461827894e-12
cycle_37	-6.442882005686101e-09
cycle_38	3.9485636982306005e-12
cycle_39	-4.624064686709062e-09
cycle_40	-4.4717913261216324e-09
cycle_41	-3.743496790331591e-09
cycle_42	-4.7237969647007105e-09
cycle_43	-3.73570158140879e-09
cycle_44	-4.700106470689747e-09
cycle_45	-7.422906289633602e-09
cycle_46	4.2488466633905375e-09
cycle_47	4.859832813952636e-09
cycle_48	0.0
cycle_49	4.471452097476458e-09
cycle_50	-3.4623399702837787e-09
cycle_51	-2.8418933872842445e-12
cycle_52	0.0
cycle_53	-4.624064686709062e-09
cycle_54	0.0
cycle_55	-4.571565348499007e-12
cycle_56	6.212231007385327e-09
cycle_57	0.0
cycle_58	4.471452097476458e-09
cycle_59	-6.365814375630663e-09
cycle_60	2.315814207065614e-12
cycle_61	-4.628013250407292e-09
cycle_62	4.471452097476458e-09
cycle_63	-2.3157586959143828e-12
cycle_64	-3.9485636982306005e-12
cycle_65	4.623767146938462e-09
cycle_66	-4.387729457544509e-09
cycle_67	-5.992819962497009e-09
cycle_68	6.0477047258977734e-09
cycle_69	6.271776542554619e-09
cycle_70	-6.128372531666315e-09
cycle_71	4.475497472622436e-09
cycle_72	7.42171868406416e-09
cycle_73	-6.303866928458746e-09
cycle_74	-3.9485636982306005e-12
cycle_75	6.271776542554619e-09
cycle_76	-3.643742862990962e-09
cycle_77	-4.045430657129145e-12
cycle_78	2.9387603461827894e-12
cycle_79	6.21516976773151e-09
cycle_80	4.489189575629382e-09
cycle_81	6.302575128458443e-09
cycle_82	-3.734594911097844e-09
cycle_83	6.364546056847331e-09
cycle_84	7.194910334185067e-09
cycle_85	4.571509837347776e-12
cycle_86	-4.4717913261216324e-09
cycle_87	6.302575128458443e-09
cycle_88	4.563428968040739e-09
cycle_89	2.315814207065614e-12
cycle_90	-3.73570158140879e-09
cycle_91	4.471452097476458e-09
cycle_92	4.3369713931262766e-09
cycle_93	-3.829777328601125e-09
cycle_94	-6.3043930631501155e-09
cycle_95	2.8419488984354757e-12
cycle_96	0.0
cycle_97	-3.4623399702837787e-09
cycle_98	-7.1958811131977996e-09
cycle_99	4.563428968040739e-09
cycle_100	-4.571565348499007e-12
