Cycle	rkl
cycle_1	-2.618885536209703e-08
cycle_2	3.9204691770766686e-08
cycle_3	3.6867118413663746e-08
cycle_4	-3.6372204081924764e-08
cycle_5	-3.951054750039873e-08
cycle_6	-4.0570879988877095e-12
cycle_7	3.773518070238069e-08
cycle_8	3.773518070238069e-08
cycle_9	4.37661018537483e-12
cycle_10	3.7199332392212625e-08
cycle_11	3.6608810705107686e-08
cycle_12	-4.251821117406962e-12
cycle_13	3.748511356871376e-08
cycle_14	4.003736031599203e-08
cycle_15	3.7129576968553124e-08
cycle_16	2.868927317933867e-12
cycle_17	2.560531631168317e-08
cycle_18	-4.0570879988877095e-12
cycle_19	4.37661018537483e-12
cycle_20	-4.18198808915804e-12
cycle_21	3.7739432523498095e-08
cycle_22	-2.5643404399922076e-08
cycle_23	3.738350806692381e-08
cycle_24	3.836658968303652e-08
cycle_25	5.022450344505103e-08
cycle_26	-3.721357899610922e-08
cycle_27	3.8279776015670564e-08
cycle_28	-3.6878875120383015e-08
cycle_29	5.022450344505103e-08
cycle_30	2.6150211607234297e-08
cycle_31	-3.951054750039873e-08
cycle_32	0.0
cycle_33	-2.644133906271051e-08
cycle_34	0.0
cycle_35	-4.18198808915804e-12
cycle_36	3.6097855260486256e-08
cycle_37	3.694501343742829e-08
cycle_38	3.609654225522618e-08
cycle_39	-4.0052881788987804e-08
cycle_40	4.181932578006808e-12
cycle_41	5.022450344505103e-08
cycle_42	-3.6109202128375983e-08
cycle_43	-3.951054750039873e-08
cycle_44	4.181932578006808e-12
cycle_45	2.5349809196217876e-08
cycle_46	3.9492959680309525e-08
cycle_47	-4.0570879988877095e-12
cycle_48	5.076622983102297e-08
cycle_49	-2.618885536209703e-08
cycle_50	-4.0570879988877095e-12
cycle_51	4.0570879988877095e-12
cycle_52	-2.589333997216059e-08
cycle_53	-2.589333997216059e-08
cycle_54	4.251765606255731e-12
cycle_55	-4.18198808915804e-12
cycle_56	-4.917149665217835e-08
cycle_57	3.748392535252165e-08
cycle_58	3.807982956738343e-08
cycle_59	-3.6109202128375983e-08
cycle_60	-2.615138849915155e-08
cycle_61	3.6608810705107686e-08
cycle_62	-2.589890479853807e-08
cycle_63	-3.921839508702618e-08
cycle_64	3.866059733459437e-08
cycle_65	3.6608810705107686e-08
cycle_66	3.773518070238069e-08
cycle_67	-2.5606454956417224e-08
cycle_68	-3.637089107666469e-08
cycle_69	3.694501343742829e-08
cycle_70	-5.022327237425017e-08
cycle_71	3.635755535524865e-08
cycle_72	0.0
cycle_73	-3.6109202128375983e-08
cycle_74	3.949701676830841e-08
cycle_75	2.5892028743257356e-08
cycle_76	5.076622983102297e-08
cycle_77	-3.695939165826445e-08
cycle_78	-5.564881888631135e-12
cycle_79	-5.074403863769561e-08
cycle_80	4.0038743209791505e-08
cycle_81	-2.618885536209703e-08
cycle_82	3.7739432467986944e-08
cycle_83	3.748392535252165e-08
cycle_84	4.181932578006808e-12
cycle_85	4.37661018537483e-12
cycle_86	3.748392535252165e-08
cycle_87	3.7992175405676676e-08
cycle_88	3.773518070238069e-08
cycle_89	-3.8006882974173095e-08
cycle_90	3.836658968303652e-08
cycle_91	4.181932578006808e-12
cycle_92	-3.951054750039873e-08
cycle_93	-3.950649041239984e-08
cycle_94	-2.589890485404922e-08
cycle_95	-3.721357899610922e-08
cycle_96	-2.589333997216059e-08
cycle_97	4.37661018537483e-12
cycle_98	-4.18198808915804e-12
cycle_99	3.9204691770766686e-08
cycle_100	-3.637089107666469e-08
