Cycle	rkl
cycle_1	0.0
cycle_2	2.4833960055037352e-08
cycle_3	2.31603358713528e-08
cycle_4	1.574019886652067e-08
cycle_5	-2.357440975764291e-08
cycle_6	8.813599849943898e-11
cycle_7	3.3647832853311854e-08
cycle_8	1.7439505617389273e-08
cycle_9	2.6665584240692652e-08
cycle_10	-8.813627605519514e-11
cycle_11	-1.7476403268990026e-08
cycle_12	2.4350971905562346e-08
cycle_13	0.0
cycle_14	-2.3235927681941604e-08
cycle_15	3.3647832853311854e-08
cycle_16	-6.510503247625365e-11
cycle_17	1.5705768630080996e-08
cycle_18	-2.435893098340358e-08
cycle_19	-2.4054291003494654e-08
cycle_20	0.0
cycle_21	-2.350560746045005e-08
cycle_22	-6.974393285119618e-11
cycle_23	2.5750106824595775e-08
cycle_24	-1.6523559798198306e-08
cycle_25	0.0
cycle_26	-2.5757489918731835e-08
cycle_27	6.510431083128765e-11
cycle_28	-6.510503247625365e-11
cycle_29	8.813599849943898e-11
cycle_30	1.570113000726181e-08
cycle_31	-2.4841736112612978e-08
cycle_32	2.34999605330799e-08
cycle_33	-6.974393285119618e-11
cycle_34	6.510431083128765e-11
cycle_35	-1.6523559798198306e-08
cycle_36	1.6611495123886044e-08
cycle_37	2.109151059359604e-08
cycle_38	3.364689221685424e-08
cycle_39	2.34999605330799e-08
cycle_40	6.416367437367398e-11
cycle_41	1.652335884783085e-08
cycle_42	-2.079167199520171e-08
cycle_43	2.7023601967268718e-08
cycle_44	2.4833960055037352e-08
cycle_45	-2.079167199520171e-08
cycle_46	2.5237748391138126e-08
cycle_47	-1.6611695796697745e-08
cycle_48	0.0
cycle_49	2.5173584716764452e-08
cycle_50	3.0293305697259854e-08
cycle_51	2.34999605330799e-08
cycle_52	2.408112126373041e-08
cycle_53	-2.6675047781754557e-08
cycle_54	-1.7443952504692106e-08
cycle_55	6.974293365047401e-11
cycle_56	3.3467508042672733e-08
cycle_57	-2.6114242823727096e-08
cycle_58	4.577133116967502e-11
cycle_59	-3.346901006340275e-08
cycle_60	6.416367437367398e-11
cycle_61	2.31603358713528e-08
cycle_62	-2.079167199520171e-08
cycle_63	1.652335884783085e-08
cycle_64	1.6611494846330288e-08
cycle_65	2.5149893112530464e-08
cycle_66	0.0
cycle_67	2.4457442626690806e-08
cycle_68	-2.7901783161699e-08
cycle_69	-6.880324088243128e-11
cycle_70	-2.518115982397262e-08
cycle_71	-2.2006677091734872e-08
cycle_72	-2.4841736112612978e-08
cycle_73	2.5173584716764452e-08
cycle_74	-1.7481041891809213e-08
cycle_75	-6.880324088243128e-11
cycle_76	0.0
cycle_77	4.577133116967502e-11
cycle_78	2.31603358713528e-08
cycle_79	6.510431083128765e-11
cycle_80	2.4811209087260977e-08
cycle_81	2.1978287745305636e-08
cycle_82	6.974293365047401e-11
cycle_83	2.6126428187556172e-08
cycle_84	-3.346901006340275e-08
cycle_85	3.3647832853311854e-08
cycle_86	1.652335884783085e-08
cycle_87	2.228883455579478e-08
cycle_88	0.0
cycle_89	-2.524532416448011e-08
cycle_90	2.2593645288004893e-08
cycle_91	0.0
cycle_92	-6.880324088243128e-11
cycle_93	2.5662251545988113e-08
cycle_94	-3.012439636629338e-08
cycle_95	2.2377175890042622e-08
cycle_96	-6.974393285119618e-11
cycle_97	-6.416434050748876e-11
cycle_98	-2.3166183749090408e-08
cycle_99	-2.314799563141179e-08
cycle_100	2.4833960055037352e-08
