Cycle	rkl
cycle_1	-7.644571686782342e-08
cycle_2	2.0301432757108273e-10
cycle_3	1.410832892179137e-07
cycle_4	-7.752838226959824e-08
cycle_5	3.53644835637823e-10
cycle_6	1.374839421197649e-07
cycle_7	7.023265741201712e-08
cycle_8	1.174099706346965e-11
cycle_9	-1.3322621927880363e-07
cycle_10	7.557239478650501e-08
cycle_11	2.311859037540387e-10
cycle_12	7.557239478650501e-08
cycle_13	2.5119628599412636e-10
cycle_14	-8.745529522791173e-08
cycle_15	1.2940799187788343e-07
cycle_16	6.521786083402148e-08
cycle_17	-1.1138305533453519e-07
cycle_18	-8.693880676480248e-08
cycle_19	1.1460660559459157e-07
cycle_20	0.0
cycle_21	-6.027111926210083e-08
cycle_22	7.138062763090147e-08
cycle_23	-5.8706787375850666e-08
cycle_24	1.2050615544323406e-07
cycle_25	-5.8047455731014e-12
cycle_26	8.355672925786095e-08
cycle_27	-1.1034278651900209e-07
cycle_28	-6.943669778047834e-08
cycle_29	-6.355389808865297e-08
cycle_30	-7.30762609868485e-08
cycle_31	8.355672925786095e-08
cycle_32	-1.2515273750679512e-07
cycle_33	-8.354400532484263e-08
cycle_34	-7.880111885238961e-08
cycle_35	7.897445297722072e-08
cycle_36	1.1418772583038361e-07
cycle_37	6.399317953320605e-08
cycle_38	1.097614756306875e-07
cycle_39	5.740702008205645e-08
cycle_40	1.174099706346965e-11
cycle_41	7.558308462440877e-08
cycle_42	2.6724250590248744e-10
cycle_43	-1.2281902556088298e-07
cycle_44	-1.1897824847562077e-07
cycle_45	-7.93265473308935e-08
cycle_46	5.8046900619501685e-12
cycle_47	0.0
cycle_48	1.1835612151456232e-07
cycle_49	1.0815832829358385e-07
cycle_50	7.612476510265864e-08
cycle_51	2.935200971165841e-10
cycle_52	8.294044884227247e-08
cycle_53	1.213788659026882e-07
cycle_54	9.287637325883225e-11
cycle_55	1.3165008183602112e-07
cycle_56	-1.2143524746877077e-07
cycle_57	7.252751793584977e-08
cycle_58	1.2205353777661188e-07
cycle_59	-1.0382807313913389e-07
cycle_60	1.1713379655109435e-07
cycle_61	7.918811051332852e-08
cycle_62	1.2591914710924357e-07
cycle_63	-1.2948663691281226e-07
cycle_64	-7.849518057767568e-08
cycle_65	5.8046900619501685e-12
cycle_66	3.848275587081673e-10
cycle_67	7.080767128186949e-08
cycle_68	1.052046532667994e-07
cycle_69	2.5119628599412636e-10
cycle_70	-8.133174494995288e-08
cycle_71	-7.94328596787075e-08
cycle_72	6.621035553155963e-08
cycle_73	1.7139462071824596e-10
cycle_74	1.275160272373732e-07
cycle_75	8.265284962005737e-08
cycle_76	8.388765637690199e-08
cycle_77	-1.1246623699001645e-07
cycle_78	9.071150808281914e-08
cycle_79	1.3000621906789078e-07
cycle_80	-1.1790742165951329e-07
cycle_81	-6.855960243967729e-12
cycle_82	8.265284962005737e-08
cycle_83	8.639101173324448e-08
cycle_84	-1.0274429024237364e-07
cycle_85	-1.1996342808018312e-10
cycle_86	-1.1372961833400197e-07
cycle_87	-6.627880094756122e-08
cycle_88	-6.627880094756122e-08
cycle_89	-6.346653630417975e-08
cycle_90	-8.199985102042007e-08
cycle_91	6.487862885817819e-08
cycle_92	-1.03293832987017e-07
cycle_93	1.213788659026882e-07
cycle_94	-6.141268288351043e-08
cycle_95	8.266289774905289e-08
cycle_96	1.3109194368920996e-07
cycle_97	1.2592929354848792e-07
cycle_98	-7.187502715222394e-08
cycle_99	6.521786083402148e-08
cycle_100	-9.28768173480421e-11
