Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-3.86705151234068e-09
cycle_4	3.6527294522414877e-09
cycle_5	-7.273404101226788e-12
cycle_6	0.0
cycle_7	4.766798067379341e-12
cycle_8	-4.1933707617403115e-09
cycle_9	3.6572411765689594e-12
cycle_10	4.596656388855536e-12
cycle_11	4.407797016270365e-09
cycle_12	-3.638040757536487e-09
cycle_13	2.7374817412884056e-09
cycle_14	3.3452783876342096e-09
cycle_15	3.852137941962042e-09
cycle_16	-3.657296687720191e-12
cycle_17	2.6476194014968257e-09
cycle_18	2.979174351658287e-09
cycle_19	0.0
cycle_20	2.029039991580106e-09
cycle_21	3.648132795852632e-09
cycle_22	0.0
cycle_23	3.6572411765689594e-12
cycle_24	-4.766798067379341e-12
cycle_25	3.5501420136974104e-09
cycle_26	4.407626874591841e-09
cycle_27	-3.657296687720191e-12
cycle_28	4.056959379550307e-09
cycle_29	2.7456101836520475e-09
cycle_30	-3.5506982354327477e-09
cycle_31	2.5154523464188117e-09
cycle_32	3.768609646570553e-09
cycle_33	2.734975079743407e-09
cycle_34	0.0
cycle_35	4.1929866800849425e-09
cycle_36	2.653953445896917e-09
cycle_37	-3.657296687720191e-12
cycle_38	-2.6541255859768853e-09
cycle_39	-6.163902721567638e-12
cycle_40	3.84749909709825e-09
cycle_41	-3.442616136606347e-09
cycle_42	3.442159668409772e-09
cycle_43	2.8871393054075156e-09
cycle_44	2.196436477142072e-09
cycle_45	3.6384371071562782e-09
cycle_46	2.7374817412884056e-09
cycle_47	6.334044400091443e-12
cycle_48	2.734975079743407e-09
cycle_49	4.331064396012607e-09
cycle_50	3.983526342121735e-09
cycle_51	2.6476194014968257e-09
cycle_52	-3.6486682009062577e-09
cycle_53	3.5501420136974104e-09
cycle_54	-4.596711900006767e-12
cycle_55	2.7374817412884056e-09
cycle_56	-2.745761507050304e-09
cycle_57	2.734975079743407e-09
cycle_58	-4.189713465052591e-09
cycle_59	2.7456101836520475e-09
cycle_60	2.791825270964665e-09
cycle_61	2.6476194014968257e-09
cycle_62	2.8438091326243864e-09
cycle_63	3.350465516138712e-09
cycle_64	3.9584653332980224e-09
cycle_65	3.5501420136974104e-09
cycle_66	-3.638040757536487e-09
cycle_67	4.596656388855536e-12
cycle_68	-2.7376406697143807e-09
cycle_69	-3.657296687720191e-12
cycle_70	0.0
cycle_71	4.766798067379341e-12
cycle_72	-2.1065949540322038e-09
cycle_73	4.596656388855536e-12
cycle_74	2.653953390385766e-09
cycle_75	-2.7519254097718715e-09
cycle_76	2.7456101836520475e-09
cycle_77	2.4315842117594855e-09
cycle_78	-7.273404101226788e-12
cycle_79	2.6476194014968257e-09
cycle_80	6.334044400091443e-12
cycle_81	2.6476194014968257e-09
cycle_82	4.189329383397222e-09
cycle_83	2.6476194014968257e-09
cycle_84	3.6572411765689594e-12
cycle_85	2.6574031863901837e-09
cycle_86	-4.408096776487014e-09
cycle_87	2.204756988088974e-09
cycle_88	0.0
cycle_89	3.768609646570553e-09
cycle_90	-4.057376323807205e-09
cycle_91	6.334044400091443e-12
cycle_92	6.163902721567638e-12
cycle_93	4.407626874591841e-09
cycle_94	-2.5702697747931325e-09
cycle_95	2.106574137350492e-09
cycle_96	0.0
cycle_97	2.021058653767227e-09
cycle_98	2.19486923080936e-09
cycle_99	2.653953390385766e-09
cycle_100	2.285778677446615e-09
