Cycle	rkl
cycle_1	4.31949259693809e-09
cycle_2	4.5026076755938504e-09
cycle_3	-5.205843367495078e-09
cycle_4	4.016470378509496e-09
cycle_5	5.602932395820659e-09
cycle_6	5.509648293156033e-12
cycle_7	5.7101459671748955e-09
cycle_8	-5.215563481097973e-09
cycle_9	4.1629672486998e-09
cycle_10	-5.205843367495078e-09
cycle_11	5.602932395820659e-09
cycle_12	6.004737707065999e-09
cycle_13	-5.598617680568907e-09
cycle_14	-4.165606692918544e-09
cycle_15	-7.889910946801137e-12
cycle_16	3.5763539352196005e-09
cycle_17	-5.9261316409653375e-09
cycle_18	-3.2150215822923656e-09
cycle_19	3.4575060592345608e-09
cycle_20	0.0
cycle_21	3.3489779283080168e-09
cycle_22	5.44124756363118e-09
cycle_23	3.4575060592345608e-09
cycle_24	3.875151366461438e-09
cycle_25	5.3391402410341016e-09
cycle_26	6.7903460632123824e-12
cycle_27	-5.442146344680765e-09
cycle_28	5.602932395820659e-09
cycle_29	-5.324070462275898e-09
cycle_30	-3.4575827756455624e-09
cycle_31	5.3231489771654594e-09
cycle_32	0.0
cycle_33	6.458649282059525e-09
cycle_34	-7.889910946801137e-12
cycle_35	-6.185980283568426e-09
cycle_36	-5.324070462275898e-09
cycle_37	4.1629672486998e-09
cycle_38	-5.324070462275898e-09
cycle_39	4.1629672486998e-09
cycle_40	-6.7903460632123824e-12
cycle_41	-4.149579957424265e-09
cycle_42	5.468878183645387e-09
cycle_43	-4.319697766153041e-09
cycle_44	7.889910946801137e-12
cycle_45	5.597557140024634e-09
cycle_46	7.140510405179157e-12
cycle_47	4.016470378509496e-09
cycle_48	5.597557140024634e-09
cycle_49	-5.509759315458496e-12
cycle_50	-6.7903460632123824e-12
cycle_51	3.4575060592345608e-09
cycle_52	3.4575060592345608e-09
cycle_53	5.59777291186947e-09
cycle_54	-4.457382629663442e-09
cycle_55	4.338941705928079e-09
cycle_56	4.326282943001303e-09
cycle_57	3.3489779283080168e-09
cycle_58	4.1629672486998e-09
cycle_59	5.59777291186947e-09
cycle_60	5.3286586254586155e-09
cycle_61	-4.319697766153041e-09
cycle_62	-4.500136430163337e-09
cycle_63	0.0
cycle_64	5.3391402410341016e-09
cycle_65	-4.163226430264899e-09
cycle_66	4.5026076755938504e-09
cycle_67	4.4998772485982386e-09
cycle_68	4.4599391402222466e-09
cycle_69	5.3391402410341016e-09
cycle_70	0.0
cycle_71	-6.635738569737981e-09
cycle_72	5.597557140024634e-09
cycle_73	-5.324070462275898e-09
cycle_74	5.159483951189259e-12
cycle_75	0.0
cycle_76	5.159483951189259e-12
cycle_77	-3.2150215822923656e-09
cycle_78	6.7903460632123824e-12
cycle_79	3.7088793147788124e-09
cycle_80	6.004737707065999e-09
cycle_81	-4.149579957424265e-09
cycle_82	4.4998772485982386e-09
cycle_83	5.3231489771654594e-09
cycle_84	7.140510405179157e-12
cycle_85	-5.339868602849407e-09
cycle_86	4.4101944318697406e-12
cycle_87	4.165347400331143e-09
cycle_88	-4.193562441745513e-09
cycle_89	4.1629672486998e-09
cycle_90	-3.2150215822923656e-09
cycle_91	6.7903460632123824e-12
cycle_92	0.0
cycle_93	-3.3507066565796606e-09
cycle_94	5.328658736480918e-09
cycle_95	6.015222875355164e-09
cycle_96	5.735489028158014e-09
cycle_97	-5.442895745222387e-09
cycle_98	5.469977748528976e-09
cycle_99	-4.319697766153041e-09
cycle_100	4.338941705928079e-09
