Cycle	rkl
cycle_1	0.0
cycle_2	1.454430298419851e-09
cycle_3	-1.7127575469011447e-09
cycle_4	-1.6729532759107713e-09
cycle_5	0.0
cycle_6	1.2568305840510163e-09
cycle_7	-1.870563370864886e-09
cycle_8	0.0
cycle_9	1.4146364080147578e-09
cycle_10	-1.454522724486651e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	1.870552990279606e-09
cycle_14	-1.454522724486651e-09
cycle_15	-1.4147184534962776e-09
cycle_16	1.2568305840510163e-09
cycle_17	-1.454522724486651e-09
cycle_18	1.2568305840510163e-09
cycle_19	-1.454522724486651e-09
cycle_20	-1.4147184534962776e-09
cycle_21	1.2568305840510163e-09
cycle_22	1.2568305840510163e-09
cycle_23	-1.7127575469011447e-09
cycle_24	1.454430298419851e-09
cycle_25	1.2568305840510163e-09
cycle_26	0.0
cycle_27	-1.454522724486651e-09
cycle_28	0.0
cycle_29	1.870552990279606e-09
cycle_30	1.2568305840510163e-09
cycle_31	-1.4147184534962776e-09
cycle_32	1.6729166385509586e-09
cycle_33	1.454430298419851e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.870552990279606e-09
cycle_37	1.2568305840510163e-09
cycle_38	-1.4147184534962776e-09
cycle_39	0.0
cycle_40	1.2568305840510163e-09
cycle_41	1.454430298419851e-09
cycle_42	1.4146364080147578e-09
cycle_43	-1.2568759921727235e-09
cycle_44	1.7127105289560518e-09
cycle_45	-1.454522724486651e-09
cycle_46	-1.870563370864886e-09
cycle_47	1.4146364080147578e-09
cycle_48	-1.6729532759107713e-09
cycle_49	-1.870563370864886e-09
cycle_50	-1.7127575469011447e-09
cycle_51	1.454430298419851e-09
cycle_52	-1.6729532759107713e-09
cycle_53	1.6729166385509586e-09
cycle_54	-1.7127575469011447e-09
cycle_55	1.6729166385509586e-09
cycle_56	-1.454522724486651e-09
cycle_57	1.454430298419851e-09
cycle_58	1.2568305840510163e-09
cycle_59	1.870552990279606e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	1.870552990279606e-09
cycle_63	1.2568305840510163e-09
cycle_64	1.454430298419851e-09
cycle_65	1.2568305840510163e-09
cycle_66	1.4146364080147578e-09
cycle_67	-1.7127575469011447e-09
cycle_68	1.6729166385509586e-09
cycle_69	1.454430298419851e-09
cycle_70	0.0
cycle_71	1.4146364080147578e-09
cycle_72	1.2568305840510163e-09
cycle_73	-1.6729532759107713e-09
cycle_74	-1.454522724486651e-09
cycle_75	-1.4147184534962776e-09
cycle_76	1.870552990279606e-09
cycle_77	-1.454522724486651e-09
cycle_78	1.870552990279606e-09
cycle_79	1.2568305840510163e-09
cycle_80	0.0
cycle_81	1.2568305840510163e-09
cycle_82	1.6729166385509586e-09
cycle_83	-1.7127575469011447e-09
cycle_84	-1.4147184534962776e-09
cycle_85	-1.7127575469011447e-09
cycle_86	0.0
cycle_87	1.2568305840510163e-09
cycle_88	-1.4147184534962776e-09
cycle_89	1.2568305840510163e-09
cycle_90	-1.2568759921727235e-09
cycle_91	0.0
cycle_92	1.454430298419851e-09
cycle_93	-1.6729532759107713e-09
cycle_94	0.0
cycle_95	-1.4147184534962776e-09
cycle_96	1.6729166385509586e-09
cycle_97	-1.6729532759107713e-09
cycle_98	1.2568305840510163e-09
cycle_99	0.0
cycle_100	1.4146364080147578e-09
