Cycle	rkl
cycle_1	-1.6898704657819508e-12
cycle_2	3.6726572893996945e-09
cycle_3	3.5504925111062846e-09
cycle_4	-3.6099035982672945e-09
cycle_5	5.8882477782518095e-09
cycle_6	5.7463149794045876e-09
cycle_7	-3.5482040083856248e-09
cycle_8	0.0
cycle_9	7.381467714839829e-09
cycle_10	-5.308883110899387e-09
cycle_11	5.239046363403332e-09
cycle_12	7.38254080090428e-09
cycle_13	-3.550523375306369e-09
cycle_14	-3.6099035982672945e-09
cycle_15	0.0
cycle_16	-5.686670412341499e-09
cycle_17	5.6898114553227686e-09
cycle_18	-1.5575318812466321e-12
cycle_19	5.618922160888218e-09
cycle_20	5.816630677113466e-09
cycle_21	1.689925976933182e-12
cycle_22	-5.889224219401967e-09
cycle_23	-3.675023230176322e-09
cycle_24	-3.675023230176322e-09
cycle_25	1.073086064451445e-12
cycle_26	1.689925976933182e-12
cycle_27	5.684159420926704e-09
cycle_28	-5.686670412341499e-09
cycle_29	1.7099099913764348e-12
cycle_30	5.684159420926704e-09
cycle_31	1.5575873923978634e-12
cycle_32	5.308220252242535e-09
cycle_33	0.0
cycle_34	5.371013134247704e-09
cycle_35	-5.37229921659943e-09
cycle_36	-1.073086064451445e-12
cycle_37	-3.6099035982672945e-09
cycle_38	5.8207837994039835e-09
cycle_39	7.381467714839829e-09
cycle_40	-5.307193184922454e-09
cycle_41	-5.421971760455335e-09
cycle_42	1.7099099913764348e-12
cycle_43	-5.752558096538962e-09
cycle_44	-5.1803477063572245e-09
cycle_45	1.7099099913764348e-12
cycle_46	-7.3827926549974165e-09
cycle_47	3.6098848910093295e-09
cycle_48	5.6857369923335455e-09
cycle_49	-1.073086064451445e-12
cycle_50	0.0
cycle_51	7.38254080090428e-09
cycle_52	-1.577515895689885e-12
cycle_53	5.8882477782518095e-09
cycle_54	7.2482420065966835e-09
cycle_55	-5.552311943546329e-09
cycle_56	1.5775714068411162e-12
cycle_57	-5.307193184922454e-09
cycle_58	-7.248454225727841e-09
cycle_59	-3.675023230176322e-09
cycle_60	3.486479438485901e-09
cycle_61	5.371649958174629e-09
cycle_62	3.6098848910093295e-09
cycle_63	0.0
cycle_64	-3.550391036721834e-09
cycle_65	-3.5482040083856248e-09
cycle_66	-5.552311943546329e-09
cycle_67	5.746799480732534e-09
cycle_68	-3.675023230176322e-09
cycle_69	-7.248434241713397e-09
cycle_70	7.38254080090428e-09
cycle_71	5.1796539835002875e-09
cycle_72	0.0
cycle_73	-7.3827926549974165e-09
cycle_74	-3.735456166609197e-09
cycle_75	5.240756273394709e-09
cycle_76	-5.307193184922454e-09
cycle_77	5.624150256622329e-09
cycle_78	7.263429468995497e-09
cycle_79	0.0
cycle_80	-2.194355808171622e-12
cycle_81	2.194355808171622e-12
cycle_82	-7.381719568932965e-09
cycle_83	5.8207837994039835e-09
cycle_84	1.5575873923978634e-12
cycle_85	-3.4864970910319926e-09
cycle_86	5.240756273394709e-09
cycle_87	1.7099099913764348e-12
cycle_88	5.7516433837889736e-09
cycle_89	0.0
cycle_90	5.6857369923335455e-09
cycle_91	5.6857369923335455e-09
cycle_92	-5.307193184922454e-09
cycle_93	1.7099099913764348e-12
cycle_94	-5.817027359800164e-09
cycle_95	-5.307193184922454e-09
cycle_96	5.371013134247704e-09
cycle_97	1.689925976933182e-12
cycle_98	5.684159420926704e-09
cycle_99	5.301201921881216e-09
cycle_100	5.240756273394709e-09
