Cycle	rkl
cycle_1	4.1758833613236845e-09
cycle_2	7.82625519946123e-09
cycle_3	1.159183860011126e-12
cycle_4	-6.6660223452252865e-09
cycle_5	4.24741758431324e-09
cycle_6	7.754897723977194e-09
cycle_7	8.089287961698943e-09
cycle_8	1.821709449956188e-12
cycle_9	8.01672184191915e-09
cycle_10	7.648790767422753e-09
cycle_11	0.0
cycle_12	4.035104472777107e-09
cycle_13	4.241469120369601e-09
cycle_14	8.01743371692254e-09
cycle_15	-4.1086360980102654e-09
cycle_16	4.241469120369601e-09
cycle_17	4.102417017204374e-09
cycle_18	6.7352321497793355e-09
cycle_19	6.559942034023436e-09
cycle_20	7.648790767422753e-09
cycle_21	-4.0351536001459465e-09
cycle_22	1.871003352249545e-12
cycle_23	7.717213423852343e-09
cycle_24	1.0213251966373349e-08
cycle_25	6.4086222995030084e-09
cycle_26	0.0
cycle_27	1.0366018377006014e-08
cycle_28	-6.5589356723627645e-09
cycle_29	6.492326176665841e-09
cycle_30	-4.247485918540406e-09
cycle_31	6.407656460982736e-09
cycle_32	7.650661770775002e-09
cycle_33	6.557767717740859e-09
cycle_34	-4.102452488830011e-09
cycle_35	0.0
cycle_36	7.900643028690979e-09
cycle_37	-4.247789231470733e-09
cycle_38	0.0
cycle_39	6.625527848580504e-09
cycle_40	4.102417017204374e-09
cycle_41	1.871003352249545e-12
cycle_42	8.01672184191915e-09
cycle_43	1.0213251966373349e-08
cycle_44	7.716550898262398e-09
cycle_45	7.905858356860307e-09
cycle_46	1.0555325835603924e-08
cycle_47	7.839306703782967e-09
cycle_48	-7.58530477318331e-09
cycle_49	7.82625519946123e-09
cycle_50	6.492326176665841e-09
cycle_51	7.82625519946123e-09
cycle_52	-4.313361001706539e-09
cycle_53	-6.3421170537480975e-09
cycle_54	-2.125022380283781e-12
cycle_55	2.125022380283781e-12
cycle_56	6.7116198709804564e-09
cycle_57	6.778171524057797e-09
cycle_58	-7.652603606356223e-09
cycle_59	6.407656460982736e-09
cycle_60	-1.159183860011126e-12
cycle_61	6.7116198709804564e-09
cycle_62	6.7352321497793355e-09
cycle_63	6.557767717740859e-09
cycle_64	-2.125022380283781e-12
cycle_65	7.648790767422753e-09
cycle_66	6.88903500911664e-09
cycle_67	-4.108332785079938e-09
cycle_68	-7.569366466952943e-09
cycle_69	6.626493687100776e-09
cycle_70	-4.108332785079938e-09
cycle_71	6.6638746742953e-09
cycle_72	-4.1086360980102654e-09
cycle_73	-4.241810014349312e-09
cycle_74	1.871003352249545e-12
cycle_75	7.567569126898377e-09
cycle_76	7.89993120919874e-09
cycle_77	2.174316282577138e-12
cycle_78	-7.650732603003974e-09
cycle_79	6.7352321497793355e-09
cycle_80	-7.641817623138536e-09
cycle_81	6.407656460982736e-09
cycle_82	2.174316282577138e-12
cycle_83	-1.0026538876939384e-08
cycle_84	7.839306703782967e-09
cycle_85	-7.75680414344393e-09
cycle_86	4.173046463940011e-09
cycle_87	-7.569366466952943e-09
cycle_88	-6.73847350141088e-09
cycle_89	-4.108332785079938e-09
cycle_90	-1.0214025847332664e-08
cycle_91	7.716550898262398e-09
cycle_92	0.0
cycle_93	6.407656460982736e-09
cycle_94	6.737357172159619e-09
cycle_95	4.247720841732416e-09
cycle_96	2.125022380283781e-12
cycle_97	6.809923291939413e-09
cycle_98	-4.247485918540406e-09
cycle_99	6.778171524057797e-09
cycle_100	0.0
