Cycle	rkl
cycle_1	3.096315814854478e-09
cycle_2	2.5203015785457694e-09
cycle_3	-3.229294276430039e-09
cycle_4	2.378870100905317e-09
cycle_5	-1.5301669931133688e-09
cycle_6	-2.4453572500249265e-09
cycle_7	2.664622744674716e-09
cycle_8	2.5966603311999847e-09
cycle_9	1.7366374449601096e-09
cycle_10	3.0149771568233064e-12
cycle_11	3.3772486474070718e-09
cycle_12	-4.497069383546659e-12
cycle_13	2.517391017864412e-09
cycle_14	2.378872987485181e-09
cycle_15	-2.383706898534399e-09
cycle_16	2.5879495213487758e-09
cycle_17	3.0149771568233064e-12
cycle_18	2.5203015785457694e-09
cycle_19	2.5207756992884356e-09
cycle_20	6.104450278598961e-12
cycle_21	2.3834924589571926e-09
cycle_22	2.2475605820915234e-09
cycle_23	1.5949326304109945e-09
cycle_24	-3.3773169816342374e-09
cycle_25	2.5211397969293614e-09
cycle_26	-2.3790845404825234e-09
cycle_27	-1.5949330745002044e-09
cycle_28	-3.229294276430039e-09
cycle_29	2.237124929749257e-09
cycle_30	-4.626299343613027e-12
cycle_31	-3.014921645672075e-12
cycle_32	4.622358051875608e-12
cycle_33	1.6688142534526662e-09
cycle_34	0.0
cycle_35	2.5211397969293614e-09
cycle_36	-2.3142799343567333e-09
cycle_37	1.5301280242852044e-09
cycle_38	-2.3806007165561027e-09
cycle_39	-2.3806007165561027e-09
cycle_40	-1.5949330745002044e-09
cycle_41	-2.3065889198647938e-09
cycle_42	-2.3790845404825234e-09
cycle_43	2.237124929749257e-09
cycle_44	4.622358051875608e-12
cycle_45	-4.497069383546659e-12
cycle_46	2.4472022186472486e-09
cycle_47	4.497013872395428e-12
cycle_48	-3.371203816104895e-09
cycle_49	4.497013872395428e-12
cycle_50	-2.2392430132356367e-09
cycle_51	0.0
cycle_52	4.622358051875608e-12
cycle_53	-4.622302540724377e-12
cycle_54	-3.3773169816342374e-09
cycle_55	2.4451167757177927e-09
cycle_56	2.378870100905317e-09
cycle_57	3.0149771568233064e-12
cycle_58	2.449613789590188e-09
cycle_59	2.5879495213487758e-09
cycle_60	-2.5969430494932055e-09
cycle_61	4.497013872395428e-12
cycle_62	2.593096737335543e-09
cycle_63	0.0
cycle_64	2.2438677582670152e-09
cycle_65	0.0
cycle_66	-3.0905259462699064e-09
cycle_67	2.519657704702638e-09
cycle_68	-1.5949330745002044e-09
cycle_69	2.4516952912279066e-09
cycle_70	3.0963118735627404e-09
cycle_71	-6.1043947674477295e-12
cycle_72	2.3121482506383018e-09
cycle_73	-2.312372293644671e-09
cycle_74	-1.4592583252870384e-09
cycle_75	-2.310764912749619e-09
cycle_76	2.450666281017533e-09
cycle_77	-2.3080670707997797e-09
cycle_78	2.519657704702638e-09
cycle_79	2.376784657975861e-09
cycle_80	2.3807770754835644e-09
cycle_81	4.622358051875608e-12
cycle_82	-6.1043947674477295e-12
cycle_83	3.232283662946145e-09
cycle_84	2.4451167757177927e-09
cycle_85	-2.3790845404825234e-09
cycle_86	4.497013872395428e-12
cycle_87	-3.014921645672075e-12
cycle_88	2.381410957319474e-09
cycle_89	2.1765130808759636e-09
cycle_90	2.376784657975861e-09
cycle_91	-2.449854263897322e-09
cycle_92	3.3772486474070718e-09
cycle_93	6.104450278598961e-12
cycle_94	2.5207756992884356e-09
cycle_95	-6.1043947674477295e-12
cycle_96	4.497013872395428e-12
cycle_97	2.3822591677102878e-09
cycle_98	-2.245654051602486e-09
cycle_99	-2.2440466707074336e-09
cycle_100	2.5902202049898904e-09
