Cycle	rkl
cycle_1	2.749514282918142e-09
cycle_2	0.0
cycle_3	3.2211471823195836e-09
cycle_4	2.7501964594556227e-09
cycle_5	3.0942751694240656e-09
cycle_6	-2.8253462347471725e-09
cycle_7	2.8640423366255163e-12
cycle_8	2.164984080899046e-09
cycle_9	3.019880623345017e-09
cycle_10	2.8759387094012823e-09
cycle_11	2.951530408967784e-09
cycle_12	3.0884739210534917e-12
cycle_13	-2.1041344222538783e-09
cycle_14	2.811090804577532e-09
cycle_15	1.9708364384918298e-09
cycle_16	-2.8143531394242416e-09
cycle_17	-2.8640423366255163e-12
cycle_18	2.181865799144589e-12
cycle_19	3.654485936088747e-09
cycle_20	3.2464031463064202e-12
cycle_21	1.9613687340935826e-09
cycle_22	2.094530604512812e-09
cycle_23	0.0
cycle_24	-2.094329487611901e-09
cycle_25	-2.18192131029582e-12
cycle_26	3.5309256074533835e-09
cycle_27	3.0884739210534917e-12
cycle_28	2.5541899706382765e-09
cycle_29	2.6641269190719186e-09
cycle_30	3.2464031463064202e-12
cycle_31	2.700995982429788e-09
cycle_32	0.0
cycle_33	-1.898823709378661e-09
cycle_34	-2.1041344222538783e-09
cycle_35	0.0
cycle_36	-2.950967692427753e-09
cycle_37	2.8141792784985853e-09
cycle_38	2.7280438463783696e-09
cycle_39	3.019880623345017e-09
cycle_40	3.019880623345017e-09
cycle_41	-3.0230101200068304e-09
cycle_42	-2.8965486120746675e-09
cycle_43	-3.0230101200068304e-09
cycle_44	0.0
cycle_45	2.937515841683336e-09
cycle_46	-2.4924949326710077e-09
cycle_47	-2.702216395089607e-09
cycle_48	3.784221991320891e-09
cycle_49	-1.898823709378661e-09
cycle_50	3.064387854578854e-09
cycle_51	3.9285241726361164e-12
cycle_52	3.0227446656816426e-09
cycle_53	2.6673732667070738e-09
cycle_54	3.9285241726361164e-12
cycle_55	2.9506903587162014e-09
cycle_56	3.784379920546144e-09
cycle_57	1.898794010912752e-09
cycle_58	2.811090804577532e-09
cycle_59	3.656667857399043e-09
cycle_60	2.9984431604290762e-09
cycle_61	0.0
cycle_62	2.6045741674529665e-09
cycle_63	-2.8136709628867607e-09
cycle_64	0.0
cycle_65	-2.8640423366255163e-12
cycle_66	2.8141792784985853e-09
cycle_67	2.780106700406293e-09
cycle_68	-2.60570776067226e-09
cycle_69	-3.531126391287387e-09
cycle_70	2.936833665145855e-09
cycle_71	3.6566678018878918e-09
cycle_72	1.9615931656780106e-09
cycle_73	0.0
cycle_74	-3.6567478489679672e-09
cycle_75	-2.780356556097985e-09
cycle_76	-2.1041344222538783e-09
cycle_77	-2.884818217641083e-09
cycle_78	1.9613687340935826e-09
cycle_79	2.6045741674529665e-09
cycle_80	2.9269126566866532e-09
cycle_81	3.0227446656816426e-09
cycle_82	2.094306172928384e-09
cycle_83	2.8640423366255163e-12
cycle_84	-2.0297398761748298e-09
cycle_85	3.2464031463064202e-12
cycle_86	3.064387854578854e-09
cycle_87	-2.876236970816848e-09
cycle_88	2.813363986220452e-09
cycle_89	2.094530604512812e-09
cycle_90	2.181865799144589e-12
cycle_91	-2.18192131029582e-12
cycle_92	2.5541899706382765e-09
cycle_93	2.8416838326883465e-09
cycle_94	2.700995982429788e-09
cycle_95	2.181865799144589e-12
cycle_96	2.6673732667070738e-09
cycle_97	2.667373322218225e-09
cycle_98	2.6297817257159295e-09
cycle_99	-2.033668400347466e-09
cycle_100	-1.970878016344102e-09
