Cycle	rkl
cycle_1	-3.955547001055493e-11
cycle_2	-7.687524855026773e-07
cycle_3	7.627707223067937e-07
cycle_4	-5.1743498374889896e-11
cycle_5	5.1743054285680046e-11
cycle_6	-7.688271361772081e-07
cycle_7	7.68559129227242e-07
cycle_8	-7.687524855026773e-07
cycle_9	1.212510175818693e-06
cycle_10	1.440795654061855e-06
cycle_11	7.575726772013347e-07
cycle_12	1.4407932291682357e-06
cycle_13	7.68559129227242e-07
cycle_14	-5.1743498374889896e-11
cycle_15	9.90375280951472e-07
cycle_16	-1.220971280080363e-06
cycle_17	1.4500548207174724e-06
cycle_18	-1.1680651857415292e-06
cycle_19	-9.918669519604073e-07
cycle_20	-7.687524855026773e-07
cycle_21	1.1652927187078e-06
cycle_22	1.153829590316846e-06
cycle_23	6.246214656613347e-11
cycle_24	7.68559129227242e-07
cycle_25	-1.2325944007685052e-06
cycle_26	0.0
cycle_27	-7.746683428067058e-07
cycle_28	1.004733335696617e-06
cycle_29	1.0369170434509911e-06
cycle_30	1.1652927187078e-06
cycle_31	7.575726772013347e-07
cycle_32	1.212510175818693e-06
cycle_33	1.0612285601951932e-06
cycle_34	1.4500548207174724e-06
cycle_35	-1.2150892865769869e-06
cycle_36	1.1705280019702613e-06
cycle_37	1.05195079280751e-06
cycle_38	5.1743054285680046e-11
cycle_39	-7.465067453082952e-11
cycle_40	-1.0382194897129438e-06
cycle_41	1.2125619193170678e-06
cycle_42	1.2010446225341198e-06
cycle_43	7.465017493046844e-11
cycle_44	-1.162936154319727e-06
cycle_45	1.0578749443101998e-06
cycle_46	6.003725294689843e-11
cycle_47	-1.439723855078956e-06
cycle_48	1.067092674444936e-06
cycle_49	3.955547001055493e-11
cycle_50	1.1705280019702613e-06
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	1.1486437327956622e-06
cycle_55	-7.687524855026773e-07
cycle_56	-7.465067453082952e-11
cycle_57	-7.629451017621136e-07
cycle_58	1.218411420644827e-06
cycle_59	-1.2267641503194149e-06
cycle_60	-9.970379637458393e-07
cycle_61	0.0
cycle_62	7.634357347963139e-07
cycle_63	1.067092674444936e-06
cycle_64	1.0099769131577396e-06
cycle_65	1.0612514678154383e-06
cycle_66	1.2125619188729786e-06
cycle_67	-1.001128543509644e-06
cycle_68	1.0191946432924759e-06
cycle_69	1.2299593860065627e-06
cycle_70	7.686337799017728e-07
cycle_71	-7.74676637005367e-07
cycle_72	-7.687524855026773e-07
cycle_73	1.212510175818693e-06
cycle_74	6.003725294689843e-11
cycle_75	-7.687524855026773e-07
cycle_76	0.0
cycle_77	-9.970379637458393e-07
cycle_78	7.634274400980523e-07
cycle_79	-7.636356416651502e-07
cycle_80	7.737944124897034e-07
cycle_81	-1.0114860931054181e-06
cycle_82	1.1705158143859862e-06
cycle_83	0.0
cycle_84	-7.688271356776077e-07
cycle_85	7.68559129227242e-07
cycle_86	-1.4397262799725752e-06
cycle_87	-1.0063200370780123e-06
cycle_88	1.0140135279779194e-06
cycle_89	6.003725294689843e-11
cycle_90	6.246214656613347e-11
cycle_91	-1.0684524051063349e-06
cycle_92	0.0
cycle_93	1.2010446225341198e-06
cycle_94	1.0047957978431832e-06
cycle_95	-1.044082547307923e-06
cycle_96	-1.0011490252925803e-06
cycle_97	-5.1743498374889896e-11
cycle_98	-1.2150892865769869e-06
cycle_99	5.416794790491508e-11
cycle_100	6.246214656613347e-11
