Cycle	rkl
cycle_1	2.977011581695166e-09
cycle_2	-2.2846021113243076e-06
cycle_3	3.1379898679517737e-12
cycle_4	-1.34603746226869e-06
cycle_5	2.3898587256931947e-06
cycle_6	2.09811340523558e-09
cycle_7	2.4942262941141102e-06
cycle_8	-1.3476167371462289e-06
cycle_9	-1.4311229970531691e-06
cycle_10	2.2724274934549094e-06
cycle_11	2.4297111553273076e-06
cycle_12	2.8673959873160015e-09
cycle_13	2.274402136293041e-06
cycle_14	-2.395790365039563e-06
cycle_15	2.203468019157384e-09
cycle_16	-2.3932521033276366e-06
cycle_17	-2.3952134685090165e-06
cycle_18	2.3464350686897006e-06
cycle_19	2.4051586917650525e-06
cycle_20	1.3093149246468094e-06
cycle_21	-1.3077252538629125e-06
cycle_22	-3.137878845649311e-12
cycle_23	2.3871910590500534e-06
cycle_24	2.4266516818749473e-06
cycle_25	-1.2575927521574215e-09
cycle_26	2.273224984805644e-06
cycle_27	2.3466115756654027e-06
cycle_28	-2.2426007583176144e-06
cycle_29	-1.4262449255508791e-06
cycle_30	2.156174350176343e-09
cycle_31	-2.398882201493091e-06
cycle_32	1.266618050110857e-06
cycle_33	2.384264041477291e-06
cycle_34	-2.350843136544878e-06
cycle_35	2.3700069310961247e-06
cycle_36	-1.3507158176384593e-06
cycle_37	2.5290515226483734e-06
cycle_38	2.2710846351858827e-06
cycle_39	1.3036998147697432e-09
cycle_40	2.3491852332302443e-06
cycle_41	2.3840201847646902e-06
cycle_42	-3.325269174181411e-06
cycle_43	2.9788681521480953e-09
cycle_44	1.3110165021368303e-06
cycle_45	-1.3061306757267133e-06
cycle_46	1.9959801589308768e-09
cycle_47	2.3143179749274267e-06
cycle_48	2.3173246515573176e-06
cycle_49	2.4312587594277346e-06
cycle_50	-2.241038303818499e-06
cycle_51	2.040310531636891e-09
cycle_52	-2.275463082679341e-06
cycle_53	2.272666916103283e-06
cycle_54	2.3506726500310826e-06
cycle_55	2.040310531636891e-09
cycle_56	1.3063713655281362e-06
cycle_57	1.3109143688905256e-06
cycle_58	-1.427861845815226e-06
cycle_59	2.270842061669054e-06
cycle_60	1.3902771947571502e-06
cycle_61	-2.242720054890235e-06
cycle_62	2.4916324936619105e-06
cycle_63	-1.3444551684727024e-06
cycle_64	2.3898587256931947e-06
cycle_65	2.182128153283003e-06
cycle_66	-1.3063063469820335e-06
cycle_67	2.2833294911484003e-06
cycle_68	1.346035068294782e-06
cycle_69	1.3079859859654874e-06
cycle_70	2.3173246515573176e-06
cycle_71	-2.378676309755523e-06
cycle_72	2.3876440722880865e-06
cycle_73	-1.9779379245576933e-09
cycle_74	2.3432102052578507e-06
cycle_75	2.412075454538698e-06
cycle_76	1.3081112978929887e-06
cycle_77	-2.140715087861622e-06
cycle_78	2.341672342698331e-06
cycle_79	3.3200141142941675e-06
cycle_80	2.1941759520416326e-09
cycle_81	2.2761760367084882e-06
cycle_82	2.346340477854536e-06
cycle_83	3.1379898679517737e-12
cycle_84	2.097004958567794e-09
cycle_85	-3.421756429755618e-06
cycle_86	1.3476159106962093e-06
cycle_87	2.316633725185646e-06
cycle_88	2.040310531636891e-09
cycle_89	-1.268165427004142e-06
cycle_90	-3.320266173278963e-06
cycle_91	2.3856068997463176e-06
cycle_92	-2.392304574549975e-06
cycle_93	2.530479261908525e-06
cycle_94	-1.4246104788062652e-06
cycle_95	-2.09726896960305e-09
cycle_96	2.3856068996352953e-06
cycle_97	0.0
cycle_98	-1.34603746226869e-06
cycle_99	2.3133677013453813e-06
cycle_100	-1.344464613195484e-06
