Cycle	rkl
cycle_1	-9.456267457408352e-07
cycle_2	-1.2521728477987715e-06
cycle_3	1.4947432180889564e-11
cycle_4	1.5960639088152817e-08
cycle_5	1.47306295711358e-06
cycle_6	-1.2299305197638333e-06
cycle_7	1.3854987387929008e-06
cycle_8	-1.1498617287220014e-06
cycle_9	-9.521781770271964e-07
cycle_10	-1.153029160150254e-06
cycle_11	1.2755135836428622e-08
cycle_12	-1.1097475028920556e-06
cycle_13	1.0315371390401396e-08
cycle_14	1.3784613985268201e-06
cycle_15	1.3971161394454867e-08
cycle_16	1.5193704022142818e-06
cycle_17	1.0900547358638768e-06
cycle_18	1.3055302867104324e-06
cycle_19	1.3790433293081605e-06
cycle_20	-1.6813465562592889e-06
cycle_21	-1.2217755686605436e-06
cycle_22	1.3784613985268201e-06
cycle_23	1.2910662364196135e-06
cycle_24	1.101704960315697e-06
cycle_25	-1.122561643418507e-06
cycle_26	9.470979610570751e-07
cycle_27	-1.301954002941308e-06
cycle_28	-1.028540408398726e-08
cycle_29	-1.1862396930850672e-06
cycle_30	1.3617684870292912e-06
cycle_31	1.0761475909282225e-06
cycle_32	-1.028540408398726e-08
cycle_33	1.3269568943652388e-08
cycle_34	-1.5961296395694546e-08
cycle_35	1.204753603267772e-06
cycle_36	9.442772312961978e-07
cycle_37	0.0
cycle_38	-1.0570260464137782e-06
cycle_39	1.3128208709578537e-06
cycle_40	1.2999330900043127e-06
cycle_41	-1.5972602240843514e-08
cycle_42	1.4055982766603137e-08
cycle_43	-1.0961787823005054e-06
cycle_44	1.3260050906738208e-06
cycle_45	1.3312957459210573e-06
cycle_46	9.451268765392484e-07
cycle_47	1.5313144124395883e-06
cycle_48	-1.5365792063737338e-06
cycle_49	1.2476149123252789e-06
cycle_50	-9.518677678843623e-07
cycle_51	-1.5114846753649935e-06
cycle_52	-1.375191219454841e-06
cycle_53	-9.290921865190427e-09
cycle_54	1.3168766910265362e-08
cycle_55	-1.130590066011905e-11
cycle_56	1.3488385186555263e-08
cycle_57	-1.412670492084711e-06
cycle_58	-1.1486619211353855e-08
cycle_59	-1.0316697607315461e-08
cycle_60	1.1494198694506075e-06
cycle_61	1.0944000541357468e-06
cycle_62	-1.1203319714714333e-06
cycle_63	1.5418357617313916e-06
cycle_64	1.1846903238965645e-06
cycle_65	1.3375912458757355e-06
cycle_66	-1.0190299030155003e-06
cycle_67	-1.1092635735510115e-06
cycle_68	1.3748004542013526e-06
cycle_69	-8.693104395773865e-07
cycle_70	1.5263638162288373e-06
cycle_71	1.1719968019963112e-06
cycle_72	1.128594372845626e-06
cycle_73	1.3178306387806593e-06
cycle_74	1.5366646941017414e-06
cycle_75	1.3609057158969762e-08
cycle_76	1.1217708014155114e-06
cycle_77	-1.0627980335242704e-06
cycle_78	-1.0814737969599975e-06
cycle_79	-1.2118049697584787e-06
cycle_80	-8.665234366711516e-07
cycle_81	1.1730355286010408e-06
cycle_82	-1.2043098511771433e-06
cycle_83	-8.630899381856239e-07
cycle_84	-1.187139764158296e-06
cycle_85	-9.950435142513925e-09
cycle_86	1.1305845148967819e-11
cycle_87	-1.5319263088620083e-06
cycle_88	1.3055302867104324e-06
cycle_89	1.3119884804679849e-06
cycle_90	1.3121398301230158e-08
cycle_91	1.2774720999364497e-06
cycle_92	1.3088664350680013e-06
cycle_93	1.3583054450094778e-06
cycle_94	1.1719968019408e-06
cycle_95	-9.552949970514923e-07
cycle_96	0.0
cycle_97	1.418788764029344e-06
cycle_98	-1.2760260238442456e-06
cycle_99	-9.456277163533144e-07
cycle_100	1.2154449384738086e-06
