Cycle	rkl
cycle_1	1.7378732342088199e-09
cycle_2	2.8614333125176472e-12
cycle_3	1.683887529413397e-09
cycle_4	-3.5154101851730957e-12
cycle_5	-1.5960320842722808e-09
cycle_6	-2.5615620735663924e-12
cycle_7	1.6038054218014963e-09
cycle_8	-1.788419690118559e-09
cycle_9	1.5505505768231842e-09
cycle_10	0.0
cycle_11	1.695760643016797e-09
cycle_12	-2.1193115040674115e-09
cycle_13	1.8324559092341985e-09
cycle_14	0.0
cycle_15	1.5959422117184374e-09
cycle_16	-2.2800841215087075e-09
cycle_17	1.6038054218014963e-09
cycle_18	1.142490047012501e-09
cycle_19	1.2377759928128285e-09
cycle_20	-1.6799465707428851e-09
cycle_21	1.0941432204703005e-09
cycle_22	1.475439104225984e-09
cycle_23	2.5534574454866288e-12
cycle_24	1.5959422117184374e-09
cycle_25	0.0
cycle_26	-1.8823167469150803e-09
cycle_27	-1.5960320842722808e-09
cycle_28	1.4708220197334754e-09
cycle_29	-1.6789927226312784e-09
cycle_30	-1.1872223204534293e-09
cycle_31	-1.7859723699942265e-09
cycle_32	1.928776194315418e-09
cycle_33	-1.6038942951546176e-09
cycle_34	-1.5988934620736472e-09
cycle_35	1.6451332518485628e-09
cycle_36	1.7882748060138454e-09
cycle_37	1.8814927393862035e-09
cycle_38	1.5959422117184374e-09
cycle_39	-1.8994805728311803e-12
cycle_40	-1.5181953472165333e-09
cycle_41	1.743144295573984e-09
cycle_42	1.7315879285995095e-09
cycle_43	0.0
cycle_44	-1.1427834789579094e-09
cycle_45	1.2374761770850284e-09
cycle_46	0.0
cycle_47	-1.2370613977630285e-09
cycle_48	1.7832648691040731e-09
cycle_49	-2.104612317754828e-09
cycle_50	1.1907367314378803e-09
cycle_51	1.5240850248510185e-09
cycle_52	1.5505505768231842e-09
cycle_53	1.7385272110814753e-09
cycle_54	-1.5988934620736472e-09
cycle_55	1.5959422117184374e-09
cycle_56	-1.8325958528464525e-09
cycle_57	-1.6435885985544019e-09
cycle_58	-3.5154101851730957e-12
cycle_59	0.0
cycle_60	-2.2800759613694765e-09
cycle_61	-1.7262702378673112e-09
cycle_62	-1.237469127168822e-09
cycle_63	1.899425061679949e-12
cycle_64	1.6848494821530835e-09
cycle_65	1.683887529413397e-09
cycle_66	-1.7380244465847738e-09
cycle_67	1.928776194315418e-09
cycle_68	1.1423962886780714e-09
cycle_69	-1.8380053590227874e-09
cycle_70	1.7882748060138454e-09
cycle_71	-1.1872223204534293e-09
cycle_72	1.6515058209876088e-09
cycle_73	-1.6482049614019445e-09
cycle_74	1.743144295573984e-09
cycle_75	1.8871566531686312e-09
cycle_76	0.0
cycle_77	-2.861377801366416e-12
cycle_78	1.9341949153428573e-09
cycle_79	1.6038054218014963e-09
cycle_80	-1.8994805728311803e-12
cycle_81	-1.8994805728311803e-12
cycle_82	-1.7834107524095089e-09
cycle_83	-1.9343578960828722e-09
cycle_84	-1.5515996265591525e-09
cycle_85	-2.5534574454866288e-12
cycle_86	-2.5534574454866288e-12
cycle_87	-1.8380053590227874e-09
cycle_88	-1.1872223204534293e-09
cycle_89	-1.5191491398169887e-09
cycle_90	-1.142091810013568e-09
cycle_91	-2.5534574454866288e-12
cycle_92	-1.7859723699942265e-09
cycle_93	3.5154101851730957e-12
cycle_94	2.197084569832697e-09
cycle_95	1.5959422117184374e-09
cycle_96	1.7832648691040731e-09
cycle_97	-1.5960320842722808e-09
cycle_98	1.0941432204703005e-09
cycle_99	-1.1424836632301094e-09
cycle_100	-1.6506266908855594e-09
