Cycle	rkl
cycle_1	5.076907972911826e-07
cycle_2	4.947882219774602e-07
cycle_3	8.534355352973755e-08
cycle_4	2.9123286088283962e-08
cycle_5	3.701766383146232e-07
cycle_6	-6.662112887190208e-07
cycle_7	-1.8962503686714705e-07
cycle_8	1.0263191346782108e-07
cycle_9	-3.1886290235982884e-07
cycle_10	-3.833415177512123e-07
cycle_11	1.6925471854611907e-07
cycle_12	4.908320840601998e-07
cycle_13	1.276029210073304e-07
cycle_14	5.40430865558772e-07
cycle_15	3.1978245923491855e-07
cycle_16	3.3856806855303567e-07
cycle_17	1.0946464601424566e-07
cycle_18	2.608882816446112e-07
cycle_19	5.801020598328321e-07
cycle_20	6.368393334899025e-08
cycle_21	2.2415525421926041e-07
cycle_22	3.1644163106525625e-07
cycle_23	1.0564676138358209e-06
cycle_24	5.771854474645455e-07
cycle_25	5.48850052323191e-07
cycle_26	4.989625837503731e-07
cycle_27	1.3882403097076335e-06
cycle_28	4.27563748184312e-07
cycle_29	5.758056707549919e-07
cycle_30	4.0744841514617214e-07
cycle_31	1.507319032367782e-07
cycle_32	3.9894022452191535e-07
cycle_33	-4.568830474782626e-07
cycle_34	7.580811076934868e-07
cycle_35	1.20426131985929e-06
cycle_36	7.397345061777028e-07
cycle_37	7.443818159924565e-07
cycle_38	-5.76884079256379e-07
cycle_39	3.318735093960079e-07
cycle_40	1.6812248632147586e-07
cycle_41	3.646437193305374e-07
cycle_42	5.148897823936682e-07
cycle_43	-4.163533762202576e-08
cycle_44	1.2223823730450611e-06
cycle_45	3.5663357328408196e-07
cycle_46	-4.857320917983632e-07
cycle_47	6.954419041749205e-07
cycle_48	8.870179246944776e-07
cycle_49	1.0750715473129002e-06
cycle_50	5.587329005574126e-07
cycle_51	6.383193074110949e-07
cycle_52	6.55159418272433e-07
cycle_53	2.792919718275222e-07
cycle_54	9.689941216084463e-08
cycle_55	4.67655064673167e-09
cycle_56	2.3712823979393782e-07
cycle_57	7.967202153569275e-07
cycle_58	5.123510524451813e-07
cycle_59	2.2395141882625147e-07
cycle_60	6.425671578158543e-07
cycle_61	1.049165989835954e-06
cycle_62	7.933952516636644e-07
cycle_63	4.26124633468028e-07
cycle_64	9.902500058001085e-07
cycle_65	6.286995880844248e-07
cycle_66	2.564139493510531e-07
cycle_67	5.980519989512434e-07
cycle_68	3.153972378266978e-07
cycle_69	1.8212549121598975e-07
cycle_70	-4.888831298677232e-07
cycle_71	3.4866449194481675e-07
cycle_72	8.688463688233394e-07
cycle_73	-1.2874868224321823e-07
cycle_74	1.6333369060039793e-07
cycle_75	1.3533869769044582e-06
cycle_76	2.742021010526674e-07
cycle_77	3.7220614870769886e-07
cycle_78	1.2876545482654045e-07
cycle_79	-2.0723917268372638e-07
cycle_80	-3.1912993492255737e-07
cycle_81	1.4712301916186554e-06
cycle_82	6.222185117699119e-07
cycle_83	-2.0253379334755905e-08
cycle_84	5.349486373595891e-07
cycle_85	-6.011261811100788e-07
cycle_86	-1.1332281160680857e-07
cycle_87	7.048832139922023e-07
cycle_88	1.0715211976874972e-06
cycle_89	-6.940373717123638e-07
cycle_90	4.135833794882693e-08
cycle_91	2.2238186070389077e-07
cycle_92	-1.1468638538847387e-09
cycle_93	5.598385053873223e-07
cycle_94	5.733166606736173e-07
cycle_95	-5.010294372720381e-07
cycle_96	8.73070747364757e-08
cycle_97	1.3307855725730455e-07
cycle_98	4.2430240820845455e-07
cycle_99	8.100968233448747e-07
cycle_100	9.794703050292064e-07
