Cycle	rkl
cycle_1	1.675139654044866e-06
cycle_2	-1.6637657249130022e-06
cycle_3	1.303603274660503e-06
cycle_4	1.4218480032246461e-06
cycle_5	-1.4392358867465482e-06
cycle_6	4.0819282953741265e-09
cycle_7	4.787016727458848e-09
cycle_8	8.000634363902748e-07
cycle_9	1.736984869771252e-06
cycle_10	-1.4794442317889178e-06
cycle_11	1.4257278868057277e-06
cycle_12	-8.10456544708682e-07
cycle_13	-1.3420458152002546e-06
cycle_14	1.4198601411274936e-06
cycle_15	-8.557474686088362e-07
cycle_16	5.154776661075999e-09
cycle_17	1.3280213428390475e-06
cycle_18	1.3675076591113111e-06
cycle_19	4.20968737646632e-09
cycle_20	1.3852424356475268e-06
cycle_21	8.159534364282628e-07
cycle_22	-3.423088923426576e-09
cycle_23	1.661463216451331e-06
cycle_24	1.7610818295321629e-06
cycle_25	1.5912683948848816e-06
cycle_26	1.2298511687935942e-06
cycle_27	1.489915144647913e-06
cycle_28	-1.179482220003969e-06
cycle_29	1.183787205927267e-06
cycle_30	5.398223090757881e-09
cycle_31	-4.787817697859964e-09
cycle_32	1.5392699576621816e-06
cycle_33	5.622757814904844e-11
cycle_34	1.6748148585210565e-06
cycle_35	-8.309092303093735e-11
cycle_36	-1.0920236004907657e-06
cycle_37	1.2468430782841544e-06
cycle_38	1.3679817866818489e-06
cycle_39	1.4172067434592428e-06
cycle_40	-1.6292517245886096e-06
cycle_41	-1.2716234285559125e-06
cycle_42	1.1552398274106146e-06
cycle_43	-1.169907273168569e-06
cycle_44	1.5394320075357015e-06
cycle_45	3.3702669544055652e-09
cycle_46	2.331406012689996e-09
cycle_47	-1.3894576867956587e-06
cycle_48	-8.544568711466027e-07
cycle_49	1.339292433732986e-06
cycle_50	3.739068166197512e-09
cycle_51	8.051109405271539e-07
cycle_52	1.2470858239965743e-06
cycle_53	3.99253408112088e-09
cycle_54	1.5912121673067325e-06
cycle_55	1.4284255639429588e-06
cycle_56	5.622757814904844e-11
cycle_57	4.242338480509034e-09
cycle_58	1.3093522072127328e-06
cycle_59	1.2804463214721729e-06
cycle_60	1.3675076591113111e-06
cycle_61	-8.309092303093735e-11
cycle_62	-8.544568711466027e-07
cycle_63	9.641628280765424e-07
cycle_64	1.4227574170466717e-06
cycle_65	-8.545399620696337e-07
cycle_66	4.510043616345882e-09
cycle_67	-1.4285335922514797e-06
cycle_68	-8.172468674016997e-07
cycle_69	1.1843199839711716e-06
cycle_70	1.6613134668497231e-06
cycle_71	1.4297011919350844e-06
cycle_72	-1.2432593606837017e-06
cycle_73	8.534132631687896e-07
cycle_74	-1.1860445706113332e-06
cycle_75	-8.482680133314879e-07
cycle_76	-1.148645502713208e-06
cycle_77	-3.0699569553149786e-09
cycle_78	-8.309092303093735e-11
cycle_79	0.0
cycle_80	1.1899109708668476e-06
cycle_81	-1.2760593698368794e-06
cycle_82	-1.3738326934964462e-06
cycle_83	6.976963951021986e-09
cycle_84	0.0
cycle_85	9.64888939192221e-07
cycle_86	-1.1969264575584226e-06
cycle_87	8.108180496457784e-07
cycle_88	1.835852746601141e-06
cycle_89	1.215877111548913e-06
cycle_90	6.121420315086112e-09
cycle_91	1.431963885023535e-06
cycle_92	1.4186146658490273e-06
cycle_93	-3.993021413517539e-09
cycle_94	-8.046033281305931e-07
cycle_95	-8.607631764023793e-07
cycle_96	1.4567308574964244e-06
cycle_97	-9.460666310912025e-07
cycle_98	1.3853074164460466e-06
cycle_99	8.05755673571884e-07
cycle_100	3.42296196942371e-09
