Cycle	rkl
cycle_1	5.242850181330638e-06
cycle_2	3.595806352951758e-06
cycle_3	-3.814335236551614e-09
cycle_4	-3.518125462287358e-06
cycle_5	-5.454183497732856e-06
cycle_6	4.903485794627294e-06
cycle_7	5.434116791547261e-06
cycle_8	0.0
cycle_9	3.81382786462936e-09
cycle_10	3.2973906338717995e-06
cycle_11	5.074249244174656e-06
cycle_12	4.795431749637924e-06
cycle_13	3.595806352951758e-06
cycle_14	-3.5183968555840828e-06
cycle_15	-3.542818538537773e-09
cycle_16	4.292688921769816e-06
cycle_17	5.542107018863263e-06
cycle_18	3.5134358560284795e-06
cycle_19	5.542107018863263e-06
cycle_20	5.432921100778643e-06
cycle_21	5.061536106409914e-06
cycle_22	3.2126424818201826e-06
cycle_23	-4.91678114544758e-06
cycle_24	3.297662027168524e-06
cycle_25	5.432921100778643e-06
cycle_26	3.895960443145441e-09
cycle_27	5.069068856777825e-06
cycle_28	-3.5183968555840828e-06
cycle_29	5.355578533983163e-06
cycle_30	-2.700653645160145e-09
cycle_31	-5.093715075732419e-06
cycle_32	-4.473231501767039e-06
cycle_33	2.7005664371415605e-09
cycle_34	-4.822003465188018e-06
cycle_35	4.795431749637924e-06
cycle_36	3.81382786462936e-09
cycle_37	4.7145795580294525e-06
cycle_38	-3.4922926665514886e-06
cycle_39	-3.3261164840703294e-06
cycle_40	2.7005664371415605e-09
cycle_41	4.741220614890018e-06
cycle_42	5.242850181330638e-06
cycle_43	-4.811448150898734e-06
cycle_44	0.0
cycle_45	5.060340799611929e-06
cycle_46	-4.634472328068906e-06
cycle_47	-4.822003465188018e-06
cycle_48	-4.392837614775047e-06
cycle_49	3.5424345679047065e-09
cycle_50	3.5424345679047065e-09
cycle_51	3.40152832162266e-06
cycle_52	0.0
cycle_53	4.456067362934579e-06
cycle_54	-5.261656851662799e-06
cycle_55	4.882540371897726e-06
cycle_56	4.9518844672524764e-06
cycle_57	4.460235136838353e-06
cycle_58	-4.729052897389785e-06
cycle_59	4.6141176747172e-06
cycle_60	4.882540371897726e-06
cycle_61	3.81382786462936e-09
cycle_62	4.456067362934579e-06
cycle_63	3.5424345679047065e-09
cycle_64	-5.093715075732419e-06
cycle_65	-6.316195892974719e-06
cycle_66	4.795431749637924e-06
cycle_67	4.795431749637924e-06
cycle_68	4.456067362934579e-06
cycle_69	0.0
cycle_70	2.7005664371415605e-09
cycle_71	5.016485540576543e-06
cycle_72	-3.4104067516693704e-06
cycle_73	-4.91678114544758e-06
cycle_74	0.0
cycle_75	-4.91678114544758e-06
cycle_76	3.2973906338717995e-06
cycle_77	-6.131365322292748e-06
cycle_78	4.710397000173838e-06
cycle_79	-6.316195892974719e-06
cycle_80	-3.4053971096348334e-06
cycle_81	-6.316195892974719e-06
cycle_82	-4.903889083307522e-06
cycle_83	4.882540371897726e-06
cycle_84	4.375215171326108e-06
cycle_85	-4.822003465188018e-06
cycle_86	4.795431749637924e-06
cycle_87	3.5424345679047065e-09
cycle_88	-4.91678114544758e-06
cycle_89	4.167353739870094e-09
cycle_90	3.40152832162266e-06
cycle_91	4.739753914795308e-06
cycle_92	4.985856194961169e-06
cycle_93	4.798843797504393e-06
cycle_94	-4.473231501767039e-06
cycle_95	-3.3261164840703294e-06
cycle_96	-4.729052897389785e-06
cycle_97	-3.518125462287358e-06
cycle_98	-4.633630163175528e-06
cycle_99	4.710397000173838e-06
cycle_100	5.069068856777825e-06
