Cycle	rkl
cycle_1	-2.1447147224851193e-08
cycle_2	-1.5327411340138042e-08
cycle_3	1.9668545736539755e-08
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	1.984816644373666e-08
cycle_8	0.0
cycle_9	-1.807642729945158e-08
cycle_10	-1.9852915478235644e-08
cycle_11	2.4192369885156495e-08
cycle_12	-2.4194049874637358e-08
cycle_13	-1.967065904606713e-08
cycle_14	1.5326455604647293e-08
cycle_15	0.0
cycle_16	-1.5327411340138042e-08
cycle_17	1.984816644373666e-08
cycle_18	-1.9852915478235644e-08
cycle_19	-2.4194049874637358e-08
cycle_20	1.5326455604647293e-08
cycle_21	-2.1447147224851193e-08
cycle_22	0.0
cycle_23	1.9668545736539755e-08
cycle_24	-1.807642729945158e-08
cycle_25	-1.807642729945158e-08
cycle_26	2.1443353925842956e-08
cycle_27	-1.5327411340138042e-08
cycle_28	-1.5327411340138042e-08
cycle_29	1.9668545736539755e-08
cycle_30	1.9668545736539755e-08
cycle_31	1.8073358254433458e-08
cycle_32	0.0
cycle_33	1.9668545736539755e-08
cycle_34	1.984816644373666e-08
cycle_35	-2.1447147224851193e-08
cycle_36	1.984816644373666e-08
cycle_37	-2.1447147224851193e-08
cycle_38	1.5326455604647293e-08
cycle_39	1.5326455604647293e-08
cycle_40	0.0
cycle_41	2.1443353925842956e-08
cycle_42	1.9668545736539755e-08
cycle_43	0.0
cycle_44	-1.5327411340138042e-08
cycle_45	1.9668545736539755e-08
cycle_46	-1.967065904606713e-08
cycle_47	-2.1447147224851193e-08
cycle_48	0.0
cycle_49	2.1443353925842956e-08
cycle_50	1.5326455604647293e-08
cycle_51	0.0
cycle_52	1.9668545736539755e-08
cycle_53	0.0
cycle_54	2.4192369885156495e-08
cycle_55	2.1443353925842956e-08
cycle_56	1.984816644373666e-08
cycle_57	1.984816644373666e-08
cycle_58	-1.967065904606713e-08
cycle_59	-1.5327411340138042e-08
cycle_60	1.5326455604647293e-08
cycle_61	-1.967065904606713e-08
cycle_62	-2.1447147224851193e-08
cycle_63	0.0
cycle_64	2.1443353925842956e-08
cycle_65	1.8073358254433458e-08
cycle_66	1.9668545736539755e-08
cycle_67	1.984816644373666e-08
cycle_68	0.0
cycle_69	-1.807642729945158e-08
cycle_70	1.8073358254433458e-08
cycle_71	1.8073358254433458e-08
cycle_72	1.8073358254433458e-08
cycle_73	2.1443353925842956e-08
cycle_74	0.0
cycle_75	-2.4194049874637358e-08
cycle_76	1.5326455604647293e-08
cycle_77	2.4192369885156495e-08
cycle_78	-1.807642729945158e-08
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.9852915478235644e-08
cycle_82	-2.4194049874637358e-08
cycle_83	1.8073358254433458e-08
cycle_84	2.1443353925842956e-08
cycle_85	1.984816644373666e-08
cycle_86	1.9668545736539755e-08
cycle_87	-1.5327411340138042e-08
cycle_88	2.1443353925842956e-08
cycle_89	0.0
cycle_90	1.9668545736539755e-08
cycle_91	-1.967065904606713e-08
cycle_92	0.0
cycle_93	1.9668545736539755e-08
cycle_94	1.9668545736539755e-08
cycle_95	1.984816644373666e-08
cycle_96	0.0
cycle_97	2.1443353925842956e-08
cycle_98	2.1443353925842956e-08
cycle_99	1.984816644373666e-08
cycle_100	2.1443353925842956e-08
